Number of Requests,Latency (s)
100,10.06097960472107
100,10.061152458190918
100,10.068309307098389
100,10.081985473632812
100,10.04161810874939
100,10.056076049804688
100,10.051158428192139
100,10.034040927886963
100,10.035301208496094
100,10.034674882888794
100,10.032259464263916
100,10.054920673370361
100,10.040845394134521
100,10.062793493270874
100,10.055198431015015
100,10.07113265991211
100,10.076330423355103
100,10.041588068008423
100,10.086865663528442
100,10.033735036849976
100,10.037102699279785
100,10.035160541534424
100,10.031870126724243
100,10.02977442741394
100,10.033276557922363
100,10.053794145584106
100,10.05483889579773
100,10.041053533554077
100,10.07023549079895
100,10.050384044647217
100,10.034098625183105
100,10.031583786010742
100,10.0338876247406
100,10.034767389297485
100,10.034833431243896
100,10.029796838760376
100,10.032073497772217
100,10.03085732460022
100,10.045161724090576
100,10.064942359924316
100,10.052861213684082
100,10.04037356376648
100,10.060936450958252
100,9.573716878890991
100,9.58009672164917
100,9.5676851272583
100,9.561632871627808
100,10.034261703491211
100,10.033831596374512
100,10.032382726669312
100,10.028435230255127
100,10.026617765426636
100,10.031080722808838
100,10.033561944961548
100,10.043722867965698
100,10.04911470413208
100,10.036518573760986
100,10.030793190002441
100,10.045315980911255
500,10.084310293197632
500,10.088179349899292
500,10.039515972137451
500,10.07375454902649
500,10.087743759155273
500,10.047685861587524
500,10.060039281845093
500,10.109745502471924
500,10.068506717681885
500,10.095622062683105
500,10.085128784179688
500,10.083524703979492
500,10.039104223251343
500,10.045450687408447
500,10.04524564743042
500,10.039411067962646
500,10.067877769470215
500,10.068663597106934
500,10.06449580192566
500,10.044270753860474
500,10.06960654258728
500,10.057064056396484
500,10.037558794021606
500,10.087821006774902
500,10.042582273483276
500,10.03659462928772
500,10.035084962844849
500,10.041812419891357
500,10.030111074447632
500,10.030472993850708
500,10.05270504951477
500,10.058931112289429
500,10.054314851760864
500,10.054001331329346
500,10.047641515731812
500,10.045029878616333
500,10.042093515396118
500,10.036585807800293
500,10.035429239273071
500,10.04201626777649
500,10.031698942184448
500,10.02933669090271
500,10.035507202148438
500,10.036998271942139
500,10.055995225906372
500,10.04370379447937
500,10.038219928741455
500,10.072893142700195
500,10.036524772644043
500,10.042462348937988
500,10.043529272079468
500,10.03838562965393
500,10.0440514087677
500,10.037473440170288
500,10.03080701828003
500,10.031173706054688
500,10.034506797790527
500,10.027188062667847
500,10.049856424331665
500,10.057690620422363
500,10.039908170700073
500,10.047050476074219
500,10.04000473022461
500,10.046908140182495
500,10.047215223312378
500,10.041220903396606
500,10.030546188354492
500,10.031677722930908
500,10.037196636199951
500,10.034963846206665
500,10.042907953262329
500,10.057068109512329
500,9.555043697357178
500,9.562057256698608
500,10.037800788879395
500,10.044061183929443
500,10.044273376464844
500,10.039496898651123
500,10.038935661315918
500,10.046272277832031
500,10.040373802185059
500,10.033138036727905
500,10.034482479095459
500,10.032745599746704
500,9.541359901428223
500,9.530614137649536
500,10.03054690361023
500,10.037830591201782
500,10.034118890762329
500,10.040527105331421
500,10.033523797988892
500,10.041301250457764
500,10.033114433288574
500,10.039981126785278
500,10.03416895866394
500,10.041207313537598
500,10.031141757965088
500,10.033052921295166
500,10.036816596984863
500,10.03210163116455
500,10.038287162780762
500,10.044661283493042
500,10.039919376373291
500,10.046737670898438
500,10.044637680053711
500,10.039212226867676
500,10.040600538253784
500,10.047428131103516
500,9.539672136306763
500,9.532936096191406
500,9.53820538520813
500,9.532156705856323
500,10.02959156036377
500,10.032087802886963
500,10.041633367538452
500,10.034633874893188
500,10.037101984024048
500,10.03111720085144
500,10.03695559501648
500,10.052449464797974
500,9.533873796463013
500,9.552841901779175
500,9.536540031433105
500,9.547770738601685
500,10.037426471710205
500,10.043280124664307
500,10.039133310317993
500,10.051405429840088
500,10.030812501907349
500,10.030364274978638
500,10.036299228668213
500,10.050490617752075
500,10.033456802368164
500,10.050886392593384
500,10.043168544769287
500,10.038854598999023
500,10.05293083190918
500,10.04780626296997
500,10.042405605316162
500,10.048040866851807
500,10.05726170539856
500,10.035497426986694
500,10.032816171646118
500,10.031710386276245
500,10.033957958221436
500,10.043542861938477
500,10.044990062713623
500,10.038859844207764
500,10.039709329605103
500,10.048819303512573
500,10.035483360290527
500,10.037213563919067
500,10.05055284500122
500,10.044594526290894
500,10.031320095062256
500,10.032652854919434
500,10.033934831619263
500,10.032954692840576
500,10.042307376861572
500,10.03596830368042
500,10.032304525375366
500,10.039766073226929
500,10.047205448150635
500,10.039919137954712
500,10.04703426361084
500,10.033417701721191
500,10.036562204360962
500,10.046523809432983
500,10.03414273262024
500,10.030962944030762
500,10.040721654891968
500,10.040850400924683
500,10.042128801345825
500,10.036365747451782
500,10.051021099090576
500,10.042294263839722
500,10.049148082733154
500,10.034919500350952
500,10.047263860702515
500,10.040055751800537
500,10.033818483352661
500,10.03388786315918
500,10.030064821243286
500,10.029402732849121
500,10.034781217575073
500,10.051185369491577
500,10.043453454971313
500,10.045342445373535
500,10.03855562210083
500,10.052131414413452
500,10.052102088928223
500,10.044110536575317
500,10.037090301513672
500,10.033905506134033
500,10.030332088470459
500,10.030521631240845
500,10.041088581085205
500,10.034429550170898
500,10.042609214782715
500,10.053757190704346
500,10.046387672424316
500,10.040050983428955
500,10.037598848342896
500,10.046595335006714
500,10.032962560653687
500,10.032520532608032
500,10.035733222961426
500,10.027912855148315
500,10.033409357070923
500,10.031799077987671
500,10.039480924606323
500,10.039938926696777
500,10.047673225402832
500,10.051886558532715
500,10.042957067489624
500,10.035281419754028
500,10.036606788635254
500,10.034840106964111
500,10.040966033935547
500,10.034929990768433
500,10.034590244293213
500,10.033750534057617
500,10.04059648513794
500,10.034249782562256
500,10.03165078163147
500,10.049256801605225
500,10.035501718521118
500,10.04303765296936
500,9.533664464950562
500,9.55122709274292
500,9.54299521446228
500,10.035485029220581
500,10.033466815948486
500,10.032824993133545
500,10.04024863243103
500,10.034754514694214
500,10.032357454299927
500,10.04758620262146
500,10.033567190170288
500,10.029843091964722
500,10.037563800811768
500,10.047565698623657
500,10.055988311767578
500,10.035005331039429
500,10.033859491348267
500,10.039750814437866
500,10.034632682800293
500,10.0377836227417
500,10.029953956604004
500,10.031879425048828
500,10.030109882354736
500,10.029625415802002
500,9.53506326675415
500,9.533356189727783
500,9.533897876739502
500,9.534361362457275
500,10.033905506134033
500,10.041514873504639
500,10.047972679138184
500,10.033635377883911
500,10.03019404411316
500,10.034855127334595
500,10.041903257369995
500,10.03031039237976
500,9.53251314163208
500,10.03089952468872
500,10.03242015838623
500,10.033307313919067
500,10.027414083480835
500,10.049493789672852
500,10.035342454910278
500,10.043169021606445
500,10.035688877105713
500,10.032233715057373
500,10.032236576080322
500,10.039083003997803
500,9.529568195343018
500,9.53770112991333
500,10.03048324584961
500,10.029721975326538
500,10.029544591903687
500,10.038757562637329
500,10.032692670822144
500,10.037535905838013
500,10.032880544662476
500,10.042938232421875
500,10.034690380096436
500,10.032238721847534
500,10.036025762557983
500,10.043393850326538
500,10.040549516677856
500,10.033355951309204
500,10.042283296585083
500,10.032490491867065
500,10.039707660675049
500,10.035350561141968
500,10.033711910247803
500,10.042685508728027
500,10.033748149871826
500,10.031219244003296
500,9.536989212036133
500,10.028398513793945
500,10.04404902458191
500,10.038630962371826
500,10.037277221679688
500,10.044314622879028
500,10.031386137008667
500,10.039316415786743
500,10.034998416900635
500,10.035036563873291
500,10.043169975280762
500,10.035743236541748
500,9.53563141822815
500,10.03113865852356
500,10.03932499885559
500,10.031933546066284
500,10.04107141494751
500,10.041390419006348
500,10.03378176689148
500,10.033875226974487
500,10.041112899780273
500,10.03296160697937
500,10.039235353469849
500,10.031836032867432
500,10.033899545669556
500,10.034975528717041
500,10.035847902297974
500,10.032397508621216
500,10.040019512176514
500,10.041859865188599
500,10.033817529678345
500,10.03334665298462
500,10.041314125061035
500,10.03514838218689
500,10.041718006134033
500,10.043043375015259
500,10.035073518753052
500,10.035689353942871
500,10.04018235206604
500,10.036074161529541
500,10.043316841125488
500,10.033647298812866
500,10.04124402999878
500,10.042168140411377
500,10.035199403762817
500,10.036282539367676
500,10.02811861038208
500,10.036118030548096
500,10.03329348564148
500,10.032456398010254
500,10.033738613128662
500,10.032083749771118
500,10.039743185043335
500,10.03339433670044
500,10.041095733642578
500,10.033118486404419
500,10.049249410629272
500,10.032794713973999
500,10.0330970287323
500,10.03967809677124
500,10.0328848361969
500,10.032352447509766
500,10.035401105880737
500,10.039629220962524
500,10.033604145050049
500,10.044130563735962
500,10.035730123519897
500,10.047502040863037
500,10.041662693023682
500,10.034705877304077
500,10.034603118896484
500,10.041533946990967
500,9.544244289398193
500,9.537659168243408
500,10.035465717315674
500,10.030500650405884
500,10.03458046913147
500,10.042333126068115
500,10.035340547561646
500,10.035073280334473
500,10.050979852676392
500,10.033432483673096
500,10.042195320129395
500,10.030181884765625
500,10.03365683555603
500,10.04163646697998
500,10.032442092895508
500,10.032037496566772
500,10.033300161361694
500,10.033522844314575
500,10.041018009185791
500,10.031281471252441
500,10.040533781051636
500,10.032474279403687
500,10.040367603302002
500,10.031064987182617
500,9.544774770736694
500,10.03907060623169
500,10.03950572013855
500,10.034139156341553
500,10.032846450805664
500,10.045752763748169
500,10.039267301559448
500,10.03271484375
500,10.031174898147583
500,10.02999234199524
500,10.032205581665039
500,10.040369749069214
500,10.0296630859375
500,10.030452489852905
500,10.030702829360962
500,10.030246019363403
500,10.029186964035034
500,10.03033971786499
500,10.030745506286621
500,10.037980556488037
500,10.029306173324585
500,10.02948522567749
500,10.030683755874634
500,10.036972045898438
500,9.530809164047241
500,9.537889003753662
500,10.029597282409668
500,10.032325744628906
500,10.033095359802246
500,10.033427000045776
500,10.032487869262695
500,10.032450437545776
500,10.030804634094238
500,10.037881135940552
500,10.03746247291565
500,10.030933380126953
500,9.540682315826416
500,9.533410549163818
500,10.030916452407837
500,10.046546220779419
500,10.029357194900513
500,10.032761812210083
500,10.033630847930908
500,10.034886837005615
500,10.029364824295044
500,10.032915115356445
500,10.040068864822388
500,10.032453298568726
500,9.534402847290039
500,9.542370796203613
500,10.034300327301025
500,10.042500019073486
500,10.0304536819458
500,10.030164957046509
500,10.029142618179321
500,10.030216217041016
500,10.029109001159668
500,10.032151699066162
500,10.030489444732666
500,10.032259225845337
500,9.543709754943848
500,10.041223764419556
500,10.034057140350342
500,10.034376382827759
500,10.041792631149292
500,10.03385615348816
500,10.032665014266968
500,10.032531499862671
500,10.034669876098633
500,10.034251689910889
500,10.035661458969116
500,10.03665041923523
500,10.031158447265625
500,10.041961193084717
500,10.034848690032959
500,10.039722442626953
500,10.032501697540283
500,10.038685083389282
500,10.031460046768188
500,10.029139280319214
500,10.031487941741943
500,10.034393787384033
500,10.032608032226562
500,10.03225827217102
500,10.032779455184937
500,10.032811880111694
500,10.039905309677124
500,10.031760454177856
500,10.038980960845947
500,10.033390998840332
500,10.040692567825317
500,10.037771224975586
500,10.029767990112305
500,10.029525995254517
500,10.032294988632202
500,10.0313880443573
500,10.036412715911865
500,10.030933856964111
500,10.037891387939453
500,10.038647174835205
500,10.031140804290771
500,10.029363870620728
500,10.037245512008667
500,10.02881932258606
1000,10.074026584625244
1000,10.096036911010742
1000,10.090518951416016
1000,10.07863450050354
1000,10.106403112411499
1000,10.056398391723633
1000,10.087122917175293
1000,10.051426887512207
1000,10.045761346817017
1000,10.073925256729126
1000,10.095613956451416
1000,10.065268993377686
1000,10.034105062484741
1000,10.029949188232422
1000,10.03417181968689
1000,10.0670166015625
1000,10.081761598587036
1000,10.076015949249268
1000,10.09064245223999
1000,10.061988830566406
1000,10.050535202026367
1000,10.05438494682312
1000,10.071508646011353
1000,10.103843688964844
1000,9.572917461395264
1000,9.551859855651855
1000,9.580261468887329
1000,9.546405792236328
1000,9.541224956512451
1000,9.568280935287476
1000,9.562099933624268
1000,10.034634590148926
1000,10.030404090881348
1000,10.029963731765747
1000,10.035702228546143
1000,10.043213605880737
1000,10.058748722076416
1000,10.06197476387024
1000,10.075600147247314
1000,10.053624868392944
1000,10.082744598388672
1000,10.047453880310059
1000,10.041093587875366
1000,10.030814170837402
1000,10.030714750289917
1000,10.03165578842163
1000,10.033177137374878
1000,10.040313243865967
1000,9.53360104560852
1000,9.54109263420105
1000,10.047433137893677
1000,10.057632446289062
1000,10.053292989730835
1000,10.046943187713623
1000,10.060188055038452
1000,10.073795557022095
1000,10.041839361190796
1000,10.031698226928711
1000,10.029667377471924
1000,10.026678085327148
1000,10.033915519714355
1000,10.041985750198364
1000,10.030656576156616
1000,10.03087830543518
1000,10.046483278274536
1000,10.053579092025757
1000,10.04506802558899
1000,10.060393333435059
1000,10.054414987564087
1000,10.031965732574463
1000,10.031520128250122
1000,10.030736207962036
1000,10.035163402557373
1000,10.041447639465332
1000,10.031166076660156
1000,10.032450675964355
1000,10.042001962661743
1000,10.041571855545044
1000,10.035539627075195
1000,10.043020725250244
1000,10.051382780075073
1000,10.032814741134644
1000,10.030658721923828
1000,10.031498670578003
1000,9.538798570632935
1000,9.53140664100647
1000,10.035871505737305
1000,10.03881311416626
1000,10.03179383277893
1000,10.030620574951172
1000,10.03214168548584
1000,10.033722400665283
1000,10.032857656478882
1000,10.039762735366821
1000,10.06291913986206
1000,10.034484386444092
1000,9.533793926239014
1000,10.032695770263672
1000,10.041496515274048
1000,10.030275821685791
1000,10.031741380691528
1000,10.03392767906189
1000,10.031015872955322
1000,10.03237795829773
1000,10.031983613967896
1000,10.035006761550903
1000,10.03552794456482
1000,10.035245180130005
1000,10.036373853683472
1000,10.034934043884277
1000,10.042757749557495
1000,10.032045841217041
1000,10.0305016040802
1000,10.030067205429077
1000,10.029689311981201
1000,10.031389236450195
1000,10.030514240264893
1000,10.029818296432495
1000,10.031501770019531
1000,10.032579183578491
1000,10.033048868179321
1000,10.038502216339111
1000,10.038606882095337
1000,10.032122135162354
1000,10.032514095306396
1000,10.032455205917358
1000,10.031570196151733
1000,10.02799916267395
1000,10.02869987487793
1000,10.035640954971313
1000,10.028371095657349
1000,10.036429405212402
1000,10.032864809036255
1000,10.03178334236145
1000,10.031522989273071
1000,10.033062934875488
1000,10.034274578094482
1000,10.032477855682373
1000,10.030936241149902
1000,10.035496711730957
1000,10.034021615982056
1000,10.0415940284729
1000,10.034774541854858
1000,10.040996789932251
1000,9.53318476676941
1000,10.032571077346802
1000,10.030015707015991
1000,10.031810283660889
1000,10.032350540161133
1000,10.033161401748657
1000,10.028564453125
1000,10.027881145477295
1000,10.030962467193604
1000,10.032078742980957
1000,10.036128520965576
1000,10.029479265213013
1000,9.53409743309021
1000,9.528173446655273
1000,10.03857421875
1000,10.031541585922241
1000,10.027878046035767
1000,10.03133487701416
1000,10.031938791275024
1000,10.031690835952759
1000,10.032657861709595
1000,10.028581380844116
1000,10.030699491500854
1000,10.03138518333435
1000,10.031106948852539
1000,10.030209064483643
1000,10.048031568527222
1000,10.033262252807617
1000,10.03087854385376
1000,10.030686378479004
1000,10.031927824020386
1000,10.03228211402893
1000,10.031745433807373
1000,10.03074049949646
1000,10.031623601913452
1000,10.031403541564941
1000,9.534635066986084
1000,9.535948038101196
1000,10.027956247329712
1000,10.033552646636963
1000,10.042689800262451
1000,10.030576944351196
1000,10.030421733856201
1000,10.030953407287598
1000,10.032419919967651
1000,10.032923936843872
1000,10.030781745910645
1000,10.029751300811768
1000,10.02974820137024
1000,10.029865264892578
1000,10.030180931091309
1000,10.039114952087402
1000,10.03248906135559
1000,10.03175401687622
1000,10.03230881690979
1000,10.032443284988403
1000,10.033682346343994
1000,10.034669160842896
1000,10.033096075057983
1000,10.032869100570679
1000,9.535764694213867
1000,9.545215368270874
1000,10.031555891036987
1000,10.030990600585938
1000,10.030193328857422
1000,10.046561002731323
1000,10.039818286895752
1000,10.033217430114746
1000,10.030157804489136
1000,10.029296398162842
1000,10.033057451248169
1000,10.033312320709229
1000,10.034122228622437
1000,10.042095422744751
1000,10.028706789016724
1000,10.030046463012695
1000,10.030912160873413
1000,10.039817094802856
1000,10.033247470855713
1000,10.031843423843384
1000,10.03018045425415
1000,10.033173322677612
1000,10.032905578613281
1000,10.041801452636719
1000,9.544888257980347
1000,9.537731885910034
1000,10.031139850616455
1000,10.037940979003906
1000,10.028352737426758
1000,10.02863359451294
1000,10.031427145004272
1000,10.039677619934082
1000,10.033257722854614
1000,10.032957315444946
1000,10.031419038772583
1000,10.029253959655762
1000,10.033581495285034
1000,10.042858362197876
1000,10.032660722732544
1000,10.040198564529419
1000,10.029417276382446
1000,10.030894994735718
1000,10.029343843460083
1000,10.037769556045532
1000,10.045687198638916
1000,10.032822608947754
1000,10.034260749816895
1000,10.02925443649292
1000,10.040549278259277
1000,10.033827066421509
1000,10.039040565490723
1000,10.032827615737915
1000,10.0361967086792
1000,10.03286337852478
1000,10.031785726547241
1000,10.041547298431396
1000,10.034559488296509
1000,10.03021502494812
1000,10.030210971832275
1000,10.030834436416626
1000,10.035292625427246
1000,10.043102741241455
1000,10.030397653579712
1000,10.037619352340698
1000,10.03836965560913
1000,10.030479192733765
1000,10.033640146255493
1000,10.040913820266724
1000,10.03361463546753
1000,10.03153681755066
1000,10.03408432006836
1000,10.034460067749023
1000,10.033522844314575
1000,10.041205167770386
1000,10.040108680725098
1000,10.03315782546997
1000,10.03279423713684
1000,10.040088176727295
1000,10.03159761428833
1000,10.035577535629272
1000,10.043391942977905
1000,10.030112504959106
1000,10.029821634292603
1000,10.031785488128662
1000,10.036552667617798
1000,10.045498132705688
1000,10.041893243789673
1000,10.034590482711792
1000,10.04107666015625
1000,10.034801483154297
1000,10.029574871063232
1000,10.03270173072815
1000,10.040134191513062
1000,10.032573461532593
1000,10.029886722564697
1000,10.027572870254517
1000,9.534367561340332
1000,9.536532163619995
1000,9.529207706451416
1000,10.042924404144287
1000,10.036178588867188
1000,10.037371158599854
1000,10.037935972213745
1000,10.039037466049194
1000,10.033228874206543
1000,10.02877402305603
1000,10.032352209091187
1000,10.040557146072388
1000,9.532742023468018
1000,9.53961730003357
1000,10.03254222869873
1000,10.038066387176514
1000,10.03124737739563
1000,10.042481660842896
1000,10.036130428314209
1000,10.030572652816772
1000,10.031014680862427
1000,10.030665636062622
1000,10.045503616333008
1000,10.03147029876709
1000,10.042417526245117
1000,10.035200834274292
1000,10.03266453742981
1000,10.038365840911865
1000,10.031764507293701
1000,10.04226303100586
1000,10.035829067230225
1000,10.030774116516113
1000,10.031004428863525
1000,10.028797626495361
1000,10.028327465057373
1000,10.02943468093872
1000,10.039165735244751
1000,10.033461570739746
1000,10.039360523223877
1000,10.029056072235107
1000,10.035935878753662
1000,10.043091535568237
1000,10.036361932754517
1000,10.036472797393799
1000,10.036123037338257
1000,10.031436204910278
1000,10.040477752685547
1000,10.02902364730835
1000,10.037468433380127
1000,10.041122436523438
1000,10.033863544464111
1000,10.041390895843506
1000,10.03482460975647
1000,10.036022424697876
1000,10.043406963348389
1000,10.035585403442383
1000,10.044255018234253
1000,10.038167715072632
1000,10.0318124294281
1000,10.032209396362305
1000,10.03316617012024
1000,10.031648635864258
1000,10.046505212783813
1000,10.032211542129517
1000,10.039389371871948
1000,10.045372247695923
1000,10.038911819458008
1000,10.045997381210327
1000,10.039232015609741
1000,10.044061422348022
1000,10.037639141082764
1000,10.030285358428955
1000,9.533531904220581
1000,9.539748907089233
1000,9.547780513763428
1000,10.031978845596313
1000,10.039265632629395
1000,10.032619714736938
1000,10.031378269195557
1000,10.038648843765259
1000,10.0412757396698
1000,10.033844947814941
1000,10.040500164031982
1000,10.033853530883789
1000,9.544697999954224
1000,9.538315296173096
1000,9.537980556488037
1000,9.544998168945312
1000,10.03022313117981
1000,10.03732681274414
1000,10.044915437698364
1000,10.031692028045654
1000,10.039082765579224
1000,10.040169715881348
1000,10.03809118270874
1000,10.038095235824585
1000,10.042586326599121
1000,10.050351858139038
1000,10.027554035186768
1000,10.037513256072998
1000,10.040330171585083
1000,10.032260417938232
1000,10.04871416091919
1000,10.02942943572998
1000,10.03111720085144
1000,10.031450033187866
1000,10.038862228393555
1000,10.039758443832397
1000,10.059106588363647
1000,10.051880598068237
1000,10.038639068603516
1000,10.046545505523682
1000,10.033249378204346
1000,10.047430038452148
1000,10.048213481903076
1000,10.031810522079468
1000,10.028762817382812
1000,10.02902865409851
1000,10.031457662582397
1000,10.029967069625854
1000,10.046061515808105
1000,10.0533766746521
1000,10.04738163948059
1000,10.056418418884277
1000,10.047971487045288
1000,10.056641578674316
1000,10.042103052139282
1000,10.029731512069702
1000,10.0297110080719
1000,10.02988576889038
1000,10.029048919677734
1000,10.029982089996338
1000,10.03794550895691
1000,10.044843673706055
1000,10.046863555908203
1000,10.040558338165283
1000,10.048560619354248
1000,10.03537106513977
1000,10.04276418685913
1000,10.03262710571289
1000,10.032132863998413
1000,10.030909538269043
1000,10.03090524673462
1000,10.02932071685791
1000,10.042997121810913
1000,10.036265850067139
1000,10.041840314865112
1000,10.035828113555908
1000,10.042904615402222
1000,10.037402153015137
1000,10.045423030853271
1000,10.03005337715149
1000,10.030860185623169
1000,10.031673908233643
1000,10.037595272064209
1000,10.030035734176636
1000,10.043372631072998
1000,10.036758422851562
1000,10.04569411277771
1000,10.038297414779663
1000,10.03850269317627
1000,10.037745475769043
1000,10.045849800109863
1000,10.027247905731201
1000,10.030189990997314
1000,10.031031847000122
1000,10.029927968978882
1000,10.03793478012085
1000,10.042513370513916
1000,10.036064624786377
1000,10.04249095916748
1000,10.03515911102295
1000,10.043349027633667
1000,10.042068243026733
1000,10.034292936325073
1000,10.029770135879517
1000,10.027803421020508
1000,10.029593229293823
1000,10.039240837097168
1000,10.033267498016357
1000,9.546278715133667
1000,9.539776086807251
1000,10.04478669166565
1000,10.038008451461792
1000,10.044764280319214
1000,10.039252519607544
1000,10.03974461555481
1000,10.039242029190063
1000,10.046754121780396
1000,10.031561613082886
1000,10.02996826171875
1000,10.027949094772339
1000,10.035580396652222
1000,10.036177396774292
1000,10.035877466201782
1000,10.042959213256836
1000,10.044966459274292
1000,10.03804326057434
1000,10.03132939338684
1000,10.032581329345703
1000,10.04790210723877
1000,10.05476999282837
1000,10.035384178161621
1000,10.033656358718872
1000,9.529886484146118
1000,9.55367636680603
1000,9.553715944290161
1000,10.033010482788086
1000,10.032088041305542
1000,10.037097454071045
1000,10.046247720718384
1000,10.04615044593811
1000,10.046587944030762
1000,10.040635108947754
1000,10.044808387756348
1000,10.036616086959839
1000,9.528093099594116
1000,9.535988092422485
1000,9.536588430404663
1000,9.529248476028442
1000,10.037523984909058
1000,10.037357807159424
1000,10.037225246429443
1000,10.030036687850952
1000,10.02984094619751
1000,10.037230968475342
1000,10.044063329696655
1000,10.044617652893066
1000,9.535614252090454
1000,9.54249882698059
1000,9.528470993041992
1000,10.043716192245483
1000,10.05133318901062
1000,10.043394088745117
1000,10.060799598693848
1000,10.060636520385742
1000,10.044572114944458
1000,10.053047895431519
1000,10.02931523323059
1000,10.03264570236206
1000,10.042494773864746
1000,10.04992413520813
1000,10.035953044891357
1000,10.040541887283325
1000,10.0534086227417
1000,10.04619836807251
1000,10.039465427398682
1000,10.039809942245483
1000,10.033323287963867
1000,10.055718183517456
1000,10.035699605941772
1000,10.033884763717651
1000,10.05346941947937
1000,10.03959321975708
1000,10.046663522720337
1000,10.046701431274414
1000,10.04056429862976
1000,10.038940906524658
1000,10.04634404182434
1000,10.045366287231445
1000,10.044350862503052
1000,10.037351369857788
1000,10.044084548950195
1000,10.03612208366394
1000,10.05280065536499
1000,10.046528339385986
1000,10.039703130722046
1000,10.064180135726929
1000,10.058813095092773
1000,10.043581247329712
1000,10.051164865493774
1000,10.032113313674927
1000,10.062156438827515
1000,10.040049314498901
1000,10.055816173553467
1000,10.049687147140503
1000,10.04895305633545
1000,10.059044599533081
1000,10.041441679000854
1000,10.044981718063354
1000,10.05456805229187
1000,10.051370859146118
1000,10.03338098526001
1000,10.06651258468628
1000,10.074219942092896
1000,10.050541162490845
1000,10.059200048446655
1000,10.084401607513428
1000,10.041980981826782
1000,10.04960298538208
1000,10.058045387268066
1000,10.04233694076538
1000,10.049316167831421
1000,10.041436433792114
1000,10.034405708312988
1000,10.0450599193573
1000,10.059240818023682
1000,10.03876543045044
1000,10.046365022659302
1000,10.045506715774536
1000,10.04025149345398
1000,10.037863969802856
1000,10.041979789733887
1000,10.032300472259521
1000,10.039855718612671
1000,10.048629760742188
1000,10.037492275238037
1000,10.029652118682861
1000,10.037962913513184
1000,10.038922309875488
1000,10.031023263931274
1000,10.039711952209473
1000,10.03524398803711
1000,10.03994083404541
1000,10.033926963806152
1000,10.037776708602905
1000,10.032096862792969
1000,10.039372205734253
1000,10.039553880691528
1000,10.037108421325684
1000,10.028860092163086
1000,10.032171249389648
1000,10.047348260879517
1000,10.031937837600708
1000,10.035584449768066
1000,10.0350022315979
1000,10.04231858253479
1000,10.04131555557251
1000,10.034088611602783
1000,10.041787385940552
1000,10.04097032546997
1000,10.034099340438843
1000,10.032003164291382
1000,10.029521942138672
1000,10.039142847061157
1000,10.032161712646484
1000,9.538835048675537
1000,9.53695797920227
1000,9.529798984527588
1000,10.03518009185791
1000,10.038360834121704
1000,10.032184839248657
1000,10.038160800933838
1000,10.038233518600464
1000,10.038582563400269
1000,10.038743495941162
1000,10.031847953796387
1000,10.040477991104126
1000,9.538419008255005
1000,9.530752658843994
1000,9.537444353103638
1000,9.529763221740723
1000,10.03835654258728
1000,10.031206130981445
1000,10.039164066314697
1000,10.035686492919922
1000,10.033455610275269
1000,10.041170597076416
1000,10.041151762008667
1000,10.033632040023804
1000,9.538579940795898
1000,9.532503128051758
1000,9.540509700775146
1000,9.534048318862915
1000,10.042488098144531
1000,10.035313606262207
1000,10.042579412460327
1000,10.035597085952759
1000,10.042311906814575
