Number of Requests,Latency (s)
500,10.11156702041626
500,10.151154279708862
500,10.074143409729004
500,10.036599397659302
500,10.151066064834595
500,10.114185333251953
500,9.613006591796875
500,9.572988271713257
500,10.109398365020752
500,10.072821855545044
500,9.612914562225342
500,10.073344945907593
500,10.075345039367676
500,10.106877326965332
500,9.760757684707642
500,10.037241220474243
500,10.07038927078247
500,10.109406232833862
500,9.543414115905762
500,9.61697506904602
500,9.581529140472412
500,9.584245443344116
500,9.623139142990112
500,10.072876214981079
500,10.0746328830719
500,10.10955286026001
500,10.110680103302002
500,10.114379644393921
500,10.075617790222168
500,10.039324522018433
500,9.536075353622437
500,9.575969696044922
500,9.614600658416748
500,10.076385498046875
500,10.08019757270813
500,10.042839527130127
500,10.083132028579712
500,10.121025323867798
500,10.044907331466675
500,10.082387685775757
500,10.050459623336792
500,10.089543104171753
500,9.53626012802124
500,10.07332706451416
500,10.037638664245605
500,10.079375743865967
500,10.036973476409912
500,10.076169729232788
500,10.114691495895386
500,10.078961372375488
500,10.080204963684082
500,10.084529638290405
500,10.049456119537354
500,10.17274808883667
500,9.579165697097778
500,9.537503004074097
500,10.053144454956055
500,9.665319681167603
500,9.574529647827148
500,9.695322036743164
500,10.06939172744751
500,10.132792472839355
500,10.095279693603516
500,10.100266218185425
500,10.097665309906006
500,10.097654581069946
500,9.542322635650635
500,9.545804023742676
500,10.055410146713257
500,10.036836385726929
500,10.111093997955322
500,10.07469654083252
500,10.040825366973877
500,10.079126358032227
500,10.115214347839355
500,10.038609027862549
500,10.037593603134155
500,10.11756157875061
500,9.612950801849365
500,9.616166353225708
500,9.577718734741211
500,9.568212032318115
500,10.106160640716553
500,9.608090877532959
500,10.069741249084473
500,10.144261837005615
500,10.079813957214355
500,10.041249513626099
500,10.11598539352417
500,10.114605188369751
500,9.545617580413818
500,9.618268251419067
500,9.581236839294434
500,9.590081214904785
500,10.051490068435669
500,10.05631399154663
500,10.09118914604187
500,10.102725744247437
500,10.141854047775269
500,10.071178436279297
500,10.146348476409912
500,10.111475944519043
500,9.53527045249939
500,9.575320959091187
500,10.077152729034424
500,10.076513528823853
500,10.076263427734375
500,10.077733516693115
500,10.07584810256958
500,10.037855625152588
500,10.07934021949768
500,10.079676866531372
500,10.041160821914673
500,10.119335174560547
500,9.53905463218689
500,9.610056161880493
500,9.574413776397705
500,10.079098224639893
500,10.115347385406494
500,10.102605819702148
500,10.065292835235596
500,10.147855281829834
500,10.108646631240845
500,10.070605993270874
500,10.107834577560425
500,10.145166635513306
500,9.5482759475708
500,9.58917236328125
500,9.63073992729187
500,9.595468282699585
500,9.632698059082031
500,10.123766660690308
500,10.041924953460693
500,10.1200590133667
500,10.163011312484741
500,10.081323862075806
500,10.148625135421753
500,10.106775999069214
500,9.574458122253418
500,9.537384510040283
500,10.07821798324585
500,10.155100107192993
500,10.07575011253357
500,10.068174123764038
500,10.11079478263855
500,10.104647159576416
500,10.07321310043335
500,10.10862398147583
500,10.037156581878662
500,10.075064182281494
500,10.07441782951355
500,10.038996458053589
500,10.040790557861328
500,10.074105501174927
500,10.03815221786499
500,10.076389789581299
500,10.039734363555908
500,10.036359071731567
1000,9.896401166915894
1000,9.939931392669678
1000,9.938408136367798
1000,9.899805545806885
1000,9.578395366668701
1000,9.818742036819458
1000,9.74000358581543
1000,9.660804271697998
1000,9.863677978515625
1000,9.702328205108643
1000,9.781006097793579
1000,9.62305736541748
1000,9.779466152191162
1000,9.579737663269043
1000,9.701273918151855
1000,9.620057582855225
1000,9.659292221069336
1000,9.783185005187988
1000,9.864660263061523
1000,9.828247308731079
1000,9.762365579605103
1000,10.21072769165039
1000,10.009176969528198
1000,9.805052995681763
1000,9.658272981643677
1000,9.619336128234863
1000,9.542673349380493
1000,9.731302261352539
1000,9.695186614990234
1000,9.767725706100464
1000,10.120422601699829
1000,9.650064945220947
1000,9.815192461013794
1000,9.610739946365356
1000,9.692126274108887
1000,9.731755495071411
1000,9.64639401435852
1000,9.609548568725586
1000,9.688716888427734
1000,9.580681562423706
1000,9.61867642402649
1000,9.696375846862793
1000,10.189105033874512
1000,10.156415462493896
1000,10.1180899143219
1000,10.043401002883911
1000,10.193290948867798
1000,10.083189249038696
1000,9.538269519805908
1000,9.61614727973938
1000,9.577067375183105
1000,9.655991315841675
1000,9.65098762512207
1000,10.084264516830444
1000,10.204639434814453
1000,10.125586748123169
1000,10.129063844680786
1000,10.167106628417969
1000,10.089958667755127
1000,10.09714937210083
1000,9.620079755783081
1000,9.537916660308838
1000,9.578504085540771
1000,10.040358543395996
1000,10.112279891967773
1000,10.075992584228516
1000,10.150375604629517
1000,10.161411046981812
1000,10.040016174316406
1000,10.122354984283447
1000,10.08125114440918
1000,10.14690351486206
1000,9.538136959075928
1000,9.573389291763306
1000,9.60851764678955
1000,9.578914642333984
1000,10.098600387573242
1000,10.139190673828125
1000,10.058354139328003
1000,10.081687211990356
1000,10.16300654411316
1000,10.04202389717102
1000,10.124575138092041
1000,10.115464448928833
1000,9.613543272018433
1000,9.574945211410522
1000,9.613959312438965
1000,9.586312294006348
1000,9.625177383422852
1000,10.090568542480469
1000,10.134581565856934
1000,10.059239625930786
1000,10.10020923614502
1000,10.1756751537323
1000,10.103245973587036
1000,10.140979051589966
1000,9.613340377807617
1000,9.53836178779602
1000,9.57479190826416
1000,10.102072715759277
1000,10.099944829940796
1000,10.058487176895142
1000,10.094542264938354
1000,10.098247766494751
1000,10.156845092773438
1000,10.044286012649536
1000,10.11999797821045
1000,10.082858085632324
1000,9.61404013633728
1000,9.536975622177124
1000,9.655465126037598
1000,9.57649850845337
1000,10.17009973526001
1000,10.212727785110474
1000,10.090362787246704
1000,10.133321523666382
1000,10.133423805236816
1000,10.216005325317383
1000,10.13107943534851
1000,10.090132713317871
1000,9.575567245483398
1000,9.61258053779602
1000,9.537288427352905
1000,9.57727575302124
1000,10.129026889801025
1000,10.044428825378418
1000,10.086641788482666
1000,10.169646263122559
1000,10.081460237503052
1000,10.121113538742065
1000,10.16384220123291
1000,10.118937969207764
1000,9.570501327514648
1000,9.573693037033081
1000,9.53638482093811
1000,10.109461784362793
1000,9.573827981948853
1000,10.039199829101562
1000,10.0769362449646
1000,10.113306999206543
1000,10.121774911880493
1000,10.161359071731567
1000,10.127742290496826
1000,10.086843729019165
1000,9.619943857192993
1000,9.579092979431152
1000,10.09061884880066
1000,9.662018060684204
1000,9.540507793426514
1000,10.240163326263428
1000,10.127142906188965
1000,10.206162452697754
1000,10.169029235839844
1000,10.162469625473022
1000,10.122034072875977
1000,10.202386856079102
1000,9.583044528961182
1000,9.578526973724365
1000,9.541106224060059
1000,9.618441104888916
1000,9.659764289855957
1000,10.156224727630615
1000,10.117045640945435
1000,10.04262924194336
1000,10.079878330230713
1000,10.231701850891113
1000,10.15234637260437
1000,10.19461464881897
1000,9.649119138717651
1000,9.728748798370361
1000,9.578837394714355
1000,9.618153810501099
1000,9.653879642486572
1000,9.651952981948853
1000,9.614504337310791
1000,10.182032823562622
1000,10.217447519302368
1000,10.143892765045166
1000,10.180820941925049
1000,10.105350017547607
1000,9.613448858261108
1000,9.575722455978394
1000,9.537419557571411
1000,9.654176950454712
1000,10.084061622619629
1000,10.092037439346313
1000,10.129828929901123
1000,10.09616470336914
1000,10.149982213973999
1000,10.076752662658691
1000,10.195093870162964
1000,10.121891736984253
1000,9.575161457061768
1000,9.536029577255249
1000,10.0380380153656
1000,10.11501669883728
1000,10.15579628944397
1000,10.077579975128174
1000,10.075968027114868
1000,10.117746591567993
1000,10.07599139213562
1000,10.116934299468994
1000,10.059306621551514
1000,10.100385189056396
1000,9.535363674163818
1000,9.57271957397461
1000,9.537023067474365
1000,9.577716827392578
1000,10.089962005615234
1000,10.051738023757935
1000,10.037766933441162
1000,10.079712390899658
1000,10.078572273254395
1000,10.037438154220581
1000,10.075872659683228
1000,10.035581827163696
1000,9.535343170166016
1000,9.575163841247559
1000,10.038211822509766
1000,10.076467275619507
1000,10.03854250907898
1000,10.07572317123413
1000,10.038708686828613
1000,10.076490879058838
1000,10.077887773513794
1000,10.041802406311035
1000,10.036856174468994
1000,10.072900533676147
1000,9.536757469177246
1000,9.57451057434082
1000,10.074573040008545
1000,10.036963939666748
1000,10.037877559661865
1000,10.073415517807007
1000,10.074132442474365
1000,10.039180517196655
1000,10.079134225845337
1000,10.041732549667358
1000,10.078494548797607
1000,10.039694547653198
1000,9.538401365280151
1000,9.574761152267456
1000,10.079150915145874
1000,10.042908430099487
1000,10.084542036056519
1000,10.048044919967651
1000,10.055424928665161
1000,10.092814445495605
1000,10.096377849578857
1000,10.059516191482544
1000,10.102010250091553
1000,10.06479525566101
1000,9.57673168182373
1000,9.534909009933472
1000,9.578391313552856
1000,9.53988790512085
1000,10.045169591903687
1000,10.086454153060913
1000,10.087430238723755
1000,10.047870874404907
1000,10.084203243255615
1000,10.043174505233765
1000,10.080162763595581
1000,10.037185907363892
1000,9.534706592559814
1000,9.575920820236206
1000,10.08010482788086
1000,10.037745237350464
1000,10.03843379020691
1000,10.078246355056763
1000,10.037643671035767
1000,10.079063177108765
1000,10.039983987808228
1000,10.0803861618042
1000,10.077860116958618
1000,10.0399169921875
1000,9.537675380706787
1000,9.577620267868042
1000,10.045788049697876
1000,10.085363149642944
1000,10.078224420547485
1000,10.038922548294067
1000,10.038968801498413
1000,10.078596830368042
1000,10.036822319030762
1000,10.077838659286499
1000,10.077556848526001
1000,10.039478778839111
1000,9.538129568099976
1000,9.57621955871582
1000,10.035773515701294
1000,10.077033758163452
1000,10.044960498809814
1000,10.083021879196167
1000,10.094650030136108
1000,10.05839991569519
1000,10.084818840026855
1000,10.04770827293396
1000,10.081884145736694
1000,10.044589042663574
1000,9.539539337158203
1000,9.577982187271118
1000,9.54465365409851
1000,9.580751657485962
1000,10.079666376113892
1000,10.039121150970459
1000,10.038820266723633
1000,10.08315920829773
1000,10.039237976074219
1000,10.080474376678467
1000,10.038367986679077
1000,10.07850170135498
1000,9.569193124771118
1000,9.533061981201172
1000,10.075449705123901
1000,10.036810398101807
1000,10.080143451690674
1000,10.045350790023804
1000,10.045003890991211
1000,10.083104610443115
1000,10.075101137161255
1000,10.03884744644165
1000,10.07724380493164
1000,10.07993221282959
1000,9.538938522338867
1000,9.538531303405762
1000,10.035178184509277
1000,10.074106454849243
1000,10.080768585205078
1000,10.037574529647827
1000,10.03991436958313
1000,10.078566312789917
1000,10.03857684135437
1000,10.080023527145386
1000,10.039208889007568
1000,10.079774618148804
1000,9.581678628921509
1000,9.541868209838867
1000,10.108697414398193
1000,10.068113803863525
1000,10.092312812805176
1000,10.051467895507812
1000,10.079198360443115
1000,10.041242361068726
1000,10.076596021652222
1000,10.038540840148926
1000,10.0699462890625
1000,10.073310852050781
1000,9.578902006149292
1000,9.542113065719604
1000,9.582201957702637
1000,9.544456720352173
1000,10.074995994567871
1000,10.037159442901611
1000,10.038413047790527
1000,10.078109979629517
1000,10.079135417938232
1000,10.042569398880005
1000,10.037676572799683
1000,10.113285541534424
1000,9.533424854278564
1000,10.075598001480103
1000,10.075385570526123
1000,10.036782026290894
1000,10.075406312942505
1000,10.074897050857544
1000,10.038148880004883
1000,10.075740337371826
1000,10.03803539276123
1000,10.037915229797363
1000,10.076383590698242
1000,10.076195001602173
1000,9.571712493896484
1000,9.533354043960571
1000,9.57804250717163
1000,10.083495616912842
1000,10.077226638793945
1000,10.076915502548218
1000,10.040226697921753
1000,10.078427076339722
1000,10.042638540267944
1000,10.079357624053955
1000,10.03594160079956
1000,10.077244520187378
1000,9.536734819412231
1000,9.577748537063599
1000,10.04042363166809
1000,10.0814049243927
1000,10.038755893707275
1000,10.079083919525146
1000,10.072981119155884
1000,10.075935125350952
1000,10.038155317306519
1000,10.078344345092773
1000,10.077733755111694
1000,10.040558099746704
1000,9.572034358978271
1000,9.535105466842651
1000,10.037280321121216
1000,10.073498964309692
1000,10.036565780639648
1000,10.073548078536987
1000,10.074146747589111
1000,10.037983179092407
1000,10.075256824493408
1000,10.038470268249512
1000,10.07856035232544
1000,10.041388988494873
1000,9.591959238052368
1000,9.552118301391602
1000,9.552912473678589
1000,9.596392393112183
1000,10.095207691192627
1000,10.058711528778076
1000,10.088995695114136
1000,10.05180287361145
1000,10.087993144989014
1000,10.051843166351318
1000,10.037585496902466
1000,10.078339099884033
1000,9.535832405090332
1000,9.573469638824463
1000,10.07813572883606
1000,10.038103580474854
1000,10.077946662902832
1000,10.03966498374939
1000,10.044255495071411
1000,10.082733631134033
1000,10.08399224281311
1000,10.045242309570312
1000,10.048625469207764
1000,10.086573839187622
1000,9.535940408706665
1000,9.576326131820679
1000,10.085121154785156
1000,10.046889543533325
1000,10.036515474319458
1000,10.073577880859375
1000,10.035550594329834
1000,10.076497077941895
1000,10.077434301376343
1000,10.080838203430176
1000,10.07742714881897
1000,10.039863109588623
1000,9.533491611480713
1000,9.574767589569092
1000,10.079331636428833
1000,10.042617797851562
1000,10.081922769546509
1000,10.043959617614746
1000,10.037938117980957
1000,10.077892780303955
1000,10.077003955841064
1000,10.037764072418213
1000,10.075857162475586
1000,10.074541568756104
1000,9.553478956222534
1000,9.59202241897583
1000,9.597538232803345
1000,9.55979061126709
1000,10.09570574760437
1000,10.057979345321655
1000,10.101661205291748
1000,10.064469575881958
1000,10.069526195526123
1000,10.107611656188965
1000,10.054105997085571
1000,10.093612909317017
1000,9.53864049911499
1000,9.578510284423828
1000,10.082020998001099
1000,10.042514085769653
1000,10.080475330352783
1000,10.040833711624146
1000,10.081592321395874
1000,10.04232120513916
1000,10.040693998336792
1000,10.08082890510559
1000,10.081409215927124
1000,10.040560960769653
1000,9.536542415618896
1000,9.574157238006592
1000,10.037031888961792
1000,10.121378898620605
1000,10.080291509628296
1000,10.040006875991821
1000,10.039481401443481
1000,10.078255891799927
1000,10.079633474349976
1000,10.040393829345703
1000,10.079028367996216
1000,10.043060541152954
1000,9.535598039627075
1000,9.615710973739624
1000,10.07949686050415
1000,10.038169384002686
1000,10.068336725234985
1000,10.066864490509033
1000,10.078907012939453
1000,10.040267944335938
1000,10.038333654403687
1000,10.076474905014038
1000,10.037505865097046
1000,10.08004093170166
1000,9.542178869247437
1000,9.58248233795166
1000,9.54400110244751
1000,9.584255933761597
1000,10.07922101020813
1000,10.040607213973999
1000,10.078397274017334
1000,10.039885520935059
1000,10.074452638626099
1000,10.072056293487549
1000,10.074632167816162
1000,10.038002252578735
1000,9.57506275177002
1000,9.536763668060303
1000,10.077251672744751
1000,10.036291360855103
1000,10.083091259002686
1000,10.044745206832886
1000,10.08498239517212
1000,10.047038078308105
1000,10.046915769577026
1000,10.086749792098999
1000,10.088835954666138
1000,10.048229932785034
1000,9.574822425842285
1000,9.53853154182434
1000,10.038172721862793
1000,10.079955816268921
1000,10.080452680587769
1000,10.039135932922363
1000,10.042320013046265
1000,10.083566427230835
1000,10.091876029968262
1000,10.054645776748657
1000,10.09635591506958
1000,10.058280229568481
1000,9.53662371635437
1000,9.575946807861328
1000,10.105384826660156
1000,10.06374716758728
1000,10.103298425674438
1000,10.062185525894165
1000,10.096321821212769
1000,10.055752515792847
1000,10.049490213394165
1000,10.090625286102295
1000,10.045999765396118
1000,10.088691711425781
1000,9.574282169342041
1000,9.53568434715271
1000,9.57748794555664
1000,9.536542415618896
1000,10.088632583618164
1000,10.044118881225586
1000,10.03979754447937
1000,10.083950757980347
1000,10.081443548202515
1000,10.041024923324585
1000,10.076956987380981
1000,10.037664890289307
1000,9.572854995727539
1000,9.534823656082153
1000,10.080780744552612
1000,10.039362668991089
1000,10.037124395370483
1000,10.078329086303711
1000,10.07800030708313
1000,10.038345336914062
1000,10.07423710823059
1000,10.03504729270935
1000,10.037865400314331
1000,10.075461149215698
1000,9.574506044387817
1000,9.536298751831055
1000,10.083959579467773
1000,10.04413628578186
1000,10.03894567489624
1000,10.077316999435425
1000,10.078051567077637
1000,10.040825605392456
1000,10.03685212135315
1000,10.077977657318115
1000,10.080805778503418
1000,10.042071342468262
1000,9.591250896453857
1000,9.550731182098389
1000,9.556888580322266
1000,9.594679594039917
1000,10.100340127944946
1000,10.095266580581665
1000,10.091200351715088
1000,10.051667213439941
1000,10.091285228729248
1000,10.050978183746338
1000,10.085305452346802
1000,10.043222427368164
1000,9.572319269180298
1000,9.534576654434204
1000,10.078254699707031
1000,10.037009239196777
1000,10.037195682525635
1000,10.076684951782227
1000,10.072495698928833
1000,10.070441007614136
1000,10.078252077102661
1000,10.038407325744629
1000,10.038612604141235
1000,10.077165126800537
1000,9.534060955047607
1000,9.574710130691528
1000,10.039218187332153
1000,10.07964825630188
1000,10.040155172348022
1000,10.078460693359375
1000,10.042778491973877
1000,10.047245264053345
1000,10.12279725074768
1000,10.090388774871826
1000,10.047808170318604
1000,10.084867715835571
1000,9.536332845687866
1000,9.576217412948608
1000,10.055842161178589
1000,10.098770141601562
1000,10.113360404968262
1000,10.073105096817017
1000,10.066614389419556
1000,10.108901023864746
1000,10.106826066970825
1000,10.107722520828247
1000,10.068424463272095
1000,10.11732006072998
1000,9.577526330947876
1000,9.53536868095398
1000,9.565924406051636
1000,10.06168246269226
1000,10.11222767829895
1000,10.084957838058472
1000,10.041162967681885
1000,10.036654710769653
1000,10.078402280807495
1000,10.077818632125854
1000,10.037514448165894
1000,10.071709156036377
1000,9.574083805084229
1000,9.53376293182373
1000,9.575648546218872
1000,10.071642875671387
1000,10.035941123962402
1000,10.037329196929932
1000,10.07817792892456
1000,10.04067325592041
1000,10.043676137924194
1000,10.081004619598389
1000,10.039472341537476
1000,10.079778909683228
1000,9.575819253921509
1000,9.537426710128784
1000,10.080541610717773
1000,10.042744636535645
1000,10.08163332939148
1000,10.06560230255127
1000,10.038408756256104
1000,10.114758968353271
1000,10.034992694854736
