Number of Requests,Latency (s)
100,10.065250396728516
100,10.03934359550476
100,10.04176115989685
100,10.031107664108276
100,10.031816959381104
100,10.032634973526001
100,10.041420936584473
100,10.034674406051636
100,10.042705774307251
100,10.03640604019165
100,10.043333292007446
100,10.050169229507446
100,10.044467210769653
100,10.033656358718872
100,10.036654472351074
100,10.031676054000854
100,10.0319344997406
100,10.038670301437378
100,10.046935319900513
100,10.04118037223816
100,10.033931970596313
100,10.048028945922852
100,10.05052137374878
100,10.043556213378906
100,10.036781787872314
100,10.03435754776001
100,10.03286337852478
100,10.034234523773193
100,10.032102346420288
100,9.54812240600586
100,9.556859016418457
100,10.042963981628418
100,10.036585569381714
100,10.04273796081543
100,10.035128593444824
100,10.03128719329834
100,10.044439554214478
100,10.036314725875854
100,10.053645133972168
100,10.034151554107666
100,10.031330347061157
100,10.042190790176392
100,10.035059452056885
100,10.034678220748901
100,10.04245662689209
500,10.093623161315918
500,10.110118865966797
500,10.0822594165802
500,10.058658361434937
500,10.077022075653076
500,10.097968339920044
500,10.050966501235962
500,10.12637448310852
500,10.067467212677002
500,10.092690706253052
500,10.12123417854309
500,10.043884038925171
500,10.036489009857178
500,10.090669393539429
500,10.099607229232788
500,10.100757837295532
500,10.09347677230835
500,10.070702075958252
500,10.086120843887329
500,10.03972601890564
500,10.056375503540039
500,10.064951419830322
500,10.080847978591919
500,10.050889015197754
500,10.035025119781494
500,10.043994188308716
500,10.03623628616333
500,10.085810899734497
500,10.055761575698853
500,10.049660205841064
500,10.064454078674316
500,10.095470905303955
500,10.103071451187134
500,10.08015251159668
500,10.088268756866455
500,10.051900148391724
500,9.563755750656128
500,9.54295563697815
500,9.566665887832642
500,9.558708906173706
500,9.58390188217163
500,9.553971529006958
500,9.592083215713501
500,9.614216566085815
500,9.591215133666992
500,10.036960363388062
500,10.035911321640015
500,10.043405771255493
500,10.032535076141357
500,10.054950952529907
500,10.056519269943237
500,10.0618314743042
500,10.055328130722046
500,10.056039810180664
500,10.064184427261353
500,10.042049407958984
500,10.051648616790771
500,10.03669261932373
500,10.036429405212402
500,10.043586015701294
500,9.54792332649231
500,9.54044771194458
500,10.03568434715271
500,10.03477144241333
500,10.027709007263184
500,10.030947208404541
500,10.038522958755493
500,10.04738450050354
500,10.041706323623657
500,10.034442663192749
500,10.034163475036621
500,10.035667419433594
500,10.044523239135742
500,10.037354469299316
500,10.036886930465698
500,10.038464784622192
500,10.046448707580566
500,10.040776014328003
500,10.034955024719238
500,10.035061836242676
500,10.05232286453247
500,10.044642448425293
500,10.043710231781006
500,10.03507947921753
500,10.035950899124146
500,10.043435096740723
500,10.03474760055542
500,10.035434484481812
500,10.043078899383545
500,10.044278621673584
500,10.036583662033081
500,10.058871030807495
500,10.043461084365845
500,10.065955877304077
500,10.051517009735107
500,10.036359548568726
500,10.036425113677979
500,10.044205665588379
500,10.033344030380249
500,10.041524171829224
500,10.034895181655884
500,10.042668581008911
500,10.043984174728394
500,10.060703992843628
500,10.054401636123657
500,10.040647029876709
500,10.048365831375122
500,10.038686275482178
500,9.545800685882568
500,10.041690349578857
500,10.034675121307373
500,10.034831047058105
500,10.037318468093872
500,10.045113563537598
500,10.043468475341797
500,10.03488564491272
500,10.042893886566162
500,10.05833125114441
500,10.0513334274292
500,10.067127704620361
500,10.034086227416992
500,10.0421781539917
500,10.03404712677002
500,10.033366441726685
500,10.04114818572998
500,10.04275894165039
500,10.043126344680786
500,10.036943674087524
500,10.054741144180298
500,10.040902614593506
500,10.048260688781738
500,10.041916131973267
500,9.544897556304932
500,9.561140298843384
500,9.536428213119507
500,9.552886962890625
500,10.037824153900146
500,10.042342185974121
500,10.033337593078613
500,10.031383991241455
500,10.035452365875244
500,10.038407325744629
500,10.034025192260742
500,10.041698217391968
500,10.028874397277832
500,10.038859367370605
500,10.054317474365234
500,10.04765510559082
500,10.034259796142578
500,10.043740034103394
500,10.036977291107178
500,10.043995380401611
500,10.035897970199585
500,10.0336594581604
500,10.041028261184692
500,10.034026861190796
500,10.050302982330322
500,10.05263900756836
500,10.044868469238281
500,10.038820743560791
500,10.037673473358154
500,10.044994831085205
500,10.036069869995117
500,10.03783392906189
500,10.037230253219604
500,10.029433250427246
500,10.04124665260315
500,10.034056186676025
500,10.033636093139648
500,10.042120456695557
500,10.036234617233276
500,10.04481029510498
500,10.043483972549438
500,10.035409688949585
500,10.037674903869629
500,10.039618253707886
500,10.04485535621643
500,10.036991834640503
500,10.04086971282959
500,10.033702373504639
500,9.537157535552979
500,9.544645071029663
500,10.0355384349823
500,10.030983209609985
500,10.042076826095581
500,10.034958839416504
500,10.041009426116943
500,10.03633189201355
500,10.03504729270935
500,10.035152673721313
500,10.03529953956604
500,10.043276309967041
500,9.542887687683105
500,9.534610033035278
500,10.041829109191895
500,10.035788536071777
500,10.033472299575806
500,10.031568765640259
500,10.038890838623047
500,10.031632900238037
500,10.03879976272583
500,10.035085678100586
500,10.03591012954712
500,10.037275791168213
500,10.037696599960327
500,10.047058343887329
500,10.03379225730896
500,10.042201519012451
500,10.03834581375122
500,10.034537315368652
500,10.042774438858032
500,10.043737888336182
500,10.035483360290527
500,10.036882638931274
500,10.037751913070679
500,10.036648035049438
500,10.035102605819702
500,10.044067144393921
500,10.039039134979248
500,10.039770603179932
500,10.033787727355957
500,10.033979892730713
500,10.035109758377075
500,10.032795906066895
500,10.04060983657837
500,10.033832550048828
500,10.03434944152832
500,10.03416657447815
500,10.036218643188477
500,10.043742656707764
500,10.032134532928467
500,10.04161262512207
500,10.036850452423096
500,10.03842830657959
500,10.034015417098999
500,10.041422843933105
500,10.033426523208618
500,10.028350830078125
500,10.037356853485107
500,10.036494731903076
500,9.553684949874878
500,9.538102388381958
500,9.547851800918579
500,10.04162073135376
500,10.035044431686401
500,10.045547246932983
500,10.03791356086731
500,10.035639524459839
500,10.036098003387451
500,10.033038139343262
500,10.039971113204956
500,10.032727241516113
500,10.056481122970581
500,10.048907995223999
500,10.04161810874939
500,10.048601865768433
500,10.03889513015747
500,10.048957586288452
500,10.042130708694458
500,10.034316778182983
500,10.034970045089722
500,10.032193660736084
500,10.035386562347412
500,10.043781518936157
500,10.038127660751343
500,10.055370569229126
500,10.047991037368774
500,10.045174837112427
500,10.038182735443115
500,10.04675555229187
500,10.039384841918945
500,10.03406286239624
500,10.032984495162964
500,10.034850835800171
500,10.04527497291565
500,10.037437200546265
500,10.039151668548584
500,10.055417537689209
500,10.048056602478027
500,10.047325134277344
500,10.038653135299683
500,10.042055368423462
500,10.034653663635254
500,10.034960746765137
500,10.03895616531372
500,10.031789064407349
500,10.038503885269165
500,10.046824216842651
500,9.556585311889648
500,9.547643184661865
500,10.037035942077637
500,10.05389928817749
500,10.046137809753418
500,10.034019231796265
500,10.041760206222534
500,10.033310174942017
500,10.04276418685913
500,10.034164905548096
500,10.033660173416138
500,10.031390190124512
500,10.046799898147583
500,10.037063598632812
500,10.036202669143677
500,10.051702976226807
500,10.044762372970581
500,10.035320520401001
500,10.043553352355957
500,10.044097423553467
500,10.037469863891602
500,10.03152847290039
500,10.03323769569397
500,10.029215335845947
500,10.031448125839233
500,10.040013074874878
500,10.044851303100586
500,10.037125825881958
500,10.053433418273926
500,10.0360689163208
500,10.043819904327393
500,10.045586109161377
500,10.039356231689453
500,10.03140664100647
500,10.03146767616272
500,10.029165983200073
500,9.545949220657349
500,10.037840843200684
500,10.04603123664856
500,10.05125904083252
500,10.043359994888306
500,10.036277770996094
500,10.04218077659607
500,10.034240245819092
500,10.041352033615112
500,10.034828186035156
500,10.032406091690063
500,10.031422138214111
500,9.545408487319946
500,9.538076400756836
500,10.028982162475586
500,10.043137550354004
500,10.035143375396729
500,10.036415100097656
500,10.04550552368164
500,10.05284070968628
500,10.03954291343689
500,10.032877445220947
500,10.037395238876343
500,10.044910192489624
500,9.5563805103302
500,9.548146724700928
500,10.042756795883179
500,10.03471064567566
500,10.041662454605103
500,10.033921003341675
500,10.042914867401123
500,10.045389890670776
500,10.037359237670898
500,10.05471158027649
500,10.043898820877075
500,10.033642053604126
500,9.530451536178589
500,9.539932489395142
500,10.030936002731323
500,10.047799587249756
500,10.03078317642212
500,10.03991985321045
500,10.036910057067871
500,10.033666372299194
500,10.042206287384033
500,10.048426151275635
500,10.056397676467896
500,10.040814638137817
500,9.534712553024292
500,9.543049812316895
500,9.54961895942688
500,10.041533708572388
500,10.032501935958862
500,10.028700113296509
500,10.028795957565308
500,10.037986040115356
500,10.039693832397461
500,10.030970335006714
500,10.037809371948242
500,10.04645323753357
500,10.036524534225464
500,10.052907943725586
500,10.045154571533203
500,10.052072763442993
500,10.044692516326904
500,10.034185886383057
500,10.042307376861572
500,10.03236198425293
500,10.030416488647461
500,10.038345575332642
500,10.03571891784668
500,10.04330587387085
500,10.04343867301941
500,10.035217523574829
500,10.051836013793945
500,10.049049377441406
500,10.04205846786499
500,10.043206214904785
500,10.041491508483887
500,10.039878606796265
500,10.037260055541992
500,10.044341087341309
500,10.032140254974365
500,10.040720224380493
500,10.04365873336792
500,10.037096977233887
500,10.052790880203247
500,10.054619550704956
500,10.047736167907715
500,10.032873630523682
500,10.041877508163452
500,10.055190801620483
500,10.040717840194702
500,10.048106908798218
500,10.04268741607666
500,10.035168170928955
500,10.04860258102417
500,10.041533708572388
500,10.056331634521484
500,10.050430297851562
500,10.05936861038208
500,10.043717861175537
500,10.04405164718628
500,10.059354066848755
500,10.04328966140747
500,10.050903797149658
500,10.036115646362305
500,10.043861150741577
500,10.04271411895752
500,10.043693780899048
500,10.03701901435852
500,10.03357744216919
500,10.04124140739441
500,10.050050020217896
500,10.043033838272095
500,10.037836074829102
500,10.04626178741455
500,10.053771018981934
500,10.034286499023438
500,10.042974710464478
500,9.549651861190796
500,9.559929132461548
500,10.036131143569946
500,10.029512643814087
500,10.037671089172363
500,10.039537906646729
500,10.041671991348267
500,10.042336225509644
500,10.034725904464722
500,10.040071964263916
500,10.033422231674194
500,10.050912141799927
500,10.033340454101562
500,10.045547008514404
500,10.034191846847534
500,10.041021347045898
500,10.034608125686646
500,10.032557725906372
500,10.032637357711792
500,10.040716409683228
500,10.033551931381226
500,10.056254148483276
500,10.047619342803955
500,10.039129972457886
500,10.044817924499512
500,10.036769390106201
500,10.035232543945312
500,10.042309284210205
500,10.03451132774353
500,10.03197455406189
500,10.031940698623657
500,10.041893482208252
500,10.034048795700073
500,10.045069694519043
500,10.053622961044312
500,10.037978649139404
500,9.547150373458862
500,9.562777519226074
500,9.555279731750488
500,10.036171913146973
500,10.043569564819336
500,10.031898736953735
500,10.03247594833374
500,10.041404008865356
500,10.0343017578125
500,10.042771339416504
500,10.040950298309326
500,10.03239893913269
500,10.048433065414429
500,10.056509733200073
500,10.040148735046387
500,10.032787084579468
500,10.040018320083618
500,10.03356385231018
500,10.04318380355835
500,10.035666942596436
1000,9.614999294281006
1000,9.573060512542725
1000,9.560354232788086
1000,9.62056565284729
1000,9.605930089950562
1000,9.576069355010986
1000,9.547159910202026
1000,9.576902389526367
1000,9.56377387046814
1000,9.600058317184448
1000,9.606656312942505
1000,9.660688400268555
1000,10.04470944404602
1000,10.067044019699097
1000,10.07563328742981
1000,10.097678422927856
1000,10.069333791732788
1000,10.083930015563965
1000,10.113958597183228
1000,10.075034618377686
1000,10.061566829681396
1000,10.052402973175049
1000,10.094778060913086
1000,10.107345819473267
1000,10.035419464111328
1000,10.03084945678711
1000,10.04255986213684
1000,10.050188779830933
1000,10.035834074020386
1000,10.063623189926147
1000,10.04200530052185
1000,10.049816131591797
1000,10.057199954986572
1000,10.049279689788818
1000,10.058863639831543
1000,10.042937278747559
1000,10.035356760025024
1000,10.032722234725952
1000,10.037465810775757
1000,10.046362161636353
1000,10.05394983291626
1000,10.036938428878784
1000,10.060524940490723
1000,10.053608894348145
1000,10.055014371871948
1000,10.033586740493774
1000,10.058490991592407
1000,10.05090594291687
1000,10.03923487663269
1000,10.038235425949097
1000,10.046114206314087
1000,10.038302898406982
1000,10.054510354995728
1000,10.045153141021729
1000,10.036660432815552
1000,10.044389486312866
1000,10.042739868164062
1000,10.047102451324463
1000,10.040210247039795
1000,10.049908876419067
1000,10.035393476486206
1000,10.031514644622803
1000,10.052804470062256
1000,10.037928342819214
1000,10.045833587646484
1000,10.052309513092041
1000,10.04427456855774
1000,10.037147998809814
1000,10.04465937614441
1000,10.049834966659546
1000,10.032379865646362
1000,10.042004823684692
1000,10.035209655761719
1000,10.030533075332642
1000,10.042742490768433
1000,10.051926612854004
1000,10.03521180152893
1000,10.037207841873169
1000,10.046194314956665
1000,10.054240942001343
1000,10.043118000030518
1000,10.0518159866333
1000,10.045238494873047
1000,10.037651777267456
1000,10.039780139923096
1000,10.030640363693237
1000,10.04538106918335
1000,10.03857159614563
1000,10.054379224777222
1000,10.04170298576355
1000,10.05040192604065
1000,10.05021047592163
1000,10.042652368545532
1000,10.033456802368164
1000,10.051511287689209
1000,10.050657272338867
1000,9.53919506072998
1000,9.556079626083374
1000,9.549234628677368
1000,10.035580158233643
1000,10.044828176498413
1000,10.035947799682617
1000,10.043948650360107
1000,10.051899194717407
1000,10.043201446533203
1000,10.051502227783203
1000,10.044264554977417
1000,10.053339004516602
1000,9.54836630821228
1000,9.539514541625977
1000,9.55367112159729
1000,9.554681301116943
1000,10.061050176620483
1000,10.045489072799683
1000,10.05217957496643
1000,10.03676962852478
1000,10.045254468917847
1000,10.04370403289795
1000,10.036227941513062
1000,10.051706075668335
1000,9.535711526870728
1000,9.552474975585938
1000,9.544323205947876
1000,10.04347538948059
1000,10.06306004524231
1000,10.04182243347168
1000,10.032455921173096
1000,10.050485372543335
1000,10.042256593704224
1000,10.034252405166626
1000,10.033282995223999
1000,10.041741371154785
1000,10.053829193115234
1000,10.043375968933105
1000,10.03571629524231
1000,10.04658579826355
1000,10.045504331588745
1000,10.04697299003601
1000,10.038764238357544
1000,10.047781229019165
1000,10.040820360183716
1000,10.040766477584839
1000,10.043163061141968
1000,10.03572940826416
1000,10.052810907363892
1000,10.037766456604004
1000,10.028658390045166
1000,10.046253442764282
1000,10.044288158416748
1000,10.042281150817871
1000,10.049524307250977
1000,10.04954719543457
1000,10.040677785873413
1000,10.033360242843628
1000,10.036239624023438
1000,10.04526162147522
1000,10.050520896911621
1000,10.045111894607544
1000,10.053937911987305
1000,10.029332637786865
1000,10.053935766220093
1000,10.03533387184143
1000,10.054579734802246
1000,10.035710334777832
1000,10.044380187988281
1000,10.053871154785156
1000,10.036055326461792
1000,10.044991731643677
1000,10.036962509155273
1000,10.039372205734253
1000,10.040775299072266
1000,10.041647672653198
1000,10.040416955947876
1000,10.041837692260742
1000,10.032945156097412
1000,10.04800796508789
1000,10.041758298873901
1000,10.050260543823242
1000,10.043610334396362
1000,10.035016059875488
1000,9.546679019927979
1000,9.53910517692566
1000,10.036158323287964
1000,10.037816286087036
1000,10.039127111434937
1000,10.03049921989441
1000,10.039663553237915
1000,10.039937973022461
1000,10.030609607696533
1000,10.03082013130188
1000,10.032052516937256
1000,10.040964365005493
1000,10.0339674949646
1000,10.045807123184204
1000,10.036359548568726
1000,10.035691738128662
1000,10.039129972457886
1000,10.03174638748169
1000,10.03079867362976
1000,10.037920713424683
1000,10.031774044036865
1000,10.029822826385498
1000,10.031493425369263
1000,10.04062533378601
1000,10.033804655075073
1000,10.051996231079102
1000,10.032999515533447
1000,10.033559560775757
1000,10.041507720947266
1000,10.032780885696411
1000,10.040979146957397
1000,10.03178358078003
1000,10.035014629364014
1000,10.043081045150757
1000,10.04272747039795
1000,10.035655498504639
1000,10.033684492111206
1000,10.034834146499634
1000,10.035305261611938
1000,10.03647756576538
1000,10.041163206100464
1000,10.033950805664062
1000,10.035246133804321
1000,10.042917728424072
1000,10.03296446800232
1000,10.041246175765991
1000,10.044494152069092
1000,10.037523031234741
1000,10.032114028930664
1000,10.03262209892273
1000,10.04012131690979
1000,10.03122067451477
1000,10.037683486938477
1000,10.038880825042725
1000,10.03159475326538
1000,10.04116702079773
1000,10.030071496963501
1000,10.040291547775269
1000,10.033716440200806
1000,10.042241334915161
1000,9.539146423339844
1000,9.547474384307861
1000,10.035500288009644
1000,10.036525964736938
1000,10.047990798950195
1000,10.040402889251709
1000,10.03493881225586
1000,10.034175872802734
1000,10.037230014801025
1000,10.02997374534607
1000,10.042718887329102
1000,10.034640550613403
1000,9.544383764266968
1000,9.552703142166138
1000,10.041862964630127
1000,10.034084558486938
1000,10.037227630615234
1000,10.03855013847351
1000,10.042259931564331
1000,10.03417444229126
1000,10.03427267074585
1000,10.035125494003296
1000,10.032377481460571
1000,10.041643381118774
1000,9.53769564628601
1000,9.546837091445923
1000,10.036620855331421
1000,10.04660701751709
1000,10.040047883987427
1000,10.040243864059448
1000,10.033267259597778
1000,10.029676675796509
1000,10.045574426651001
1000,10.045019149780273
1000,10.043787956237793
1000,10.042078256607056
1000,9.55048418045044
1000,9.542183876037598
1000,9.533334732055664
1000,9.541390657424927
1000,10.036423921585083
1000,10.045156478881836
1000,10.04276418685913
1000,10.034725904464722
1000,10.038329124450684
1000,10.03025484085083
1000,10.03370189666748
1000,10.033500671386719
1000,10.047938585281372
1000,10.029772758483887
1000,10.05085802078247
1000,10.041041851043701
1000,10.047274351119995
1000,10.039769649505615
1000,10.038999557495117
1000,10.03210973739624
1000,10.040439367294312
1000,10.04640793800354
1000,10.03361439704895
1000,10.034839153289795
1000,10.035018682479858
1000,10.040291786193848
1000,10.049880266189575
1000,10.043760061264038
1000,10.033829689025879
1000,10.050722360610962
1000,10.043346166610718
1000,10.035985708236694
1000,10.03938889503479
1000,10.035207033157349
1000,10.035033702850342
1000,10.035474061965942
1000,10.034764289855957
1000,10.04093599319458
1000,10.046072244644165
1000,10.02905535697937
1000,10.038774251937866
1000,10.056199550628662
1000,10.047881841659546
1000,10.029898405075073
1000,10.04046082496643
1000,10.040073156356812
1000,10.034456014633179
1000,10.03519606590271
1000,10.03517484664917
1000,10.032177686691284
1000,10.029882669448853
1000,10.033572912216187
1000,10.041566610336304
1000,10.042185544967651
1000,10.03795051574707
1000,10.055449485778809
1000,10.030976057052612
1000,10.04021668434143
1000,10.033501148223877
1000,10.033196926116943
1000,10.032944679260254
1000,10.031744241714478
1000,10.032531261444092
1000,10.0324227809906
1000,10.040758609771729
1000,10.040097713470459
1000,10.034964323043823
1000,10.054779529571533
1000,10.035479307174683
1000,10.047440767288208
1000,10.034518241882324
1000,10.036036014556885
1000,10.03491497039795
1000,10.032151460647583
1000,10.031530618667603
1000,10.033157110214233
1000,10.034064292907715
1000,10.051215171813965
1000,10.040918588638306
1000,10.05002474784851
1000,10.033455610275269
1000,10.04248571395874
1000,10.032714128494263
1000,10.033119201660156
1000,10.035601615905762
1000,10.033836126327515
1000,10.03339695930481
1000,10.031347513198853
1000,10.031978368759155
1000,10.040970087051392
1000,10.031748294830322
1000,10.052546739578247
1000,10.036610126495361
1000,10.045194149017334
1000,10.03284764289856
1000,10.033175945281982
1000,10.035058736801147
1000,10.030354976654053
1000,10.029359817504883
1000,10.034262657165527
1000,10.030905723571777
1000,10.038838148117065
1000,10.047168731689453
1000,10.033494472503662
1000,10.042246103286743
1000,10.050464630126953
1000,10.042481899261475
1000,10.034044742584229
1000,9.54828953742981
1000,9.540233373641968
1000,10.03559684753418
1000,10.032491207122803
1000,10.02953028678894
1000,10.033143997192383
1000,10.028220653533936
1000,10.039053440093994
1000,10.03628921508789
1000,10.04358959197998
1000,10.054468154907227
1000,10.046207666397095
1000,9.5578293800354
1000,10.041381120681763
1000,10.033481121063232
1000,10.033762693405151
1000,10.033863067626953
1000,10.039406299591064
1000,10.03176736831665
1000,10.03157114982605
1000,10.041065692901611
1000,10.041710376739502
1000,10.038544654846191
1000,10.033689498901367
1000,9.538062572479248
1000,9.537408590316772
1000,10.032708406448364
1000,10.042334794998169
1000,10.033385276794434
1000,10.033800601959229
1000,10.032559871673584
1000,10.032671213150024
1000,10.031696319580078
1000,10.042088031768799
1000,10.034308433532715
1000,10.04430103302002
1000,10.035409450531006
1000,10.026339054107666
1000,10.032182693481445
1000,10.04653263092041
1000,10.035989046096802
1000,10.033066034317017
1000,10.028626441955566
1000,10.029485940933228
1000,10.033370733261108
1000,10.037233352661133
1000,10.0266592502594
1000,10.04762315750122
1000,9.563608884811401
1000,9.54806137084961
1000,9.556571960449219
1000,10.037951946258545
1000,10.047042846679688
1000,10.029144048690796
1000,10.036507844924927
1000,10.046535015106201
1000,10.033580541610718
1000,10.034887552261353
1000,10.033170700073242
1000,10.028796195983887
1000,10.043383836746216
1000,10.053629398345947
1000,10.036446571350098
1000,10.039640188217163
1000,10.0477933883667
1000,10.055829048156738
1000,10.043322563171387
1000,10.035242080688477
1000,10.035282850265503
1000,10.035622119903564
1000,10.03407597541809
1000,10.033221244812012
1000,10.046586751937866
1000,10.055071353912354
1000,10.039697885513306
1000,10.052637815475464
1000,10.036688804626465
1000,10.04546856880188
1000,10.037107706069946
1000,10.028505325317383
1000,10.033993005752563
1000,10.035611629486084
1000,10.02722430229187
1000,10.033235788345337
1000,10.048892259597778
1000,10.040925025939941
1000,10.054842472076416
1000,10.036280155181885
1000,10.055144548416138
1000,10.056471586227417
1000,10.034093618392944
1000,10.052960872650146
1000,10.034966707229614
1000,10.042819023132324
1000,10.033409833908081
1000,10.032259941101074
1000,9.529301881790161
1000,10.047119617462158
1000,10.048582553863525
1000,10.038540840148926
1000,10.038635015487671
1000,10.040022850036621
1000,10.032418727874756
1000,10.031960487365723
1000,10.029882192611694
1000,10.034668684005737
1000,10.040945291519165
1000,10.0402090549469
1000,9.555400848388672
1000,9.531708002090454
1000,9.543359756469727
1000,10.029669523239136
1000,10.034034729003906
1000,10.034252166748047
1000,10.035391092300415
1000,10.030405044555664
1000,10.033329486846924
1000,10.0431227684021
1000,10.034334421157837
1000,10.032189846038818
1000,10.042675018310547
1000,10.046586513519287
1000,10.036707639694214
1000,10.0383882522583
1000,10.036473512649536
1000,10.039679527282715
1000,10.031328916549683
1000,10.033325672149658
1000,10.030954599380493
1000,10.040701866149902
1000,10.041308879852295
1000,10.0333890914917
1000,10.034307479858398
1000,10.040062189102173
1000,10.041829347610474
1000,10.034260511398315
1000,10.03562068939209
1000,10.041191816329956
1000,10.032888650894165
1000,10.032317399978638
1000,10.042732000350952
1000,10.03420352935791
1000,10.04194188117981
1000,10.034234285354614
1000,10.035630941390991
1000,10.03032398223877
1000,10.046667575836182
1000,10.03902530670166
1000,10.039963006973267
1000,10.04124665260315
1000,10.041181325912476
1000,10.061123847961426
1000,10.034889698028564
1000,10.043925046920776
1000,10.036387205123901
1000,10.045884847640991
1000,10.034738302230835
1000,10.033814430236816
1000,10.037269115447998
1000,10.045525789260864
1000,10.033848524093628
1000,10.03347110748291
1000,10.03230881690979
1000,10.040626287460327
1000,10.047573804855347
1000,10.038010358810425
1000,10.039690732955933
1000,10.047568798065186
1000,9.561370134353638
1000,9.551398992538452
1000,10.035552024841309
1000,10.03623366355896
1000,10.034409046173096
1000,10.043442964553833
1000,10.036216259002686
1000,10.032050609588623
1000,10.03123688697815
1000,10.040671825408936
1000,10.045056343078613
1000,10.037831783294678
1000,9.544905424118042
1000,9.53588318824768
1000,10.040488004684448
1000,10.032413482666016
1000,10.03560996055603
1000,10.035714626312256
1000,10.043211221694946
1000,10.03584623336792
1000,10.034253358840942
1000,10.032067060470581
1000,10.031116008758545
1000,10.030560731887817
1000,10.03509783744812
1000,10.04335904121399
1000,10.042139053344727
1000,10.033337593078613
1000,10.033607482910156
1000,10.036700248718262
1000,10.044110536575317
1000,10.035906791687012
1000,10.031160116195679
1000,10.028347253799438
1000,10.030231714248657
1000,10.032003402709961
1000,9.545869588851929
1000,10.041977882385254
1000,10.033996105194092
1000,10.029004573822021
1000,10.03743839263916
1000,10.033523559570312
1000,10.033931732177734
1000,10.041033744812012
1000,10.033302307128906
1000,10.045001983642578
1000,10.030204772949219
1000,10.026833534240723
1000,9.549360752105713
1000,9.571448564529419
1000,9.562976360321045
1000,10.047752618789673
1000,10.037737131118774
1000,10.039324522018433
1000,10.034377813339233
1000,10.043713092803955
1000,10.036582708358765
1000,10.03724455833435
1000,10.042494773864746
1000,10.03405213356018
1000,10.054193496704102
1000,10.053100109100342
1000,10.04421615600586
1000,10.03478741645813
1000,10.032001733779907
1000,10.031944274902344
1000,10.031845331192017
1000,10.040477514266968
1000,10.030569076538086
1000,10.030351877212524
1000,10.035198211669922
1000,10.054015874862671
1000,10.03336477279663
1000,10.047578811645508
1000,10.039541721343994
1000,10.040895938873291
1000,10.029921293258667
1000,10.030744791030884
1000,10.031716108322144
1000,10.040311336517334
1000,10.032078266143799
1000,10.032933712005615
1000,10.037063121795654
1000,10.037698984146118
1000,10.031620264053345
1000,10.043744564056396
1000,10.035093784332275
1000,10.04391860961914
1000,10.02863597869873
1000,10.037845849990845
1000,10.044269561767578
1000,10.035865783691406
1000,10.034992218017578
1000,10.033662557601929
1000,10.044316053390503
1000,10.05522894859314
1000,9.533924579620361
1000,9.544814348220825
1000,10.033155679702759
1000,10.037371158599854
1000,10.04461407661438
1000,10.029351949691772
1000,10.04943060874939
1000,10.0432448387146
1000,10.036068677902222
1000,10.044838428497314
1000,10.03402066230774
1000,10.033846139907837
1000,10.033728122711182
1000,10.043138265609741
1000,10.036733150482178
1000,10.045733451843262
1000,10.055317878723145
1000,10.037823915481567
1000,10.043941974639893
1000,10.05397367477417
1000,10.042059898376465
