Transaction ID,Timestamp Sent,Timestamp Confirmed,Transaction Time (seconds)
8c8ed92e7af6b1b74d271efe825f0f43dcddb8afde009b70076b23d3e46047c9,1716578891.989563,1716578897.0076592,5.018096208572388
adfd9a1f3948417f4a991f484ec8926e584e0b4d8c05fa4d308f008be1bc3133,1716578902.026884,1716578907.043808,5.016923904418945
f4b05fa21d48b14659de0fabad77d76361d3c8b3b39ed88d0cf93597a4bc5e32,1716578912.0680065,1716578917.0830317,5.0150251388549805
95e7098768518ac05177cb50b583b8487277cb86c66593893fde6e02c1e9254a,1716578922.1062884,1716578927.1256135,5.019325017929077
d0f75708b40fdaa83f7d8c5a57bb0fe7544a888e107c51a75c4c759e212d7e1f,1716578932.1473808,1716578937.163482,5.016101121902466
a4d2f17a31f324657c52bf2d8377ab6988e432b40c0ba90afb9a1c94e83db941,1716578942.1836865,1716578947.2009144,5.0172278881073
6ad9ff8f908c3bb31b6211c9f4ba9c2626b43eeef46c02a94395305aa9205e63,1716578952.225946,1716578957.2429628,5.017016887664795
1709906404e51410bb1a4067b950cda4bd7e8272f0bf8a43791560def942f706,1716578962.263252,1716578967.2799788,5.016726732254028
48d772e7230984ef483afcc308a3e95b68f0eebe9448f8d32365dd4ac01a7157,1716578972.303395,1716578977.3209105,5.017515420913696
babfe61f86e4dc77030ef84d30318738e137c9ec587c24a80ee9c5052b914f57,1716578982.343852,1716578987.3610363,5.017184257507324
d126137c5040025f7dce6ada8613b4977588a063edc8ed398e60e424af1ab966,1716578992.384055,1716578997.4014902,5.017435312271118
8f15d517ef9a562cd88be20ef00615aedfd8d3b70f9ee418959f623f14822803,1716579002.4260104,1716579006.9497085,4.523698091506958
4ae36cfdf41e97dc323a8569dca4ccb1f75588bad87c4c77e18596b9225bbc58,1716579011.974074,1716579016.9908898,5.016815900802612
11f39516ac23bba43a89a79ff513b787ae697adf64680cc3884708cff802d1c9,1716579022.0127475,1716579027.0310955,5.018347978591919
9ba4de92c4c03be554a825873fa8e17ba07d70e6d392a5d5eb245daca1483e95,1716579032.0509484,1716579037.0692677,5.018319368362427
90c42f7e27a20bbc371e00de96e5e8aadfd11139cc46310aadcc6c9c7ab4b326,1716579042.0938354,1716579047.1109776,5.017142295837402
91e3ccc91cebf79e34acc302cee054c27161904618eac1453b2d2cdae3a6b391,1716579052.1349146,1716579057.1528409,5.017926216125488
5f1ce20204d209f7313a5da42140dd9f78fc069f3cc6e0ff8bb76aa1ce85a04f,1716579062.1770856,1716579067.1936688,5.016583204269409
04cf7c5eb57c51c310c8bf33c4d2945202d2baef6ad0ac98ad1a38226f6a6060,1716579072.2202137,1716579077.2380416,5.017827987670898
dd1835645f7d89149654c00c533314c01e35f2d7f16f61665d3c950baebb8434,1716579082.2621224,1716579087.2787595,5.016637086868286
dba9fe0bb3f0602d5a4b899ad051a021d47fc4127105404d9b2a535189b5948f,1716579092.3030696,1716579097.3208368,5.0177671909332275
bb60b43fceda631b954f0dfb5341ff450039ef79df4d3ed70c9bbdd8ad6edbb2,1716579102.3432224,1716579107.3605587,5.017336368560791
f601f090fdc8bb5903b7268ac06172dda2f5843edf77bfa53b237748c04484c7,1716579112.3837771,1716579117.4021122,5.0183351039886475
37d3d3a6cea45c52bfd6164e0575bbd1fae309bfa21dd7eee72427f7eb88b909,1716579122.4257946,1716579127.4428337,5.017039060592651
5baa2f4e67dfb89090dd1e9fc84c3a0d61941a95f4b8f6082fb42188a5a6b5b0,1716579132.4650679,1716579137.4845247,5.01945686340332
2537ee1d800ac182334f9eebad1234c10eb92a6e42bd43705a51d510f3be4893,1716579142.5073934,1716579147.523662,5.016268730163574
b8ab626932ac9eb95cb7bfbbbb4a4c591d3e1f4d0f127784edf5243a98d21255,1716579152.5480042,1716579157.5660963,5.018092155456543
7c80fcbfa95b0d1e86f78bbd9057dcad8c4bf7b36dcf121c95a727fa65d38d6a,1716579162.5919008,1716579167.6086278,5.016726970672607
2aa521c0a7f7edf22ed047fa1e177324033915f9f0d0913494ab91b988a623fc,1716579172.6336646,1716579177.6508358,5.017171144485474
f697333d69381ffdbc70197d579eb675d342743e12c60dfcb913c4861b760d16,1716579182.6738567,1716579187.6905515,5.016694784164429
f8ac1c3f90fe4cc2a0709329be48bd3d1d24f65f0f1b94aef697b396fd6ac873,1716579192.7113228,1716579197.72819,5.016867160797119
346d5ebadb5c4daabf67b57e571f5e21abc65965ef4df6cd714f3c4f6ff49959,1716579202.7567422,1716579207.7761157,5.019373416900635
2001647b8be3adbd321b3d982f4b5908363929ed0902cb029cb9f7f5b9bcb5ff,1716579212.8010821,1716579217.8176785,5.01659631729126
614c715ac433f20f46d2ff781c3b1876c3484fa9ef789786d135b97c53426203,1716579222.8401232,1716579227.3653748,4.525251626968384
c60083bac67c52d442177cd7026afa5cb3b10ea5c4c17230b9ab31c086c52881,1716579232.393299,1716579237.4148724,5.021573305130005
fa8e9f39423b28f336b184f02a4daa9d613c06232c20f0e60018fa63d8531a2e,1716579242.4379694,1716579247.453708,5.015738487243652
92ba34101e212dfaf5ba983fb2ff578c9131695c5df580f2093c3461a3544d9f,1716579252.4780698,1716579257.4957855,5.017715692520142
b3dcd517def50e704f89e1534e68aa6aa36f54ea8cbede897b3e747eab01cb59,1716579262.519692,1716579267.5367525,5.0170605182647705
32017f086d2f065400f09c586a98e90aebfa1b675fcde1d1e61bad5654b740a0,1716579272.5592608,1716579277.577731,5.018470048904419
20e4c44b82bfbfb2c9ec43fc7ba87ed017267584e610cc23e43846d6032cc9e9,1716579282.602634,1716579287.6189363,5.0163023471832275
be65dff082eed7a6944d5a55b867213afeb4fc38e4cc4d6d37ea75aa37bb9126,1716579292.643908,1716579297.6614408,5.017532825469971
a07457cfaa676a80c4336f20c20f05fd3185c891b5d1e25c3888f9a42e484750,1716579302.6865127,1716579307.7019477,5.015434980392456
