Transaction ID,Timestamp Sent,Timestamp Confirmed,Transaction Time (seconds)
fa014a2e35d4b39372317a8fc44644e612a0aff3910ab89618e6aa2b6a4657e2,1716562525.444822,1716562529.9632614,4.518439292907715
00ea2d83287a2756bf7062b683b2eab9e20108cb0f1cfb0de403d2c1da16258a,1716562535.002263,1716562540.0201004,5.017837285995483
b1ecf0dd541a40ffe9528a32a6ac63ab430804ffdbe50abe9f1b0b89ea68bf94,1716562545.0596254,1716562550.078656,5.019030570983887
bd74f91cacfc5d3cbb5192246fd83b4b60829cc37dd66239f997b08c4323fea6,1716562555.1148918,1716562560.1317494,5.016857624053955
8a45269905d9e520af1934e8b77eea82bb04b28b16473a22b49fd1850919447a,1716562565.1643152,1716562570.1816947,5.017379522323608
c34114fb46d9ff8816a4fabcf3d58b10a13bdec1abeb0c40dd2abf9261525989,1716562575.2203338,1716562580.2402952,5.019961357116699
4f0d8fbe9997a79f462a320a69d3c9818e192160b1b590dbff95202c45576c59,1716562585.2794073,1716562590.296699,5.017291784286499
ed04554437408d2cabc381fa2d46ce06a0698a9d555f3a650eb1a569bdaa1951,1716562595.3374028,1716562600.3536303,5.01622748374939
6928e71c403c29319592c396a0df3d886e794805a6186ce78c47a8ee35dff526,1716562605.3903806,1716562610.407296,5.016915321350098
3238cd302d1e0a022a2db4d09fddc4df071571f65811c54c1b4e24955605f948,1716562615.4435816,1716562620.4626908,5.01910924911499
383f46066e87e9b985f7c80b2431c66522eb5c7266b9d973ccb15a851c670c8a,1716562625.499339,1716562630.5173159,5.017976760864258
1c21959bfb33033bcdb84adfaa8560eec9fc044d27cc567900f1bd797c5151e0,1716562635.556129,1716562640.5737982,5.017669200897217
5687d1812694b482ea809a1242b262a8fa84eaa5186bc34591695a4c985c2ffe,1716562645.610608,1716562650.629859,5.019250869750977
ddde5ac7562fcf57e0f85f69032885dd4873c6addcc2c4f56d00ecd5559baf35,1716562655.668715,1716562660.1849444,4.5162293910980225
a2be782c4ac1d262bb4e8823f17cdc70374066dcaee41344617d297127f0e15d,1716562665.223627,1716562670.242534,5.018906831741333
7eed1b3b7909df07e4313a1af6fb3384f8d8f9476d021a9cf25f03508cc82aed,1716562675.279055,1716562680.297877,5.018821954727173
553680ece8c27ce0ef9db65ddde2ac8fe548f8c6683e802c830a225e9220165b,1716562685.3355706,1716562690.358554,5.0229833126068115
6fd3f51fe02d6d906428aac947c22840ac21951a491c590c07dd1b2641189395,1716562695.3981206,1716562700.4151833,5.017062664031982
c103e1a5146c1d524ff4b7e918139888496dc9234a60afb751140196bc14cad4,1716562705.4513803,1716562710.4701762,5.018795967102051
f762b677a5b62b571657f1b462cbe6ca411a095cb24afd1e33dbeca312d8d575,1716562715.511528,1716562720.5302136,5.018685579299927
131f77da0d6b6510b4e22996f66452b723c1bc9c02d71d5433faae4288ac796b,1716562725.5710433,1716562730.5919921,5.020948886871338
881dcc19a2b7cc63625c8ea1a819981378dc482aa697ee5aa7040f796929bbff,1716562735.6274939,1716562740.6460326,5.0185387134552
16f29e3029f4fa80e7dd5c7ae0d4fb561b85298774e1df3da8f84405089ef101,1716562745.6849697,1716562750.7032425,5.018272876739502
f9b00ab960be4668dad9dfc949c769cbe469044fd69187cccefc840a5382895a,1716562755.7351735,1716562760.752947,5.017773628234863
65215c450ff0724c044ff0691663b1f132214948777850bf5479170fbdcc11ab,1716562765.791188,1716562770.8116572,5.0204691886901855
ada80877645d826cd3afa925268c7190ddcb6019e8d7fbe582a11c6e3c06d357,1716562775.8498507,1716562780.3693025,4.519451856613159
23f2c28487304a1db209d79e7f847f37b58611060d5ea02f9df7114ce6c295ce,1716562785.4062622,1716562790.42534,5.019077777862549
7d88b70bdecbb9c654549ddd1ac0da4d1411a8d4d5225d182bd652fd7058669d,1716562795.4635649,1716562800.482464,5.018899202346802
045f1b5d1fc46f71a7796a4ae7aecd98a624aa942c983964881d64ddad2d74fc,1716562805.5214148,1716562810.5394437,5.018028974533081
749603a82a5275dd5ac447a543f0ea86f47dc89d882d3c17aa0b490ff244bf86,1716562815.5807526,1716562820.5995517,5.018799066543579
b5edfbfe958fb5262138f4757892ff02110229202135cd70545620a4104fa619,1716562825.6371064,1716562830.6545901,5.017483711242676
6da811519ca401a662efa9d921dd5d03254f9112cb198618f7ce3f599e7433c8,1716562835.6920826,1716562840.7104416,5.018358945846558
ddbc8207a625dcb8a4e63a866954314ee50ad6e1019de730ceed6d1f8114be25,1716562845.7477965,1716562850.7672386,5.019442081451416
13d65edac7cc3246c10179827a70f3d0a07104e0893134ab5c5cb7ae7a427211,1716562855.8049161,1716562860.8231335,5.018217325210571
46dc9b94718d40ce79c6b791f28095bf739be4a43f7179a5744fb3c42d55ed27,1716562865.8584495,1716562870.8776855,5.019236087799072
4b4d680e422b4909ce9a286bce5a9e67895da3c95adde37c254fcb101c82ac41,1716562875.9172964,1716562880.9358463,5.018549919128418
7d8194a3858a716eb13aaa83097f1ac75d605eb7135c3ab5526a34b2a2b65f0e,1716562885.9752595,1716562890.9949863,5.019726753234863
9b4cd342e9c86514341747978c944c521454d5c50ece7d30989d8169260474fb,1716562896.0371542,1716562900.5539217,4.516767501831055
0db8c0b77fe7b3fe9f29c2cc191f24861ae6043b914718a94de8898389a09014,1716562905.590279,1716562910.608718,5.018438816070557
2720aceec4629a1073ba1be28e809508bcb6406b607d42dca94a9d58996ba598,1716562915.6490538,1716562920.6699364,5.020882606506348
259f455029b435fe82c58db0be14c9922118acfa63cf92fd1b6fb2aaf36bc1b5,1716562925.7060108,1716562930.7232678,5.01725697517395
c6d21d2b56d15bf3a96769e25de748985f80780b13eca4d0342f618b866d7ed2,1716562935.7597263,1716562940.7781944,5.018468141555786
20e3017975246755ce82e806848c272d8b41c2db10f4805f94c713e598f640d9,1716562945.813462,1716562950.832904,5.019442081451416
c94ba880bc3be59277808a50a63d786f192046b11deb96fb9a531e425725d9f5,1716562955.8729758,1716562960.8902705,5.017294645309448
6924c45c58baea4b21631a04c998f23c07ce310bfd427079aa77d69217ec3d54,1716562965.9303741,1716562970.951986,5.021611928939819
