Transaction ID,Timestamp Sent,Timestamp Confirmed,Transaction Time (seconds)
f31c04164b5a14c6eaae221ea7748600009ec9f261589c9e90dc5d2e14a1671a,1716579932.471734,1716579937.4892173,5.017483234405518
092b6a6356cb0ec40631ce57d60d92eb21b2e333436dae81dc929ac3fa7da361,1716579942.5026052,1716579947.5207007,5.01809549331665
d9aa105d635f01e0032290492ff2b690f55547906f7ba19448329e7de91b14d0,1716579952.5340314,1716579957.5525951,5.018563747406006
6d1d888975a6221eb8a9c6743619712c96e96b01a48f8c5172afccc18390ffd5,1716579962.5656,1716579967.5821571,5.016557216644287
0841b40a3d2c066bb4e2686ae2e9d42566d78db5e6fcd86eba48da3d5ec1c7fc,1716579972.5944502,1716579977.612953,5.018502712249756
4c4653ba6bb424f7807460dbaf4a98eac213dcec20e886effccf3197e4456881,1716579982.6253526,1716579987.643841,5.01848840713501
15041094dd3b4859483a043be1b2c9f4beb439d786cd2f8e26281f88c0634236,1716579992.655935,1716579997.672602,5.016666889190674
4011ec84e234dff30736abe4380d815934014bd791b384ea941229f847fc7032,1716580002.6846874,1716580007.7022493,5.017561912536621
c8c88d5ead951af577c20a1c2c15395dfc0ee34b3f4ecafe6cbcbb483a86a8b0,1716580012.7140794,1716580017.7349901,5.020910739898682
365327c0f5b14e0adf59acd90e333ca64e4e77898be1343e2b73936fb13edb22,1716580022.74783,1716580027.7663782,5.018548250198364
e485b43353827ea05e78b7d7d3af99e7c02c1df81fe4108df9b669d57a4d54ee,1716580032.7795067,1716580037.7969954,5.017488718032837
7f35b72bc569305c38aec216e6112e7819034aaecfe95c537caa786d825ef45f,1716580042.810398,1716580047.828458,5.018059968948364
f5f3bf43cccb8ce0879d570d5639315c43904b2cdc8f6833b787724b2608bd92,1716580052.838651,1716580057.8572865,5.018635511398315
703febc5b241f8d160805f9fde7cf120cf80497f9d8f1c1195cc723b55f3a35b,1716580062.871218,1716580067.3882349,4.517016887664795
6d4a075fe64f28a2ef227b3d16f9391d06ab90f92408caca72e5ecd85758f372,1716580072.4017653,1716580077.4205203,5.018754959106445
2b18a91542fea146562bd6f9b8eb681d3aaac2d50bb88e0a2bfaaa8091322ad6,1716580082.433209,1716580087.4512937,5.018084764480591
b68006966981f9f5b386cdf0746f27cf0ec5a3471327630506fd482632710a0e,1716580092.4635713,1716580097.4828467,5.019275426864624
4725e5c5cf9dd092daa2dc45df0b0bf5b0ce2b8d024a110c675d824d323f2535,1716580102.4953856,1716580107.5133512,5.01796555519104
fa3c48a17b2a8a0301e9d5b78b47c4e5924f1b17234340e39672b4117bcaefb0,1716580112.523665,1716580117.5421233,5.018458366394043
c689c950cdd4e060744adfd98332d14c27de84a0c52157e8963e5d4098a24eed,1716580122.5556462,1716580127.5732605,5.017614364624023
1a17f0ed260eea59805f97b9281efec5e99d6c5630ea767df20d5ebb4eceb552,1716580132.5838153,1716580137.601361,5.017545700073242
3d35e4dc220b457630725eaf68eecc1af7c0ffebc262c58d1265d3c88eb75b7b,1716580142.6094031,1716580147.6258295,5.01642632484436
df012cd7684926821acc053cc6c36ad3619c24e1bc8c416f4f786a15defca1df,1716580152.6355848,1716580157.6538222,5.018237352371216
6702c02ffe2267ec6b06c3f887de46cf8f6068dafeb399a993df8d25834e4a7c,1716580162.6666746,1716580167.6853163,5.018641710281372
67f0e9b8c65d229a0d17ee990b5aea14508c106141bbe3d900762a7a4a2724f7,1716580172.6979089,1716580177.7146544,5.016745567321777
1b7bb6734e9d95f747bed55ead2f67b0b6481fd643e41f22aeff239be375cebb,1716580182.7263002,1716580187.744195,5.017894744873047
7fe29bbd7d036d1b0e7d8d6814adde9851c55febe0b48d7d80c33e4a3023b8e4,1716580192.7564774,1716580197.774685,5.018207550048828
495ba2ad3c0d1f11a82118261546c25e545632f166dd1aeaf0da9fa0d44aa63c,1716580202.7840354,1716580207.8016076,5.0175721645355225
cc44af16f084dd253937887df29b4c3c5af681fa6f36fecd9641b343c1b3705e,1716580212.813546,1716580217.8317575,5.018211603164673
ee1b6c47e53f0fe86bf736899d71598ed8a180e46eff4508bc0a800e8e436bac,1716580222.8442943,1716580227.8628135,5.018519163131714
d65b5106d3c1e6436bb90826b6591a29b12a9c3961c07d40dc78572b1204ac31,1716580232.8753943,1716580237.8939161,5.018521785736084
db3de6646c025ad7edb329666bbd77af1ef916d021ce6a70f19dfc28d076824b,1716580242.9064522,1716580247.9240332,5.017580986022949
6ab105c36c00183cf3f1ff88836b347335e89cd836e2a6cce948fe4355dabf18,1716580252.9319284,1716580257.9495666,5.017638206481934
9efd7d0672fa5bf9e19339a542cec0fca433870c9c46031b8f5f0cce0a0145cf,1716580262.9620385,1716580267.9810367,5.018998146057129
9ac085397dd3cdca3bd7f64c6e1b04d361d1a074ed53a92d821d5ec8cdd4720a,1716580272.9935243,1716580278.0112026,5.017678260803223
238ca77776a88d2db5d339fc04562a769a78e3251f9e67dc34e816a2084451b2,1716580283.0241616,1716580288.0410223,5.016860723495483
2951d6b78256ff9bdb21919f9f40d251d737bc4564318d492d53d4a6002b95a3,1716580293.0540416,1716580298.0700965,5.01605486869812
893ff8a05f5f74169a2721697604c7722a75fab3b0362e97ae341cc1dc434e48,1716580303.0821664,1716580308.0994985,5.017332077026367
654f2054e3122fb41857f1ce4ab59dd5a89cccf0c03b38c65b24581d9bad5b38,1716580313.1124024,1716580318.13029,5.017887592315674
d4277b19f512670e23d1d82107e4a5ff17650f695341e81e6f1f5f3adaabce68,1716580323.1436696,1716580328.162006,5.018336296081543
1ef7acd5dd3782c05a2e93f815b062e7b6fd0597fcf67d6fb5051c855a203e92,1716580333.1748376,1716580337.690054,4.51521635055542
f0d092740a17c376362d4e47c467fd6120e04c85b19f8a2d75e78f6400edbcd5,1716580342.7027771,1716580347.7209501,5.018172979354858
b5356d3417be809c972c708c93911f06ff7f7f8c9b0bfd3f72a1e7062a621395,1716580352.7331564,1716580357.7511065,5.017950057983398
1d56434f9c85d257fc97dd92ab1423b3f9b4ac964e9d525b66ec778d15ae7a4d,1716580362.763759,1716580367.7829711,5.019212245941162
