Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
100,0.9264318871583315,0x465c61f8b9a8c4014a53cff2b54503d72a18e8406dde01a033df936bf9734883,1716633429.174571,1716633441.173575
100,0.9264318871583315,0x80d4292cc7f712c60e1fe09d4e4ca5717cafac55621f773db0e0f49fd532adb7,1716633429.252574,1716633441.1870477
100,0.9264318871583315,0xa2b1524b5fd6e13ef18017004dc1aaabf810951ce8c5045cd81df881df6e94ea,1716633429.2493637,1716633441.1972115
100,0.9264318871583315,0x5468e02f50241ab037ee206a0d303479d4968e6100795c7094fb79e43784660c,1716633429.246894,1716633441.1978621
100,0.9264318871583315,0x8e58765aa8cff1cd7811bc805b413aea705592ded810ebb7f0cff6661b2ae1f6,1716633429.2180345,1716633441.1986597
100,0.9264318871583315,0x1f30b66aff40fb62e00f381d7dbfa65a09766688e23370472f6dec03cd8b8833,1716633429.1884644,1716633441.1997795
100,0.9264318871583315,0x809cf86718240138c027989aa84f970e8c5fc1bad27d8a25a986dd83c022f348,1716633429.1578019,1716633441.2022212
100,0.9264318871583315,0x4a5aef52739283f7489a0e7d499c71270727d61a1c08fbd34017f770d817d97d,1716633429.244358,1716633441.2062848
100,0.9264318871583315,0xaf10d38cbd2ab4f031da9a074607fac7bf63563739d30f216ea4d7f2f46779b0,1716633429.234593,1716633441.2064419
100,0.9264318871583315,0xb9cca98be49875829d6d8da7306370889ce41c815c8c048dac80eacdab4bbb85,1716633429.1131253,1716633441.2072062
100,0.9264318871583315,0x5e4710b4f7e7e722513a7dd1bbc70b8ccd5586dec25746ba3b356968cdfffec7,1716633429.1913538,1716633441.2073996
100,0.9264318871583315,0xce8ebef9f269678ebbe12403023b06866b3503e0f1e75de0ad2307e7dbf0f506,1716633429.2190225,1716633441.2100291
100,0.9264318871583315,0x44597925d5a042d584072e70b8acac67317f503c33ff7562e5e25c329c719708,1716633441.272058,1716633453.1200316
100,0.9264318871583315,0xf46ae2f10f76e6f3088582aeeec7890f1b2f8fb5734a38165caa34b2dbc66a4a,1716633441.2539847,1716633453.1325412
100,0.9264318871583315,0x90b24b33995867fc2bfa3212208d3d9ae0337c52bc92bdd90ab681601360e4d5,1716633441.2145307,1716633453.1367412
100,0.9264318871583315,0x0cbefb6d6f620a5170da733ed609599714c9443512758b0b689baa182a71350f,1716633441.3099277,1716633453.1438708
100,0.9264318871583315,0x94f5ab9aa54b58a9c99a32a392e20e0108fe403e33ddfe15d2ccc1fcaa18054a,1716633441.227361,1716633453.1719594
100,0.9264318871583315,0x522b5872872d09eb177147cb11ec5b87639b728355c64a6de293341e1da0fed4,1716633441.317697,1716633453.1724055
100,0.9264318871583315,0x6a9b268c656c868b5119553c1ad30b106c1b524814c08e47b04fdbe2c62d8dbf,1716633441.268151,1716633453.1731343
100,0.9264318871583315,0xa79ea5bb7b56aecf42ac5e112762c6ebcd24eb23aef210ef10b2d211986c841f,1716633441.3088527,1716633453.1817493
100,0.9264318871583315,0x41a077cded44e052c1cd17573003dc98036094a8e87b639e328901fd8db051e5,1716633441.3114352,1716633453.193547
100,0.9264318871583315,0x04f71ba90fb3f5f904134149f8f7527364406c9a720aa07c3f07fc7ca04c0d63,1716633441.285928,1716633453.194435
100,0.9264318871583315,0x5540fda541551a669c0f9afea41f519593afd76824fbe036758d680c2e610a0a,1716633441.2356234,1716633453.2180836
100,0.9264318871583315,0x34b9ef5d140fdaf2aa184ed237aec4ab389c683fbb2ecaba14948eaddb986911,1716633441.2436275,1716633453.2254002
100,0.9264318871583315,0x73ae96e340b0e0119eca09a30c4aa510f4e952f39e3275744597db55ca90d2e6,1716633453.2278328,1716633465.1010344
100,0.9264318871583315,0x973c7793a4a248d6d58f582d2ec42c9d4bd7d6cc319041fddf9e328ee3d96e53,1716633453.157689,1716633465.1018262
100,0.9264318871583315,0xecd5735057aac388c1a6b41cae2e7eca2d2884bacd9313d4a24b8b8ff867a18e,1716633453.129934,1716633465.106291
100,0.9264318871583315,0xd400c962eb29a90328a7197c97c1243a42b0478091e93e39959db5de2a653cab,1716633453.2133136,1716633465.136944
100,0.9264318871583315,0xa8c855d79240209368bfefa01e974067d2cee3a76fb15e0f830044c9ea6a424d,1716633453.158633,1716633465.1395557
100,0.9264318871583315,0xd64f6205346eb515438f647dbc5a5158f482e6d350ab8667ae54a02989eec48a,1716633453.229155,1716633465.1457717
100,0.9264318871583315,0x8915b44cd58d2bb5b6a833332a85ff9e53a2a0cd70388dea30b5e5443187cdff,1716633453.1553965,1716633465.1515245
100,0.9264318871583315,0xd5a7f5f630d391944af9fe37f2c0a5857827b1bc89f95d30add430ee7ebe68c9,1716633453.218482,1716633465.1531854
100,0.9264318871583315,0xed0386ef9efe2a9db52d9d1a9e54b358f9a1c4a71823987246dbd39b61c77f20,1716633453.2389703,1716633465.1543214
100,0.9264318871583315,0x375ea3e554f16d8ad9ecab028f18c03d0d3d1105ab6510784c8bbca865cd594f,1716633453.2061744,1716633465.156913
100,0.9264318871583315,0x2ddf04e17b609b97bcdad7e47168a6d2f405fe0835701a700c22d1115b693882,1716633453.1919382,1716633465.1592472
100,0.9264318871583315,0x1d05daaf26b1f373f2bfe41eea91326d4d574586cd8be216352713fe554b19ba,1716633453.2380586,1716633465.1952863
100,0.9264318871583315,0x1525f50dcc52b2b529f95eb353102228627366f690c38927d77392ca80b69c8d,1716633465.249234,1716633477.1941383
100,0.9264318871583315,0xe275614a080debc6f5c76b881624b71daabc25f5ab5a3f76d070c8d7ddc708ac,1716633465.1889248,1716633477.2041852
100,0.9264318871583315,0xbef7022b8eb69dafbaef6a1ba5503eedf2028eab774898ffa63a77210f920ff4,1716633465.1584134,1716633477.2189996
100,0.9264318871583315,0x1b026c44c33e24c0ec72396d5a386b6a7501597bd2c23607433b1516386ac325,1716633465.2018995,1716633477.220338
100,0.9264318871583315,0x9ec9a4789d1f450a823154b891b41d40643128c54070f6a34fa509921795804e,1716633465.2126455,1716633477.236465
100,0.9264318871583315,0x0109eb738c9e244ac25913dc32a7d0c9b9a43d4b4d12ea52704ff8ec45878668,1716633465.1473815,1716633477.2433348
100,0.9264318871583315,0xccda1008d238ffca358763cddd572758a6b6efbb8d8c3ed9a96cb935d459c350,1716633465.1719515,1716633477.2576041
100,0.9264318871583315,0xe707335ea05edbc306b529219f0a66ed7d8de446623df95cbd32499d536f5aaf,1716633465.234689,1716633477.2601173
100,0.9264318871583315,0xd19cb028f580d90194b9536f4cd8e3e077af83e90037559bda1235c57569b0d2,1716633465.2397656,1716633477.2625816
100,0.9264318871583315,0xb406c069265592ce8ce6e76146c8eb65fe2a88a226dde5054a548a35f13032ca,1716633465.2388995,1716633477.267841
100,0.9264318871583315,0xbe4f632be0dee73b856173328096053df308237a3b84879e7073cf6f0ff276b6,1716633465.2172415,1716633477.268671
100,0.9264318871583315,0xf44286336c6cef31cec0bb6e290263681fda63d672969b4b643837201c54d17a,1716633465.250332,1716633477.2767322
100,0.9264318871583315,0x1a83a6a8f02496dbdd052ba2c3b12e1a37e74e184cb4d244dde17506461b9907,1716633477.3211892,1716633489.0765169
100,0.9264318871583315,0x7fc914e6519fb840dae7b251d67c5f1fd9a656b17c2d721425ee8218be74aad1,1716633477.3053613,1716633489.0838947
100,0.9264318871583315,0x06bbde034c529d3c8aa5dd4370df51ac5218134186873af0849a0927a7fc37ae,1716633477.2095196,1716633489.0960493
100,0.9264318871583315,0xe871f451dea0848fd1b5a6a7dfa182200d3f1cc4fe09134f21b5a4b91ba4004b,1716633477.2653332,1716633489.0968573
100,0.9264318871583315,0xbf03d2679b0a5669bcb15236376856c5b2e968d0848b6f67a23d638abed3186d,1716633477.2195768,1716633489.1108649
100,0.9264318871583315,0xa77e0358b7f80c30d2ad8900ee3e97c7a07a614aa6b936926a511f39c1779fc1,1716633477.3220816,1716633489.1112735
100,0.9264318871583315,0xd05b0e6fcb685d0fc2e6726153f37512d981a455788b63552538b4fc50f558df,1716633477.3065405,1716633489.1119819
100,0.9264318871583315,0x7a17b53233c83f7c1a4851830b04ced6f163affc93ba9ed30598f6124680fd81,1716633477.3230264,1716633489.1442504
100,0.9264318871583315,0x1453d1360972f28762d1a6bd9b00d550659e2aeb1f910711858a624753270e3c,1716633477.324707,1716633489.1533365
100,0.9264318871583315,0x7ad00bdcea0e8680979461310af76a63590a1047c97e684c98055580b45eb54a,1716633477.2521226,1716633489.1609914
100,0.9264318871583315,0x89b01286ab1415a25cfb7baad44c1742e8ab9b03bdbd669ac2a92fad185d6dcb,1716633477.273378,1716633489.1808765
100,0.9264318871583315,0x2bf98e267203dc28b746424531438c79dcd5701f882b4594f2ed6bb5e9bc42f0,1716633477.266328,1716633489.184255
100,0.9264318871583315,0x9d51ce6fa36310651611ed2183dcf376819a57378efada7d8faf988a5797a30b,1716633489.2182136,1716633501.119425
100,0.9264318871583315,0x49e5a2b41a35904decf108891d773da120712e719ba95ecdc3b7be8dea6a8272,1716633489.1285772,1716633501.124012
100,0.9264318871583315,0x7292b2d235de0eea48aa940977b0d737ce4132b7fc509b1b212c948f39091046,1716633489.2127879,1716633501.136362
100,0.9264318871583315,0x4b97ca3f1fa0ba79cd9e8d3b0c78cc5b7fc00f533a9f33e30af1f5023b9bb090,1716633489.1902955,1716633501.1442256
100,0.9264318871583315,0xc45f76cbc4ce977f6aa8ba8e33c3643bbbfe3d11ab247c189bbd0e3533715abf,1716633489.217231,1716633501.1496027
100,0.9264318871583315,0x1b82808e09dc0bf27e1c4f63c906b21801095cf903c01bb0d46fc776c06c3f23,1716633489.1954029,1716633501.1545303
100,0.9264318871583315,0xcb2b5a7bd2e10cc38fe965b3c06ecdd695a2b7a86ec2554470ae3e27d3e38512,1716633489.0886273,1716633501.1759477
100,0.9264318871583315,0x2f996c2f2439eca3611f9468ca03033232f5776cafd45b665ca771c054442721,1716633489.155573,1716633501.1964912
100,0.9264318871583315,0x2b641ea498cbe646f5b4971eb9cf54fafe7a3c6939592350f692637a975ca427,1716633489.154489,1716633501.1982296
100,0.9264318871583315,0x619988151b5b3e2e916f72b3f9c5aa26efb19c97c38e01c51a66e4153f5551aa,1716633489.1753128,1716633501.20491
100,0.9264318871583315,0xa8261a94602069f58e5a2daaef8f374be15115ada95c6c07abcc89f0a49da13b,1716633489.0997689,1716633501.2060947
100,0.9264318871583315,0x6b7328f4eed8a4ab63636845b6e3679f767b437cfbf108ebcc51c8b4076d8264,1716633489.1394536,1716633501.2064574
100,0.9264318871583315,0xf0842a98d1b536173ed0da1090548a0000d9d7fc04493d889ce521549bcb139d,1716633501.165625,1716633513.0725155
100,0.9264318871583315,0xd581c207d654a878c0f17fbb90e475f1504c6f39aa103d0bfc99e1c916d5b4bc,1716633501.1806982,1716633513.0910084
100,0.9264318871583315,0xa193eefdf3740eaec6306348341a782c706ad194b9e928222b8508b98873d942,1716633501.216665,1716633513.0959408
100,0.9264318871583315,0x9274190ec30f04a17e433eaa400a789b49c3863a748f7afdad2ea10c9c86d25a,1716633501.2387621,1716633513.1002529
100,0.9264318871583315,0xc3344d2f7363daefcc76886cdd42e731f396f03349e98081c4d3a72bbf218657,1716633501.1925511,1716633513.101282
100,0.9264318871583315,0x7ce124d51cf54bdf6a872817821b81ee8bdfb4842552201ce65c945ddbc1ddcd,1716633501.2303276,1716633513.1077702
100,0.9264318871583315,0xeee8cea574b16c5eee8ecc27aa5f29a197bce0a4e6b394afd705ef5d12a8caaf,1716633501.240227,1716633513.1248045
100,0.9264318871583315,0x906a28d8c53faef74977766aadea8becb781b060836696fa1d52011aaf28aeaf,1716633501.1452274,1716633513.140625
100,0.9264318871583315,0xf11d37ff04d7733bcd6db918c5b8ab3d48b48aceeb3df4fa5e27bfca8261e335,1716633501.1306224,1716633513.1437118
100,0.9264318871583315,0x8b590293b488142e6c0c207b02ed7cbf0d4ca5d23fbd245d291f144307095ce4,1716633501.1579673,1716633513.1438353
100,0.9264318871583315,0xe792bf66528290931c46467f5df17b026cfed8fe70d76994559d9e04936666ef,1716633501.2396045,1716633513.145656
100,0.9264318871583315,0x6dd287dbc13274a3a7c8f0c6e5b8638256321564f70cf60b8131fa855a5043fe,1716633501.1739635,1716633513.1470988
100,0.9264318871583315,0x212cff684033d45ec743aec5a7777c1a664c5d49da6f7a53019c0dea8f23f40d,1716633513.1025429,1716633525.0823908
100,0.9264318871583315,0xde01b1bb1943c25b989992d0ec1179a677c02168a51bb357cab05dbe74f31133,1716633513.1234407,1716633525.135667
100,0.9264318871583315,0x55e541bcf24f19bb1be8f5b3bbab6a7674f6e110abe6abaa7d3e1d35f1aaecb0,1716633513.1407425,1716633525.1453693
100,0.9264318871583315,0x28a75733f45c9e0d26d644313ab437ccaad72abe516d8a27ae529e1cc4a8b2d1,1716633513.1176682,1716633525.1456938
200,0.980430307840716,0x2a2d7c587efba3168ef4d29efd2b68611ca799031e4e2edf05c4c4bd22ce83e2,1716633525.1696122,1716633537.0849428
200,0.980430307840716,0x26132b680a28ed5785380c9e0c1dd2623fc99281787f70f2e7d708733397d88b,1716633525.2862568,1716633537.093212
200,0.980430307840716,0x6f75bac988e1d3ab4ffd1cf346db83d0984cbec2fbb215669c892144dc5c8c7e,1716633525.2310884,1716633537.112469
200,0.980430307840716,0x488fa3978fd0067dd347bf5251ad14b550c9553d06cf42abe65d134e40564d66,1716633525.2432275,1716633537.116317
200,0.980430307840716,0xf2e00e876a7dd6c0d159c92000b994a51a07897e6f70101c2d6a90746c1c9909,1716633525.2573044,1716633537.1195045
200,0.980430307840716,0x29c02451d4c308fa666e3c5acc9dde4a924745ea2614521458619bcb2ebed3ec,1716633525.2875042,1716633537.1222768
200,0.980430307840716,0xd1f6496932f865514ee614b7c76592b47a0bc9ad6fa1f3893a46b073af34415c,1716633525.2165627,1716633537.124595
200,0.980430307840716,0xe22a26c3373b5ea2869768df4adfcc61774c278500a0b3d33f3d528a3f9293bb,1716633525.270932,1716633537.1281123
200,0.980430307840716,0xc2ce5c9aed15712fa2632051043e1d2ec90c9adf6fa41bc00fa191fec46f0567,1716633525.2841065,1716633537.128851
200,0.980430307840716,0x5837b9936c961ff89d59f18295cff4f0285f7982d9caf2eef0ba2f69432ad6bb,1716633525.1948059,1716633537.1698017
200,0.980430307840716,0x70c48c15268badc8d034729e53ed0ba0983ef659ee00d15bc615321069709f72,1716633525.178346,1716633537.1734679
200,0.980430307840716,0xba2355ac6a65e439133337b6e809c29e1e2c75c8b9c5f13472581901c62e06a4,1716633525.2822828,1716633537.1746538
200,0.980430307840716,0x05d1d89a78095daa04a396b1a5c48e7a1d27a49838caa8d63d0f6bde896f1a31,1716633537.19058,1716633549.104988
200,0.980430307840716,0x4a14035aab1858739cfdfe22f4c60d3b2d2159a438e92a9a306b65e4f27557ad,1716633537.192439,1716633549.1070838
200,0.980430307840716,0xaa4caf8661b81153af419b777fefdeddddb194cb55b1baf4e054315c5cb3a17d,1716633537.1933653,1716633549.1083584
200,0.980430307840716,0xe54132b00a3f13fd7d707168dde96bbe5a223abf4c3e0c479acc07237c8feb81,1716633537.1830513,1716633549.1112742
200,0.980430307840716,0xb41da041d05840673ad1ef96618e1af1c1610e41f46a49f027bb0c89ec8bab6f,1716633537.1737716,1716633549.1119983
200,0.980430307840716,0x7c61323b8b88bf35207726ec9234119bc6c65663ff9b495f12895d5112f19df4,1716633537.1078804,1716633549.1125221
200,0.980430307840716,0xbbf2c5f629bec31b219973e8496cff6a81177c05e5a08fc72c9876fd86cada17,1716633537.2023122,1716633549.1718957
200,0.980430307840716,0xedf99e5c87376352c8ca2ffdae73735c3b2aa5b6d912cbe21f06e9b4859eaccd,1716633537.2073162,1716633549.187306
200,0.980430307840716,0xc8f904dc376669c2fb57cfe7d568dfacc565cd5363857701f6c0711e849d95cf,1716633537.1332011,1716633549.2008085
200,0.980430307840716,0xa907889df8f9c66b46a4cdc9cec0cce29afca391fcaceb7e316a3c5cec1832c9,1716633537.106782,1716633549.2033746
200,0.980430307840716,0x767f45f2dfcdb2802646ecd473dcf142d85d535464dcf22e374430f6a5cd1f24,1716633537.1772633,1716633549.2102337
200,0.980430307840716,0xe2bf9b32cb5bb69dd44dd99a664121528a45cb71605e5fc3d68b3578a97ccf79,1716633537.1672704,1716633549.2112303
200,0.980430307840716,0xded00a9817d234731472226dfe63243988adac3e9bbdeb767f61e95a79a973f6,1716633549.2364376,1716633561.1381671
200,0.980430307840716,0xdd98d6d934d558ab01376afddcfa13b04f64c67b27fb3dce4fe9200ab112dda8,1716633549.2086453,1716633561.1563184
200,0.980430307840716,0x4e10165691c74c40322d3d4baf07bf00618d5e19e0bd79abdff8a19311a90962,1716633549.1747434,1716633561.174098
200,0.980430307840716,0x4b6b6249c74acc4d101748d29e5b147a9c5800e3508d09e686d39069343f37fa,1716633549.2417858,1716633561.1807404
200,0.980430307840716,0x690ece2ce83f3cb309e299e5396f68fa9603087614fca067d28ca2c092dfc58a,1716633549.2156727,1716633561.1960351
200,0.980430307840716,0x0b1af992a8a9ae3913c2b41843cb61fad5e3cd0fdf68a58bb5595752845971a1,1716633549.2053246,1716633561.2107892
200,0.980430307840716,0x23414e675bca9d2ca393720ffdef583521aaec5b086eae8e4923145166429e64,1716633549.1651978,1716633561.2194095
200,0.980430307840716,0xcecd0581a53e65414cc2fe5ba4c826c9ee4363b1cb02221a69036bf8e35eaa33,1716633549.219856,1716633561.2213273
200,0.980430307840716,0xe3d8f5a2fe20c41d00d7982c01a0e9572e5da4d12a005fd98e96d1e5bcfe1bcb,1716633549.2398748,1716633561.2244055
200,0.980430307840716,0xd076c8b59681960670ca6b05e54252024b53d32dc9d5ee921b30b05af2a98003,1716633549.134559,1716633561.225862
200,0.980430307840716,0x6f02dc93e7cb72218b127d422fc16e79b6d2caf2f47330a9419bd2a5277ff990,1716633549.153016,1716633561.2318432
