Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
50,0.8355281655692333,0x47d860fcaafadd1e9c7ae3964bc410fc6aa38cf8e70ac41be6ce31dfb318df6f,1716622514.4261007,1716622526.2092004
50,0.8355281655692333,0xa62fec0ad4ff658def18e567a1f5087bddb127b60569ccbe40111f51b5191656,1716622514.284255,1716622526.2096949
50,0.8355281655692333,0x79634a196363b394f60e9b5e561da2d80766caf6b2241a05dd10323f4abd5862,1716622526.1986418,1716622538.1233795
50,0.8355281655692333,0xbfe4e659d38aad64bbe916400b463e2b992389dafc20959e18eceae2ba13ce56,1716622526.1431239,1716622538.1367602
50,0.8355281655692333,0x45212baa290da9667323404f1e36fa8714728efc440dcd64929701711a8c5eed,1716622526.2485259,1716622538.1458907
50,0.8355281655692333,0x6b767cb4555d29af7287a582462066fe69a46537a75a0cdcc8b50da0a08d503f,1716622526.2102883,1716622538.1532753
50,0.8355281655692333,0x1fd3ac2084746564c168b3266538797a385de65a92b9daec912b406582a4421f,1716622526.2354877,1716622538.1848578
50,0.8355281655692333,0xa227473a9b8cdb654d057cf126c23c1b887af922974d9ca786dd32bccfb434b0,1716622526.2573967,1716622538.1924465
50,0.8355281655692333,0x93ed0759ba8662a35a41fcbd8a6f897bb6e204396238960ad9f19e27c669de35,1716622526.2236354,1716622538.1979516
50,0.8355281655692333,0x656f9a0711e627b639cea669b7ab2face8f9e0af3b0fb06e0b6cb7892c90f5da,1716622526.192673,1716622538.2271087
50,0.8355281655692333,0xe5d4d3100e0193626011a555a4076b6f167cf0cf913871e2733226c544de082b,1716622526.172147,1716622538.2303505
50,0.8355281655692333,0x874c0de384b9c642205cbc477610c339609c6c6afb75dc016171225e7bc64a6a,1716622526.246601,1716622538.238428
50,0.8355281655692333,0x06fef441f2fb5b484c96fd1749fdaedd51458543996233a4b3d84c7238d5143b,1716622526.2513127,1716622538.238741
50,0.8355281655692333,0x4d72629aefbd7b19d82b846cdaf09b0f8534562dc3c2900e9f71bb275e913350,1716622526.2387543,1716622538.2399073
50,0.8355281655692333,0x6982118aa9382334ec4ed80e65400cb87afe46fb32cf3b9333d5d26f7a549f11,1716622538.1294212,1716622550.1446192
50,0.8355281655692333,0xab747d668830010adc39c9ffc650b0cdd74d4e754498ce9e90f412ad5ad8ad47,1716622538.1584847,1716622550.1524289
50,0.8355281655692333,0xe9518047aba42ef5b809c9144732d8588af88816fb2fb7fe9675caffc5443ca0,1716622538.2791476,1716622550.1593692
50,0.8355281655692333,0x937681fb8e1827fa4106b59ce7a211a13f7df44f6fc50efbb85a409c7f9f85a8,1716622538.234766,1716622550.1771114
50,0.8355281655692333,0x0e2508d6155c555fe32888eb4d2f5b910a84f05442e0dea8359b7ab4cc3a423a,1716622538.2739415,1716622550.1839974
50,0.8355281655692333,0xefdd286f7fcc46623751bab4330fb169e08b58fa1697f85d7893cf4eeb599428,1716622538.2025611,1716622550.1882448
50,0.8355281655692333,0x21344795851a648978a6600640424524be59cc1f92f0168fab4d6259ed65f414,1716622538.167628,1716622550.188458
50,0.8355281655692333,0x1e4c2d39c4fc074e33e4fdfe0993ef8274cebbb1a563a19887c847d09e426082,1716622538.2580092,1716622550.193039
50,0.8355281655692333,0xf9b865a040e7d41cf9e189bc201f8d98eb2374900ee3e90d675c0b5a90642ae6,1716622538.2188904,1716622550.1952946
50,0.8355281655692333,0xd9b929cc2d5616353bd0c8ba6eabd3497fb5cf29dd3c9e17b8d63f2976560e03,1716622538.2563415,1716622550.1958961
50,0.8355281655692333,0xbfa6f13bbdeeba75d2ea11e5797219318206a7efb8d139e3b54944493785e6f8,1716622538.15712,1716622550.1964896
50,0.8355281655692333,0x91fc5c0703c69aca27a90c89629e5307dc94c80d41fd3fc5f2abb3da2b0d09b9,1716622538.2808893,1716622550.197512
50,0.8355281655692333,0x88ec6e1c835eb275ee2d7cc15f7c00d22ff9ca9a4c534fcb22850d2b328a65ee,1716622550.2751575,1716622562.1018293
50,0.8355281655692333,0xf75b6e8c78bed73d0c8dd4a81eabfbc94d4cfdff5d8d29c8e76a928c321339f8,1716622550.181337,1716622562.1269975
50,0.8355281655692333,0xc32f19e035f5ff77d77674f9eb97fc3d4f141291057fb71b174710120ded9001,1716622550.2619333,1716622562.1354446
50,0.8355281655692333,0xeddf5ea9d7ffb70ae673bea92728592663e3709b6ee760a9ccd0f643651c3521,1716622550.1644034,1716622562.14127
50,0.8355281655692333,0x35d5545733854035de9cab63a21c397f475f43b7878abad7e3e0fcfa4f3ab4db,1716622550.2658653,1716622562.1414113
50,0.8355281655692333,0x84a75c61b293cac7a87027c329c069a039bd7cae34a138d7d82cd8837424a8cf,1716622550.2438085,1716622562.14441
50,0.8355281655692333,0xa11b66e70545e27ba07b42c559c34c4dc2a2177c1d0433bd4eb62b8b7ae68dbe,1716622550.2428908,1716622562.1451287
50,0.8355281655692333,0x9dc6be1b9cb3e3ec501322f3c13e9a3bf695892e760e301321e69ab23f81de61,1716622550.2775373,1716622562.146069
50,0.8355281655692333,0x99b5ac33b019b809191980db0766a50d759ecb6d66935a64a8683759bf03b9ef,1716622550.276591,1716622562.1493926
50,0.8355281655692333,0xa0c6a3d6b98c231020f8dc4f653652c69eb0d0178a1ab071fff6074d2f617d5f,1716622550.1914499,1716622562.1635234
50,0.8355281655692333,0xdcbb4e47bfc13111ab16c0065b5ee1ab089b9fb8f2a2bbbbb38f4154573affbb,1716622550.2455297,1716622562.1834824
50,0.8355281655692333,0x2d5b723f6d974db9daead4fd70fe7827c4fca8d49cf02c3a6edc59ad30eeaee3,1716622550.241148,1716622562.1865149
50,0.8355281655692333,0x44b2aa7831af4762e017aac5a6548fa8eab37d93320501f899abaec3bf258d9c,1716622562.125794,1716622574.1144266
50,0.8355281655692333,0x89ebf5a6a8491abfdd357965ea15731a7a36e612ee16e0916541a913f2a80e31,1716622562.1517906,1716622574.1266422
100,0.9253815096361658,0x1b2228657a931084f01a87c6a864238cd8404ea887863ea6817191df907d4059,1716622574.2075636,1716622586.1093152
100,0.9253815096361658,0xbd0e7364aee97f4016418e10be5202622c67c1702e61ab4a65689a13b7a702fd,1716622574.2780452,1716622586.135749
100,0.9253815096361658,0x7611c267b6842e14e887a88f9c81e445b9b25aeb6c5e392e1b231b33e9f11db6,1716622574.161686,1716622586.139419
100,0.9253815096361658,0xda090c3a4277da971c3ecb057b36c0552ba6d2fffff1d19ea956602f5cf5e2ed,1716622574.253141,1716622586.1482937
100,0.9253815096361658,0xe55ef56252d7ce57cbcdc8cd4fd61941abf2ced74a0aba27db5d9ef5644228c2,1716622574.2395647,1716622586.1514637
100,0.9253815096361658,0x9ba20cf4e924998d77b35bb7bd7018f88c2b05414e3fe134af1cddf3dd80ee23,1716622574.2164962,1716622586.152386
100,0.9253815096361658,0x7e21537146c4bfb4896e99aa67feaee1ff661373ea770ca4696648cd504feafa,1716622574.1767056,1716622586.1525342
100,0.9253815096361658,0x4c91b0a8fc05e20a673d0c85953a6189139e27d7aeed8db11e9f3868746b1cc1,1716622574.222084,1716622586.1537075
100,0.9253815096361658,0xf71f4972cab3719c6e5f0a1086baf1edbd43b570cbaf1f94eeb90fbc63c3a48f,1716622574.1579711,1716622586.1541374
100,0.9253815096361658,0xd09c5074a1b11a063a8f0fb8e8c53815363651082ba842abe90604883ceea1e7,1716622574.2285604,1716622586.1813087
100,0.9253815096361658,0x94da52946184e1a6c68d8db35388edc9d47096b2a132b56db3235699f24bde7c,1716622574.280078,1716622586.181524
100,0.9253815096361658,0xf50e8b19a6da6fb56df86f49205a45962798f529368c0050b7b8aa240dfbd832,1716622574.2747996,1716622586.1833477
100,0.9253815096361658,0x80d4292cc7f712c60e1fe09d4e4ca5717cafac55621f773db0e0f49fd532adb7,1716622586.2341084,1716622598.0943658
100,0.9253815096361658,0x809cf86718240138c027989aa84f970e8c5fc1bad27d8a25a986dd83c022f348,1716622586.2073822,1716622598.0967095
100,0.9253815096361658,0x5468e02f50241ab037ee206a0d303479d4968e6100795c7094fb79e43784660c,1716622586.2108037,1716622598.1134162
100,0.9253815096361658,0xa2b1524b5fd6e13ef18017004dc1aaabf810951ce8c5045cd81df881df6e94ea,1716622586.243471,1716622598.1358342
100,0.9253815096361658,0xaf10d38cbd2ab4f031da9a074607fac7bf63563739d30f216ea4d7f2f46779b0,1716622586.2424538,1716622598.1646695
100,0.9253815096361658,0x1f30b66aff40fb62e00f381d7dbfa65a09766688e23370472f6dec03cd8b8833,1716622586.1759615,1716622598.1711996
100,0.9253815096361658,0x465c61f8b9a8c4014a53cff2b54503d72a18e8406dde01a033df936bf9734883,1716622586.177841,1716622598.1802921
100,0.9253815096361658,0xce8ebef9f269678ebbe12403023b06866b3503e0f1e75de0ad2307e7dbf0f506,1716622586.2352352,1716622598.1896338
100,0.9253815096361658,0x5e4710b4f7e7e722513a7dd1bbc70b8ccd5586dec25746ba3b356968cdfffec7,1716622586.1840105,1716622598.1923919
100,0.9253815096361658,0x8e58765aa8cff1cd7811bc805b413aea705592ded810ebb7f0cff6661b2ae1f6,1716622586.244439,1716622598.1948805
100,0.9253815096361658,0xb9cca98be49875829d6d8da7306370889ce41c815c8c048dac80eacdab4bbb85,1716622586.1439233,1716622598.1957734
100,0.9253815096361658,0x4a5aef52739283f7489a0e7d499c71270727d61a1c08fbd34017f770d817d97d,1716622586.205649,1716622598.1999438
100,0.9253815096361658,0x04f71ba90fb3f5f904134149f8f7527364406c9a720aa07c3f07fc7ca04c0d63,1716622598.2607234,1716622610.1621675
100,0.9253815096361658,0xa79ea5bb7b56aecf42ac5e112762c6ebcd24eb23aef210ef10b2d211986c841f,1716622598.2569284,1716622610.1874323
100,0.9253815096361658,0x41a077cded44e052c1cd17573003dc98036094a8e87b639e328901fd8db051e5,1716622598.222251,1716622610.1901007
100,0.9253815096361658,0xf46ae2f10f76e6f3088582aeeec7890f1b2f8fb5734a38165caa34b2dbc66a4a,1716622598.1409802,1716622610.2049236
100,0.9253815096361658,0x5540fda541551a669c0f9afea41f519593afd76824fbe036758d680c2e610a0a,1716622598.238671,1716622610.2056248
100,0.9253815096361658,0x90b24b33995867fc2bfa3212208d3d9ae0337c52bc92bdd90ab681601360e4d5,1716622598.1151304,1716622610.2235718
100,0.9253815096361658,0x6a9b268c656c868b5119553c1ad30b106c1b524814c08e47b04fdbe2c62d8dbf,1716622598.2308865,1716622610.2320619
100,0.9253815096361658,0x94f5ab9aa54b58a9c99a32a392e20e0108fe403e33ddfe15d2ccc1fcaa18054a,1716622598.114033,1716622610.2334688
100,0.9253815096361658,0x0cbefb6d6f620a5170da733ed609599714c9443512758b0b689baa182a71350f,1716622598.2500038,1716622610.2337363
100,0.9253815096361658,0x44597925d5a042d584072e70b8acac67317f503c33ff7562e5e25c329c719708,1716622598.2042,1716622610.2414334
100,0.9253815096361658,0x34b9ef5d140fdaf2aa184ed237aec4ab389c683fbb2ecaba14948eaddb986911,1716622598.1726341,1716622610.2465174
100,0.9253815096361658,0x522b5872872d09eb177147cb11ec5b87639b728355c64a6de293341e1da0fed4,1716622598.12377,1716622610.2471352
100,0.9253815096361658,0x973c7793a4a248d6d58f582d2ec42c9d4bd7d6cc319041fddf9e328ee3d96e53,1716622610.2017546,1716622622.1302955
100,0.9253815096361658,0xa8c855d79240209368bfefa01e974067d2cee3a76fb15e0f830044c9ea6a424d,1716622610.2188404,1716622622.140372
100,0.9253815096361658,0xd64f6205346eb515438f647dbc5a5158f482e6d350ab8667ae54a02989eec48a,1716622610.2874162,1716622622.1485302
100,0.9253815096361658,0x375ea3e554f16d8ad9ecab028f18c03d0d3d1105ab6510784c8bbca865cd594f,1716622610.2410169,1716622622.1623647
100,0.9253815096361658,0x73ae96e340b0e0119eca09a30c4aa510f4e952f39e3275744597db55ca90d2e6,1716622610.266251,1716622622.1699483
100,0.9253815096361658,0x8915b44cd58d2bb5b6a833332a85ff9e53a2a0cd70388dea30b5e5443187cdff,1716622610.1983728,1716622622.1745586
100,0.9253815096361658,0x2ddf04e17b609b97bcdad7e47168a6d2f405fe0835701a700c22d1115b693882,1716622610.2360559,1716622622.1762981
100,0.9253815096361658,0xd5a7f5f630d391944af9fe37f2c0a5857827b1bc89f95d30add430ee7ebe68c9,1716622610.2646265,1716622622.2061527
100,0.9253815096361658,0xd400c962eb29a90328a7197c97c1243a42b0478091e93e39959db5de2a653cab,1716622610.2807136,1716622622.2132583
100,0.9253815096361658,0xed0386ef9efe2a9db52d9d1a9e54b358f9a1c4a71823987246dbd39b61c77f20,1716622610.2765594,1716622622.2221487
100,0.9253815096361658,0xecd5735057aac388c1a6b41cae2e7eca2d2884bacd9313d4a24b8b8ff867a18e,1716622610.172381,1716622622.2276635
100,0.9253815096361658,0x1d05daaf26b1f373f2bfe41eea91326d4d574586cd8be216352713fe554b19ba,1716622610.2682233,1716622622.2315426
100,0.9253815096361658,0xbef7022b8eb69dafbaef6a1ba5503eedf2028eab774898ffa63a77210f920ff4,1716622622.1550913,1716622634.1287324
100,0.9253815096361658,0xd19cb028f580d90194b9536f4cd8e3e077af83e90037559bda1235c57569b0d2,1716622622.2483108,1716622634.1372743
100,0.9253815096361658,0xb406c069265592ce8ce6e76146c8eb65fe2a88a226dde5054a548a35f13032ca,1716622622.1983957,1716622634.155555
100,0.9253815096361658,0x9ec9a4789d1f450a823154b891b41d40643128c54070f6a34fa509921795804e,1716622622.2139184,1716622634.1631784
100,0.9253815096361658,0x0109eb738c9e244ac25913dc32a7d0c9b9a43d4b4d12ea52704ff8ec45878668,1716622622.1531532,1716622634.1656497
100,0.9253815096361658,0xe275614a080debc6f5c76b881624b71daabc25f5ab5a3f76d070c8d7ddc708ac,1716622622.2005372,1716622634.1878865
100,0.9253815096361658,0xe707335ea05edbc306b529219f0a66ed7d8de446623df95cbd32499d536f5aaf,1716622622.2593114,1716622634.1904182
100,0.9253815096361658,0x1525f50dcc52b2b529f95eb353102228627366f690c38927d77392ca80b69c8d,1716622622.194392,1716622634.1914628
100,0.9253815096361658,0x1b026c44c33e24c0ec72396d5a386b6a7501597bd2c23607433b1516386ac325,1716622622.2507036,1716622634.1929414
100,0.9253815096361658,0xccda1008d238ffca358763cddd572758a6b6efbb8d8c3ed9a96cb935d459c350,1716622622.154118,1716622634.1974308
100,0.9253815096361658,0xbe4f632be0dee73b856173328096053df308237a3b84879e7073cf6f0ff276b6,1716622622.1772182,1716622634.1979861
100,0.9253815096361658,0xf44286336c6cef31cec0bb6e290263681fda63d672969b4b643837201c54d17a,1716622622.2642503,1716622634.241885
100,0.9253815096361658,0x7a17b53233c83f7c1a4851830b04ced6f163affc93ba9ed30598f6124680fd81,1716622634.220539,1716622646.1020236
100,0.9253815096361658,0x2bf98e267203dc28b746424531438c79dcd5701f882b4594f2ed6bb5e9bc42f0,1716622634.2401383,1716622646.109802
100,0.9253815096361658,0x7ad00bdcea0e8680979461310af76a63590a1047c97e684c98055580b45eb54a,1716622634.194551,1716622646.1110168
100,0.9253815096361658,0xe871f451dea0848fd1b5a6a7dfa182200d3f1cc4fe09134f21b5a4b91ba4004b,1716622634.1784396,1716622646.127868
100,0.9253815096361658,0x7fc914e6519fb840dae7b251d67c5f1fd9a656b17c2d721425ee8218be74aad1,1716622634.2292154,1716622646.1314268
100,0.9253815096361658,0x89b01286ab1415a25cfb7baad44c1742e8ab9b03bdbd669ac2a92fad185d6dcb,1716622634.1933403,1716622646.1358907
100,0.9253815096361658,0x1a83a6a8f02496dbdd052ba2c3b12e1a37e74e184cb4d244dde17506461b9907,1716622634.23449,1716622646.1367567
100,0.9253815096361658,0xbf03d2679b0a5669bcb15236376856c5b2e968d0848b6f67a23d638abed3186d,1716622634.1490269,1716622646.1551504
100,0.9253815096361658,0x1453d1360972f28762d1a6bd9b00d550659e2aeb1f910711858a624753270e3c,1716622634.2620087,1716622646.1563227
100,0.9253815096361658,0x06bbde034c529d3c8aa5dd4370df51ac5218134186873af0849a0927a7fc37ae,1716622634.1469932,1716622646.1606123
100,0.9253815096361658,0xd05b0e6fcb685d0fc2e6726153f37512d981a455788b63552538b4fc50f558df,1716622634.2539883,1716622646.1833663
100,0.9253815096361658,0xa77e0358b7f80c30d2ad8900ee3e97c7a07a614aa6b936926a511f39c1779fc1,1716622634.2635434,1716622646.1882012
100,0.9253815096361658,0x7292b2d235de0eea48aa940977b0d737ce4132b7fc509b1b212c948f39091046,1716622646.240179,1716622658.084466
100,0.9253815096361658,0xa8261a94602069f58e5a2daaef8f374be15115ada95c6c07abcc89f0a49da13b,1716622646.1236613,1716622658.1025841
100,0.9253815096361658,0xc45f76cbc4ce977f6aa8ba8e33c3643bbbfe3d11ab247c189bbd0e3533715abf,1716622646.2055285,1716622658.1067235
100,0.9253815096361658,0x4b97ca3f1fa0ba79cd9e8d3b0c78cc5b7fc00f533a9f33e30af1f5023b9bb090,1716622646.208582,1716622658.1173642
100,0.9253815096361658,0x2f996c2f2439eca3611f9468ca03033232f5776cafd45b665ca771c054442721,1716622646.21342,1716622658.1209936
100,0.9253815096361658,0xcb2b5a7bd2e10cc38fe965b3c06ecdd695a2b7a86ec2554470ae3e27d3e38512,1716622646.1116295,1716622658.1243217
100,0.9253815096361658,0x619988151b5b3e2e916f72b3f9c5aa26efb19c97c38e01c51a66e4153f5551aa,1716622646.2278998,1716622658.128452
100,0.9253815096361658,0x9d51ce6fa36310651611ed2183dcf376819a57378efada7d8faf988a5797a30b,1716622646.2360919,1716622658.1321049
100,0.9253815096361658,0x6b7328f4eed8a4ab63636845b6e3679f767b437cfbf108ebcc51c8b4076d8264,1716622646.1650162,1716622658.1322837
100,0.9253815096361658,0x1b82808e09dc0bf27e1c4f63c906b21801095cf903c01bb0d46fc776c06c3f23,1716622646.231969,1716622658.1334274
100,0.9253815096361658,0x2b641ea498cbe646f5b4971eb9cf54fafe7a3c6939592350f692637a975ca427,1716622646.171754,1716622658.1337986
100,0.9253815096361658,0x49e5a2b41a35904decf108891d773da120712e719ba95ecdc3b7be8dea6a8272,1716622646.1390958,1716622658.198033
100,0.9253815096361658,0x8b590293b488142e6c0c207b02ed7cbf0d4ca5d23fbd245d291f144307095ce4,1716622658.1144614,1716622670.1075678
100,0.9253815096361658,0xf11d37ff04d7733bcd6db918c5b8ab3d48b48aceeb3df4fa5e27bfca8261e335,1716622658.0940926,1716622670.10871
100,0.9253815096361658,0x9274190ec30f04a17e433eaa400a789b49c3863a748f7afdad2ea10c9c86d25a,1716622658.2180145,1716622670.1093786
100,0.9253815096361658,0xf0842a98d1b536173ed0da1090548a0000d9d7fc04493d889ce521549bcb139d,1716622658.1486037,1716622670.109901
100,0.9253815096361658,0x6dd287dbc13274a3a7c8f0c6e5b8638256321564f70cf60b8131fa855a5043fe,1716622658.1660738,1716622670.1555417
100,0.9253815096361658,0xa193eefdf3740eaec6306348341a782c706ad194b9e928222b8508b98873d942,1716622658.187023,1716622670.1562424
100,0.9253815096361658,0xe792bf66528290931c46467f5df17b026cfed8fe70d76994559d9e04936666ef,1716622658.215673,1716622670.163908
100,0.9253815096361658,0x906a28d8c53faef74977766aadea8becb781b060836696fa1d52011aaf28aeaf,1716622658.196665,1716622670.170182
100,0.9253815096361658,0xeee8cea574b16c5eee8ecc27aa5f29a197bce0a4e6b394afd705ef5d12a8caaf,1716622658.2190814,1716622670.171824
100,0.9253815096361658,0x7ce124d51cf54bdf6a872817821b81ee8bdfb4842552201ce65c945ddbc1ddcd,1716622658.153443,1716622670.172241
100,0.9253815096361658,0xd581c207d654a878c0f17fbb90e475f1504c6f39aa103d0bfc99e1c916d5b4bc,1716622658.2095704,1716622670.172687
100,0.9253815096361658,0xc3344d2f7363daefcc76886cdd42e731f396f03349e98081c4d3a72bbf218657,1716622658.1879182,1716622670.177982
100,0.9253815096361658,0x212cff684033d45ec743aec5a7777c1a664c5d49da6f7a53019c0dea8f23f40d,1716622670.1407416,1716622682.199091
100,0.9253815096361658,0x28a75733f45c9e0d26d644313ab437ccaad72abe516d8a27ae529e1cc4a8b2d1,1716622670.1428807,1716622682.216872
100,0.9253815096361658,0x55e541bcf24f19bb1be8f5b3bbab6a7674f6e110abe6abaa7d3e1d35f1aaecb0,1716622670.1452937,1716622682.2197125
100,0.9253815096361658,0xde01b1bb1943c25b989992d0ec1179a677c02168a51bb357cab05dbe74f31133,1716622670.137139,1716622682.2215092
200,0.9807017450086519,0xc2ce5c9aed15712fa2632051043e1d2ec90c9adf6fa41bc00fa191fec46f0567,1716622682.3425126,1716622694.1360376
200,0.9807017450086519,0x6f75bac988e1d3ab4ffd1cf346db83d0984cbec2fbb215669c892144dc5c8c7e,1716622682.345012,1716622694.155636
200,0.9807017450086519,0x488fa3978fd0067dd347bf5251ad14b550c9553d06cf42abe65d134e40564d66,1716622682.3811762,1716622694.1599014
200,0.9807017450086519,0x29c02451d4c308fa666e3c5acc9dde4a924745ea2614521458619bcb2ebed3ec,1716622682.366026,1716622694.1629758
200,0.9807017450086519,0x5837b9936c961ff89d59f18295cff4f0285f7982d9caf2eef0ba2f69432ad6bb,1716622682.370553,1716622694.1637888
200,0.9807017450086519,0xd1f6496932f865514ee614b7c76592b47a0bc9ad6fa1f3893a46b073af34415c,1716622682.3061004,1716622694.1746178
200,0.9807017450086519,0xba2355ac6a65e439133337b6e809c29e1e2c75c8b9c5f13472581901c62e06a4,1716622682.3082433,1716622694.196537
200,0.9807017450086519,0x2a2d7c587efba3168ef4d29efd2b68611ca799031e4e2edf05c4c4bd22ce83e2,1716622682.2538,1716622694.205016
200,0.9807017450086519,0x70c48c15268badc8d034729e53ed0ba0983ef659ee00d15bc615321069709f72,1716622682.2812428,1716622694.2136288
200,0.9807017450086519,0xf2e00e876a7dd6c0d159c92000b994a51a07897e6f70101c2d6a90746c1c9909,1716622682.3236825,1716622694.2138476
200,0.9807017450086519,0xe22a26c3373b5ea2869768df4adfcc61774c278500a0b3d33f3d528a3f9293bb,1716622682.343756,1716622694.2163136
200,0.9807017450086519,0x26132b680a28ed5785380c9e0c1dd2623fc99281787f70f2e7d708733397d88b,1716622682.3543663,1716622694.216851
200,0.9807017450086519,0xc8f904dc376669c2fb57cfe7d568dfacc565cd5363857701f6c0711e849d95cf,1716622694.211499,1716622706.1048772
200,0.9807017450086519,0xe54132b00a3f13fd7d707168dde96bbe5a223abf4c3e0c479acc07237c8feb81,1716622694.2858372,1716622706.1117566
200,0.9807017450086519,0xe2bf9b32cb5bb69dd44dd99a664121528a45cb71605e5fc3d68b3578a97ccf79,1716622694.2280576,1716622706.1201973
200,0.9807017450086519,0x4a14035aab1858739cfdfe22f4c60d3b2d2159a438e92a9a306b65e4f27557ad,1716622694.2909276,1716622706.1247082
200,0.9807017450086519,0xbbf2c5f629bec31b219973e8496cff6a81177c05e5a08fc72c9876fd86cada17,1716622694.2707105,1716622706.1485958
200,0.9807017450086519,0x767f45f2dfcdb2802646ecd473dcf142d85d535464dcf22e374430f6a5cd1f24,1716622694.2601416,1716622706.157169
200,0.9807017450086519,0xa907889df8f9c66b46a4cdc9cec0cce29afca391fcaceb7e316a3c5cec1832c9,1716622694.160799,1716622706.157695
200,0.9807017450086519,0x7c61323b8b88bf35207726ec9234119bc6c65663ff9b495f12895d5112f19df4,1716622694.1698556,1716622706.1643531
200,0.9807017450086519,0xedf99e5c87376352c8ca2ffdae73735c3b2aa5b6d912cbe21f06e9b4859eaccd,1716622694.2900856,1716622706.1912684
200,0.9807017450086519,0xaa4caf8661b81153af419b777fefdeddddb194cb55b1baf4e054315c5cb3a17d,1716622694.2556257,1716622706.207125
200,0.9807017450086519,0x05d1d89a78095daa04a396b1a5c48e7a1d27a49838caa8d63d0f6bde896f1a31,1716622694.2831335,1716622706.210207
200,0.9807017450086519,0xb41da041d05840673ad1ef96618e1af1c1610e41f46a49f027bb0c89ec8bab6f,1716622694.2054203,1716622706.2156441
200,0.9807017450086519,0x4e10165691c74c40322d3d4baf07bf00618d5e19e0bd79abdff8a19311a90962,1716622706.1361294,1716622718.0977638
200,0.9807017450086519,0x5a4308f290717dc8b2bbba1bba8d362f8022abd15f6efcea339a289e3dc336b3,1716622706.177332,1716622718.1493192
200,0.9807017450086519,0x6f02dc93e7cb72218b127d422fc16e79b6d2caf2f47330a9419bd2a5277ff990,1716622706.1226387,1716622718.168041
200,0.9807017450086519,0xd076c8b59681960670ca6b05e54252024b53d32dc9d5ee921b30b05af2a98003,1716622706.1139958,1716622718.1792219
200,0.9807017450086519,0x23414e675bca9d2ca393720ffdef583521aaec5b086eae8e4923145166429e64,1716622706.1625593,1716622718.1847365
200,0.9807017450086519,0xded00a9817d234731472226dfe63243988adac3e9bbdeb767f61e95a79a973f6,1716622706.2227566,1716622718.199788
200,0.9807017450086519,0x0b1af992a8a9ae3913c2b41843cb61fad5e3cd0fdf68a58bb5595752845971a1,1716622706.1389415,1716622718.2003436
200,0.9807017450086519,0x690ece2ce83f3cb309e299e5396f68fa9603087614fca067d28ca2c092dfc58a,1716622706.1811113,1716622718.201008
200,0.9807017450086519,0xdd98d6d934d558ab01376afddcfa13b04f64c67b27fb3dce4fe9200ab112dda8,1716622706.1820285,1716622718.2033265
200,0.9807017450086519,0x4b6b6249c74acc4d101748d29e5b147a9c5800e3508d09e686d39069343f37fa,1716622706.2317727,1716622718.2043688
200,0.9807017450086519,0xcecd0581a53e65414cc2fe5ba4c826c9ee4363b1cb02221a69036bf8e35eaa33,1716622706.201996,1716622718.2051308
