Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
50,0.8350082223634948,0x0aa66eddba195e68a08f28d3c9c0ff13605d8caa271453fdcc21513f519dff0c,1716601927.194088,1716601939.2113194
50,0.8350082223634948,0x74590df47e58aede70c7ee90f8f65f3f7439f8a2cedad66e7424648944bdc89b,1716601927.2061212,1716601939.2231073
50,0.8350082223634948,0x2868ffb33c4a342a9747ada102be4a4aa377b2b59a5f804e1c44080d933c0aef,1716601927.1955075,1716601939.2349467
50,0.8350082223634948,0x6b3ca35920e0bd591b6928f762016f22f2d35ed43eb8f67f921c43239f61ec8a,1716601927.2230787,1716601939.247687
50,0.8350082223634948,0xcced28fd63e8de3ef51b4d6b870b6f8554a39144c00a2559c831a7d0f93ac5e4,1716601927.270308,1716601939.2504213
50,0.8350082223634948,0x7d2d30a5bd0583b9567bdacd879c2b7662949b30212419a6d5b57499b0db5a41,1716601927.209252,1716601939.251185
50,0.8350082223634948,0xacae9a27959712cb2370d48b343bb68b174cab7f28ef9c23fa2ce397f90342b3,1716601927.2357845,1716601939.26606
50,0.8350082223634948,0xe4b533184e6397d44451d599e7a57447671a2ca13d8f7c4dcf873b9470255149,1716601939.272747,1716601951.1792893
50,0.8350082223634948,0xf6ac7804fd56a1d63f4e481b471225487c7d5bda6e33e2c42e2015a389d823cd,1716601939.2144635,1716601951.2060025
50,0.8350082223634948,0x60915ee96e2929f2d46f229534805d94ddd0c5c79bb0200314ffd784a1929ed3,1716601939.2645993,1716601951.2129488
50,0.8350082223634948,0xc64c90fb630394f11256ef785ec47331be972972bde43265582b0d09aa3eadb5,1716601939.271397,1716601951.215085
50,0.8350082223634948,0xede34c431ae57f76296f86deddf4b10374ea3ae2ce963da1ffed478fc14b5c11,1716601939.1847682,1716601951.2155757
50,0.8350082223634948,0x1f71be7ba443ae287bbdc40960e6b2f15aea4842013ba44b67175269e044a4a7,1716601939.2219265,1716601951.221964
50,0.8350082223634948,0x43f1abb30d28d8d88cfb02e91c3ea8117c2aa06894a279adf7c560c2b6580cc6,1716601939.2738042,1716601951.277431
50,0.8350082223634948,0xc7b76b66e1a2d8db55ee37d3d97d0904d6887db200913b5facc62259e8f7e736,1716601939.1856742,1716601951.2795851
50,0.8350082223634948,0x279efce21b9834fb334cae0913ff8ebea5cccdf33a95f2a90d392b1306b56dd2,1716601939.239533,1716601951.2801468
50,0.8350082223634948,0xd315c9a01944a9924da714600f2a77b020dfb85b70087b66a4c28bd36aedd493,1716601939.2280295,1716601951.2806683
50,0.8350082223634948,0x70657ba6ef290895da4d980c321aba2aac22d92592c5fbd6875afcae2d9c70bf,1716601939.2174027,1716601951.281207
50,0.8350082223634948,0x17b03712e00f4afe88e9fc0cfc10dfc1ad8cb3ef30e50e0da568bb287e76e080,1716601939.2308226,1716601951.2817478
50,0.8350082223634948,0x7bc700782353c19a26c178177ae72152420c84f9bb5efb8eadf8598bbe398b88,1716601951.2142572,1716601963.176443
50,0.8350082223634948,0x27dc1abb99d4391a736c70f81717bb587d37d90ff8c4d4b156292a9f248d2000,1716601951.1854305,1716601963.1773012
100,0.9253851927911337,0x15fdbe8f4f02ece72220b528fc97bca1a98e1f457a7444888e18026936ecf1d4,1716601963.2426162,1716601975.1905143
100,0.9253851927911337,0x138ea5d242a7f1557f170337000f40ce582c7fe8e516406f9ee8b4812cef6303,1716601963.2641518,1716601975.1960282
100,0.9253851927911337,0xba186b8f281034653c8df1a1f3cb433d271464ffd5b051e441b245ddd13162c1,1716601963.2627244,1716601975.198851
100,0.9253851927911337,0xa8aecd0143640eb0f5aae9a18cb248a5508ae7f5102f3d67cbf18ecd4854f974,1716601963.2499406,1716601975.2029521
100,0.9253851927911337,0xbcb336d1e12eef825a93d4ffdb5b345263cd15fbc3e41f05302cdd5844ebb0ec,1716601963.2670317,1716601975.2039437
100,0.9253851927911337,0x335f64a4b79117ea10978f3b1fd33ca45a08f0980c54f2ed683d4cca554d46b0,1716601963.2052436,1716601975.2156463
100,0.9253851927911337,0x4755e5c64c90b5f3525e5d162b58252e844436fc083aa9519a4e358a6ae2402f,1716601963.2066534,1716601975.2163007
100,0.9253851927911337,0xee48307d17afadffd3d9fccd1f66aadc2c839c2dcff05b0d454bd9d1688756df,1716601963.224648,1716601975.216472
100,0.9253851927911337,0x148519c24c524b653bdbbba083355d84e463267a2e90f89141a35ca6abb16d33,1716601963.2553003,1716601975.2364125
100,0.9253851927911337,0x553934258247c4c6f799597c3846ea6904fc4b108bc03feff4cc3d11f6dd2255,1716601963.23603,1716601975.2374587
100,0.9253851927911337,0x126c2b58ac5f3ff42b0515f44774dcbfd033693b3851f5f765b224fb183aad4b,1716601963.2235627,1716601975.2447453
100,0.9253851927911337,0x58abe12e3ec56b1463dd931dd76c1967b9f906b1cc5fa0867cc585fdeefb2424,1716601963.247914,1716601975.2763073
100,0.9253851927911337,0x67642ffd544fcedd2315dc76d2d12289ba146c661085804fc36ff33e298f06e7,1716601975.2806125,1716601987.2030847
100,0.9253851927911337,0xd3768cce7b5118c5ff4f2d221895fcfa941a13d9f0944b19bbb29cca59b7c154,1716601975.2848532,1716601987.243248
100,0.9253851927911337,0xddf54a16a98bb11c637ce65df2aebf8cb6ab0af9b94c497756a48d1082dcd646,1716601975.255337,1716601987.2442322
100,0.9253851927911337,0x51625c6bc23e92b40d7f914a0635f94db546b258efd1b286327ad2ce033af7f8,1716601975.2021046,1716601987.2447455
100,0.9253851927911337,0x5a0d7c35835524ac0e3943669c36a1f0a3183727fb81f778445b7b4f2d54a632,1716601975.2624059,1716601987.2588754
100,0.9253851927911337,0x28e9cb1b920cb16331535abf9c7a152e06e0a21d12f6ef5362e0805d22aedc85,1716601975.2378895,1716601987.25901
100,0.9253851927911337,0xda52db806bb0f427adfd75c663ad057f092ce3e8e80301a33f8d0e99812f1c84,1716601975.2785523,1716601987.2598567
100,0.9253851927911337,0xb400b077aa3ce578463a16d3f9b4a125144ae52c7369d77d818f1484b518b491,1716601975.2130368,1716601987.2629423
100,0.9253851927911337,0x627111fd31d5b60c1534a436f38f6e77c0a43da8b9cb07bd99c04aa2d336724c,1716601975.2726388,1716601987.272461
100,0.9253851927911337,0xbf25463537c59766a6f33d68bc3eb1a9d10eb81c5748635fb365bf155a3fca15,1716601975.2273667,1716601987.2888565
100,0.9253851927911337,0x191ee52672223786baa91989ccf95a102d0957aae4c93e29965ad817868aa393,1716601975.273659,1716601987.2920673
100,0.9253851927911337,0x13bf824c0106d10f30b65c17796c1ade924beebda7b97265da6b696cce0a85d9,1716601975.2563381,1716601987.3015652
100,0.9253851927911337,0xb9676da63941e8153dca8c7140f91d89cb43162abac23d22fcfb2aa27b86be16,1716601987.3291643,1716601999.1781924
100,0.9253851927911337,0xb05ef6e8408e0c6fc5e54db44d2486f0a68659c5b70e3f7728dcfd26933720ff,1716601987.311456,1716601999.1876242
100,0.9253851927911337,0x18767d76569186033a0356ecd120a6c176266c09f3854427c109bccc67efe6d4,1716601987.3005226,1716601999.1895623
100,0.9253851927911337,0x7c7d64e6c3c8b34320992f26a5ce9ae16999dfc5254843490b0e378ce86a17e4,1716601987.3144214,1716601999.1966667
100,0.9253851927911337,0xf9f3b2d17eef05480d04e5f4f9514add25a38840a34d1c9492b210d2cd16ea22,1716601987.2603333,1716601999.2009823
100,0.9253851927911337,0x9f2c6fb48dd90abab30e41ea708e029a7b64e0c26516d5b200b6921f695da9df,1716601987.2677438,1716601999.201787
100,0.9253851927911337,0xfddd7ae5432df03ef51618531ae05fa5f7b4742bb619c25ee25febb254ed5f9c,1716601987.2081099,1716601999.242177
100,0.9253851927911337,0x8c5a55721ffc3323f98aaaaf06cf8c7463b3909939236b42d3e225c90f6bb6ee,1716601987.3052113,1716601999.245607
100,0.9253851927911337,0x91c30e6b5306835626d48e349a3a5da5465b7d46985591db7f901bbac0ddf535,1716601987.3133712,1716601999.2464387
100,0.9253851927911337,0x384fd105abd7dc37d09a9823985e863eb356d4fba8def327e425678f583b59e9,1716601987.32708,1716601999.2650797
100,0.9253851927911337,0xb34d564e1944f13de31d31f7bb6926d54e79feacc563e7d8948eb4e96dfaf122,1716601987.3283746,1716601999.271462
100,0.9253851927911337,0x84d9e5ebb77f4d7c92ae56defb59aa64846fce5ab29d81fb6d19eb40e48ab0bc,1716601987.2855103,1716601999.2725768
100,0.9253851927911337,0x17925cb853d5f8d62bbafc6a3740ecaa4ae5758e64839353b674619e56965e4c,1716601999.2027934,1716602011.17191
100,0.9253851927911337,0x902dc5b008c61440e778ab06530cd324b87028b024ddad6c49061d49c0bdc011,1716601999.2890024,1716602011.1905646
100,0.9253851927911337,0x8013946cdae30734c228015f1e5c6a08b0b7ef5d319ff7aa0d6c47f6a164dc8b,1716601999.287789,1716602011.1908102
100,0.9253851927911337,0x6ed9bbd1d30df000fd82a6d1e1febbf4bb787384dd5ed8949629af5aa108b0fb,1716601999.2246804,1716602011.1914527
100,0.9253851927911337,0x849000f3a3e52c8286a812abc53256851d5b712978c16e18cf204db78233112c,1716601999.2139978,1716602011.205327
100,0.9253851927911337,0xbe6faec60fab21fc8ab715ae42f8c9b123eb404f697874c16bf3e6734ba9d83b,1716601999.262137,1716602011.2180078
100,0.9253851927911337,0x60a59ed2375719cb547eee4af710d0c54a2def5308adfa9c2399c3d6a1f3e2d4,1716601999.286729,1716602011.2182298
100,0.9253851927911337,0x5481d261de8d16ce864cb087b063622987456bae0d0e456daee4a93d89c0f9b7,1716601999.1921966,1716602011.2202775
100,0.9253851927911337,0x493f076791f4e9e13304be9c192f089aea82dc2a8c5288cef56e4016d31eb216,1716601999.2154415,1716602011.2486823
100,0.9253851927911337,0x6a6a7db63c49d8229c9f99eb9afb71f6803fbfe8483746f71eab69a1917d84cb,1716601999.2227392,1716602011.2653368
100,0.9253851927911337,0x813aba948022a0ea9de13e5c81884ee438aecc511f1441f8d2918d6ae3b74492,1716601999.254497,1716602011.2740264
100,0.9253851927911337,0x2485ff769f869c102ca91971628e0b4c627ce988562561dc360a06afbf9a17b8,1716601999.2663062,1716602011.2743182
100,0.9253851927911337,0x55289baa781fde665141384392b4761e4ba5d9deefc9686115a317e4bf8edb85,1716602011.2431462,1716602023.1936238
100,0.9253851927911337,0x54f04a322e52742b2bf38e877c3497a8c401b049a0f22a30deb0d484012e5c39,1716602011.2057161,1716602023.2017167
100,0.9253851927911337,0x5317a73980dfe3bd08815dd8087759152c26123076d7b680589e2554b3f15079,1716602011.2536683,1716602023.2057471
100,0.9253851927911337,0x125ee0cfbf36f53f726d720b3eced47c574b21412962e816d0e36b59a3926d94,1716602011.2284873,1716602023.2065084
100,0.9253851927911337,0x2e37627626d68359ca41eeb960c4952630260ebc675581d2b08f3246f24e18fd,1716602011.286318,1716602023.2229688
100,0.9253851927911337,0x762f5316d917385c6b3b91d1847bc9f5a9b9f905a15775292448ae7988fd3f94,1716602011.2854507,1716602023.2257357
100,0.9253851927911337,0xda3b081b1d98b4a66b4f60f95913fb11f4f83adbddee18a113797c9b4752cbfb,1716602011.1770947,1716602023.2268004
100,0.9253851927911337,0x9b8a5f7f306c60fc062d9d9dcb6d7cc48fe3ffe4f78a0b3f69877b05a7487f70,1716602011.2406387,1716602023.2461581
100,0.9253851927911337,0x5731d8123928da8a4cbdd3f486740ed583fb29be4ffef85236f0fe7e8cd165b3,1716602011.2420013,1716602023.2473288
100,0.9253851927911337,0x541c80b2fb28e8ca6237e6dc82ff014a3fe2d38135b6082570d6f91e0f44acd0,1716602011.218559,1716602023.25312
100,0.9253851927911337,0x18dae717f8983b03d0c3b5067c97b4656c955c19d6a0d0ebfaed6c52310e67dc,1716602011.2067504,1716602023.2669523
100,0.9253851927911337,0x49a868b2bfddba2f222c0caa82043f7e6246d3d7f8e9fd326e7495d8313c38f9,1716602011.272303,1716602023.2707567
100,0.9253851927911337,0x2c2ec0e367dbc13112630b1de5fd56c478f77ceea283012f0b8e251b26403f05,1716602023.2174277,1716602035.1842077
100,0.9253851927911337,0xb0aa6c731878237d208a7dfc7b128a5bf16ca954df09c5868a05b5966fc0aab8,1716602023.244209,1716602035.1930053
100,0.9253851927911337,0xc9c6dd8e498b6e87e607c5d80db136dfe9ce1af0b10984e8161ede31818cf06f,1716602023.2561038,1716602035.2009082
100,0.9253851927911337,0xa333433aa9144ba3c4d66581e6b015378002f237fa6953615a6b5fd46eda84bd,1716602023.2950616,1716602035.2035136
100,0.9253851927911337,0x5b4dd0a5856066e77048fb1053de4a6d92659d562911621edb2cef3775e10028,1716602023.2652936,1716602035.229134
100,0.9253851927911337,0x48e31f592c36a3002b185c1472026b8d6e405de87c59a815e8562fd187545085,1716602023.2239254,1716602035.229496
100,0.9253851927911337,0x768efe9411e5d41deb8cff33313d6e45dfdbb8bd56804085b9097772ff6532a2,1716602023.2929454,1716602035.2401762
100,0.9253851927911337,0x237e85519b88dd8dd2b2f87b3c4649f8cbf5506337214313bba49b46fa4cab6b,1716602023.2890522,1716602035.240948
100,0.9253851927911337,0xdf93ccca3b7a36260eabc53eb0657d1c166d59c96c91045c011a4871a3202b14,1716602023.2070353,1716602035.26382
100,0.9253851927911337,0xbf0e4a5d07f5ab3bd4e4b56261930e7e17dcb090f662433f4da99c256cc09c82,1716602023.2620327,1716602035.2696033
100,0.9253851927911337,0x6619610240660205894c1c541db2fe6dc22f9826bf5990051fd93ac6085b0b8c,1716602023.235351,1716602035.2729826
100,0.9253851927911337,0x36520083bd1a508883a3db3eaaae1c6e9bd6d4620ceaf71ce4e73720b6d8e441,1716602023.2852058,1716602035.274245
100,0.9253851927911337,0xae528e0260e5b0cb56346d1682254c097ba645249d30974eb6a6e851d5b82225,1716602035.2560663,1716602047.1701522
100,0.9253851927911337,0x4629d5765d41c774135e1ca7a3f71a483d47e453db606fcd52ab4729c3a38e42,1716602035.1899881,1716602047.1730695
100,0.9253851927911337,0xd821c38b7492d10f07e8e0dc3fcc5f84c68dd254544876f835cb7060e2453ff9,1716602035.1984277,1716602047.1801877
100,0.9253851927911337,0x2eb8e14acd6188bc20fd2dd2ea98ad46efee5db93a32ee5438729f2ee0362e19,1716602035.2909336,1716602047.1836298
100,0.9253851927911337,0x6a79be51add3a53cad3447d764b340178e3f56cb518e2ee6283cd79169008540,1716602035.2804606,1716602047.184366
100,0.9253851927911337,0x48e7131f7f0bc10a393395a34c3bf12c334926f41d408bdab13a84c6366b92d9,1716602035.2868724,1716602047.1887527
100,0.9253851927911337,0x67080510d970c3d2ab5213bd8f24d4d99f51e673a0e790b4b5ec61cd284bc6fe,1716602035.248971,1716602047.205061
100,0.9253851927911337,0xab1546b055e4a50961a30b48a98afd1ea2bdaa7ce5aa5203e57e492d060ef6d7,1716602035.2721102,1716602047.2064865
100,0.9253851927911337,0x97102dce31295843322fca4637998a20d7a822780f06cd7a427120c1b7941219,1716602035.2573993,1716602047.207583
100,0.9253851927911337,0x2ffc060dcee2b14f2ef92c0c7d764b5ccabe83c076d9595b16045272edcbbe0c,1716602035.2136343,1716602047.2091784
100,0.9253851927911337,0xd616ef88c5d815b9bbe862f4c5a40b67939d34b184461abaeae85a9ba81f9c18,1716602035.212512,1716602047.2171185
100,0.9253851927911337,0xf91648c602ac921d3f1882f9cdf2fbdb2623483733ba09940a51c27ada851aeb,1716602035.238893,1716602047.2587688
100,0.9253851927911337,0x4a20f5ba72611b2c5e386a3623c1c23aa0bfeacd41484f32146e507481659fef,1716602047.2468543,1716602059.1831317
100,0.9253851927911337,0x5a545eb2936306dc1ea33538d5a53958d58a000a1d03e30cd4d05f59bfdd67b2,1716602047.259701,1716602059.1841698
100,0.9253851927911337,0x2b2f43a978f673854c8cd459088c79d1348186ac60c242b287342e3892f4b0e6,1716602047.247665,1716602059.1847322
100,0.9253851927911337,0xa449e52ca79f4b1e715b1d9177a2fb8f5ff328da1d043cf9cc4b1f49a82be325,1716602047.200509,1716602059.2072299
100,0.9253851927911337,0xf4f259dcd7b6acf9017c308822377c90a8e516da79d42bb36506b0a1ced975e0,1716602047.2321122,1716602059.2100933
100,0.9253851927911337,0x87f8c769714fd15e2cde7608be9a4498de12f20d00b87bd7fad533d578e7e3ce,1716602047.1893945,1716602059.2135053
100,0.9253851927911337,0x4c5d2d5ec76f2c37e839e54fdc2a990520171337f7b4ee8dbb07b782c134a732,1716602047.2575269,1716602059.217991
100,0.9253851927911337,0xdd66c2b68a8d68b1332805aaaf69c3866a768481a2b302d50e82d94dbe70db8a,1716602047.1931627,1716602059.257105
100,0.9253851927911337,0x8d69eb9f5b3efe9b4c5075507d4150f9df244e28d4af54c005dc79984f488743,1716602047.217543,1716602059.2751014
100,0.9253851927911337,0x5705234d910e350926881d3261bba53a3100a6f43a7668d428bdc6ff52b2f8fa,1716602047.2683735,1716602059.276035
100,0.9253851927911337,0x391365364b308c0db1e224c5cadfa57398903e7c010ca72d42e412a074c2780f,1716602047.269442,1716602059.2765162
100,0.9253851927911337,0x409c8e49e522f35edf1eaf905eb7b40cd15255ab1d39d7cd4eef93ec5fafe7bd,1716602047.2245455,1716602059.2774694
100,0.9253851927911337,0xb4c356fee1470c0c0ac7f5dc755f251c1f2e7d63b45e5ae8ed41dacaa0abf110,1716602059.2001338,1716602071.2381384
100,0.9253851927911337,0x153401c116be0f3268c59113496c57e43f08c47788ea48a6130cccf135a97952,1716602059.214249,1716602071.2387974
100,0.9253851927911337,0x4ccb6868bd9cdc364fbcc4f1dd8739ba1dc2b257b9904bc95be99ead06d4314a,1716602059.201101,1716602071.2677307
100,0.9253851927911337,0x940af37a3f4df516ad7adc902c57e015c4e6de5603daf6a84f8028918a452971,1716602059.2031608,1716602071.2683516
200,0.9805175087834495,0x8bac52857c46f323d684ba69342a74a5788b0625ea522dc30c2cab3709b6aa9e,1716602071.3419316,1716602083.184292
200,0.9805175087834495,0x3c1b32d71f4de0e173527462dfc4d6e9970577c22b6023e2372adaf133e40339,1716602071.3208919,1716602083.1906636
200,0.9805175087834495,0x226c2af577eb93bea021f1e35a3fb154b66eb8e992507d9a7ea2150e8ff80bfd,1716602071.3454463,1716602083.1952264
200,0.9805175087834495,0x2892143704feeffb81df5c961710a5b309132594cdbe4add063dfa0c4088974c,1716602071.3554256,1716602083.2241585
200,0.9805175087834495,0x8af5b41f7305f926cd559119738e4dc92fc76da63d69cb735de271326653c9c3,1716602071.3505077,1716602083.2248507
200,0.9805175087834495,0x88d4596c6869b3953d439d828faef4de85ee3427e8804e5623176dae014741a8,1716602071.337115,1716602083.225564
200,0.9805175087834495,0x562b25490ede819fb36665fbbef941751d79a1553220f9d8283a8d6dcd21dc93,1716602071.3129923,1716602083.228138
200,0.9805175087834495,0xf0fa0ddcc97442d3fd8dfef37ad2f4a4484d20480c2bb54bee0c0462f323c298,1716602071.2995822,1716602083.2301867
200,0.9805175087834495,0x3f82abf42f1edccc23a1e69bd6742c75f75147c9b57943c2241ddea647058371,1716602071.3575287,1716602083.2465608
200,0.9805175087834495,0xdb1496f48c1bf83de416abc9eca998e758b2f08fa84138277af1d6f7a0a11fe5,1716602071.3291109,1716602083.2493284
200,0.9805175087834495,0x957af0639a6df22dbda8a67834ff73cc6868fafdc640b236b9ecce0dcc4bf573,1716602071.314215,1716602083.2511165
200,0.9805175087834495,0x245a0692796bc8e99c735d9d2e99870aceb68eaf96c94b5cb4c4f8237959f8ff,1716602071.358538,1716602083.2517366
200,0.9805175087834495,0x28abbdcdd40c43576dcbee57f9cd88a0682fed08f8afe5e51e703ac9413c84b1,1716602083.2694125,1716602095.1942523
200,0.9805175087834495,0x79f658eed0be3a3cc1e78d85fbaad2c3be98b4a1fb27864270150dca23b5aec0,1716602083.2872064,1716602095.217594
200,0.9805175087834495,0x4b149b342a92a2573c586d314464b19bd0f5339d32246dd0cc3650153a6cf80b,1716602083.2703853,1716602095.2200992
200,0.9805175087834495,0x0f54b097342a3bd9ef9e40b2da59d6b0e1bb6a544ca323a69750252fde2b15cb,1716602083.2572706,1716602095.2208285
200,0.9805175087834495,0x9ff4fd1f87528ceb6c85306b4a2f7041f19a795b064e3c57456d728c0cb42494,1716602083.2900643,1716602095.2384622
200,0.9805175087834495,0xf618cce65cc867c87a2af343cc0766e3b1b3eafeb374d37a6259e26b90dd38b3,1716602083.2471755,1716602095.2388315
200,0.9805175087834495,0x6a02350fcd6da846128420999c2f57ba67d83f110a45c34428135e1b9a0ce43a,1716602083.2835658,1716602095.2444553
200,0.9805175087834495,0x86bf41ce9ff118a0dd48427da96a3b5646f5bf97b78170395ab53ba42a1941d3,1716602083.2026901,1716602095.2498949
200,0.9805175087834495,0xee417dec84ded463487d800365c080807c84933f00885b11b9e3d87d0052116a,1716602083.204164,1716602095.2516365
200,0.9805175087834495,0xc4cebba8464b763a52d836a11b3fa2c61eb86514890268dd17ad49fd1edd1ed0,1716602083.2413692,1716602095.2568817
200,0.9805175087834495,0xfd1c137699ba3b5478d7f02e930a049b51885da10d03b4f90d9e579aeb02a86d,1716602083.1931663,1716602095.273629
200,0.9805175087834495,0x7b74f2e3c866c2a17d793a15ecf5e2033fe136606908fa34068b6cb38871367c,1716602083.2889872,1716602095.2796986
200,0.9805175087834495,0xd3170ceeaeac803ff00e43652da17023099fad0d9d9e2de98597c3faa41f9db4,1716602095.242269,1716602107.1919267
200,0.9805175087834495,0x17b97f0ca69b0f482eb4e79e85ec1eae4fd4673c97f7522dcfd0fe3eb990ff13,1716602095.3009973,1716602107.1951632
200,0.9805175087834495,0x042c36ee4007d2b21912a46b79a1b995ef888c1c7b2250dde73a22d7d27be978,1716602095.2405005,1716602107.2071636
200,0.9805175087834495,0xd55bd9c4814047f488d61bd07e57a1defdfaf3a8db92684ce2d6dd8eb62fd5e5,1716602095.272338,1716602107.2165174
200,0.9805175087834495,0x7c28128048b9fe03b2a68e207a8f692c4f1bb8fa3a6691d6be6d1bfb9d907a69,1716602095.1992865,1716602107.2199903
200,0.9805175087834495,0x5e5831d9782f849086e9ef5afc56293bdce5870a2c587a8cd289708ac9cbabde,1716602095.2647314,1716602107.2225795
200,0.9805175087834495,0xb4fc7ff97eb5bba6c657d73f5761d3d0ea2b6860ba7201685a8fe3dadb88d997,1716602095.2834883,1716602107.2264504
200,0.9805175087834495,0x5034d2beec11a437d5ea67476860421016ba08b48fe02c2e8a1e7eaad482281d,1716602095.233113,1716602107.2334273
200,0.9805175087834495,0xa4680e5a1ed3abbf48c4f807245199808b4e6edc24992fda95ad6d7f4a9e3011,1716602095.2999208,1716602107.2506716
200,0.9805175087834495,0x329f8fc3f61e3f4118b604eb0b3b8c588823a855c1bc7d78476fde543505497b,1716602095.2877657,1716602107.250875
200,0.9805175087834495,0xba40ae27b83a5efbc0487fe834ddcd53a03e2e9453785553aef48d096dee5444,1716602095.3036683,1716602107.2613258
