Transaction ID,Timestamp Sent,Timestamp Confirmed
c85f54c4aa87495d6f1f27555487965c04cc05eb2c5cddb9a79a353c881d8d1c,1716574999.0039926,1716575008.636987
010aac2cc3ce12522055a5d691b48dc7724deb752e5ab4a81331ebfe5fca8603,1716574999.0143175,1716575008.6372073
dd2811eb71fe8d26a4e72e41d8256ed92b34c33f2e82f094f6d8d669ece5f83c,1716574999.0736432,1716575008.6365297
ab71eb744f514d01cd56a9ed440a0bbae387001929facea33c51c2a5250bccc7,1716574999.044104,1716575008.6381698
d5cf9f8d6a00c83c9bf7a6f8ea726b705cb26ddb52d675e1e803a1843809f37a,1716574999.0243425,1716575008.6379855
2bbecbb727a9e9aa7d0ad7f635e67d08e4c1f229f0901252b265f2d93f3fec7d,1716574999.0534804,1716575008.6392467
13983aa07a81e31dc513a268c04f09cc7413cee6113d1a5b4fbfcd67b62a0937,1716574998.9548316,1716575008.989909
71e4a94032ce0dda466193cde84619637a157bce55064fff680557ed055b91ff,1716574998.9781024,1716575009.013066
f63df2ef38a42f7f9852e714e7a5cbb424767b4df0df07bc46c973d65dc9ae1f,1716574998.9681997,1716575009.0134523
92e05290db0eed342c458e78de8c703f7012161fb9105a15a56ddcc13f42fc04,1716574998.9943776,1716575009.0985577
cd9ebfb7a914992bd980064ae58b7af50a3aedb38d37d145b1d131792a5b1ee7,1716575009.1106048,1716575018.6444333
11c43569a0f2b5c26e34642f03b31b70a224e64333bf4440866e3b3fff5028fa,1716575008.6792526,1716575018.7552953
0c7ed2ab2e4cc49446fd3855cea2e787fc2147fe074a56c504f1dde448d967d5,1716575008.6700375,1716575018.7556372
8f419c98f60f4fb1f9439a0751ed7db7796d42b3c3e746396a1763211157c18b,1716575008.6513443,1716575018.757394
e73b5c712a967483b34638aec4ff564ff4f13d98c9e2892fbab4a934f7e5ab5e,1716575008.7159069,1716575018.758141
beb127f134508583a8f68b24386f2cdcc90b37c94d765d296e671df7bc435c70,1716575008.688359,1716575018.7583034
28fb2d9e878bac20023f68214426b696dc05029fa0d0dbcb2f3f94f72961cb20,1716575008.698515,1716575018.7590683
7ef761c3df9b4c4de9665f87ae7af2041ee7ebaf99cf8efab75829f4c77aa563,1716575008.6607213,1716575018.777094
478fe40aca7bad0d19b9dc036bd17a8b7fa9bbc279fae92bc3eb682414bb898e,1716575008.7072856,1716575018.8189855
010cdf01aff36802d11340eea143ede228a6208ef4f026c877ec842bc7eed504,1716575009.0025172,1716575019.0380816
9a734993271daaa6ad91902c561488d12b4a885d208bf36a15195872e1fe06cc,1716575009.0356553,1716575019.073002
b7e0acfb7bb2d06ce8cf8949e4f78f350acaa0bb6510204781783746d2083a1f,1716575009.0249517,1716575019.0735466
71decf60447400e1c62ccd391c7f2c4e4fdf34ecdc9544aaca4d335d1e20924d,1716575018.6586978,1716575028.6944623
754ff12df0619fe8bd5a164750da125cdf0fb613398fd42ff67dacbde4282467,1716575018.767939,1716575028.8328724
e6bfd8555997c7573e3e2e70e4e362a19477053ebcf4ec8a53eb037dc2f951c7,1716575018.7767048,1716575028.8510127
8abc5d1d75ea517c72a84f17955779275cd9f99faf021283e1f2ac3eca83f044,1716575018.7973428,1716575028.8602107
c22461810447d693649c9587d609edca61520b8d96da5e35ee4aa2d9dc231102,1716575018.8067918,1716575028.861057
4f52adf88b34b33640a201394688118cfaa33a7c35f424ea25b60802542d3d56,1716575018.7879245,1716575028.8634875
f5f9d587b929ec81fb7431c91354ba7b072480207f0df8bebdf08e10cc172f08,1716575018.8287568,1716575028.8636308
c1dca3cd657601f2bc3497326932ada0336b1d7cdf8c88ac7b12456d48f0242e,1716575018.8401682,1716575028.87401
94fff898e644fb3b27cf141089a6975834c2774d7cf6a7f72af0efc69891b646,1716575018.8184788,1716575028.8742132
7202e94ceef9f0af8e75f79bc79846ea68fce98b8326807c0b72dc948dfc31f9,1716575019.0502992,1716575029.08647
119ad1f81ba0c617bfb1ada0c0cfc6bfa2b6ba3840a35c2187671ae8470bdf1b,1716575019.093433,1716575029.1292613
fca4a70a456b9d52927feb17afaed633e4bed82757492c566ccb47fe5aa7f4fd,1716575019.0844944,1716575029.1300273
78ea379098a19667ea47ca267fb0cc03e5c160d17b5d16b8f277b91247d853ca,1716575028.7073061,1716575038.7451715
ac66363bbc5ebb5b9b47197d5bd49944db6b3297c7465882930a17b2b8d3734a,1716575028.843929,1716575038.8817255
dc99e78ad783c3f14c02c0c3a2f9078bc2770f4fd954f20d337fb66714786941,1716575039.7210457,1716575048.8838308
af77c0375f9dd336cabcf0a91d77fa66bd355f153b34444d33f2f4dd079f369f,1716575039.865768,1716575048.918219
3be9adcad078248004f9c1549fbeb2d149ecd7c170fa6d114f2e833b54ee9935,1716575039.777867,1716575048.9185858
0d380e6272bc4409273c1b628958455e0f42db70907c090268abd8f3e62a8088,1716575039.808083,1716575048.9189491
da1a3fe97bb2a44d0c0e9bbf9da826b09c96ac7606367f6adb309f5e27618f72,1716575039.7928767,1716575048.9193852
86f35b7894fb5506d9a5d5b48010449afa6d818fdc4b44ded64ecec6ce2edbff,1716575039.763955,1716575048.9197767
b276ebad91b4b53ad4167bd29b5fc0513b2c30d6d72e6eae0a3a93c27b61b917,1716575039.8387048,1716575048.9801893
b4daff3e7a1f26313019a2b679faabc9cd577532b4d585c2fc24179806d92c13,1716575039.8253345,1716575048.9811192
ac7c08f46b693e036c1bfc71cd818e37465d2ca241bb8bab91a462be35cbe52f,1716575039.7410383,1716575048.981834
196862f29a3fc11758a9d0f1338a3cfe4ccacc876a84a77a460f85ad55d36ae9,1716575039.8838646,1716575048.9836526
b3bfe9f2676053468b3b551db47cadd226d8e5cf12e5a199bd09c11f29fbc8f3,1716575039.853525,1716575048.9833753
a26f2f548921e2c7ef18717ac26fef1150fbd6d1d87a6e8ae434f2691a7f74b2,1716575039.9030936,1716575049.0311384
3d21b29da4cb3459bedf38dc60eac7f7215d39d336ff2d0251fbc2ed248b5279,1716575048.8970344,1716575058.9321153
836f813d6bdc55692d1144ddf1f6160dd0ea0f723052bd61b69e8294465fad57,1716575048.944243,1716575059.019551
e5fd68713b6cd3e5152019614007c210d924b78fb9ded23ed406c2f13879cd66,1716575048.9678235,1716575059.0201192
ac2f5e1f53dc8f7d8cb62ee4042a58fdfabd713fe44d0ef90eddee55e1c3c32f,1716575048.9790494,1716575059.0199175
9f5e4e7598bfc36b9d527c9145eccbac4ac9f9c67e4d352b433453476212b9bc,1716575048.9548688,1716575059.0203028
cb71e06feb25e52beb756dc5e09ac6ccee199b95b17b1f785da9d514f576f3c0,1716575048.933498,1716575059.058377
6e16174684644de92156f0aa41129ad951263cafa902257d7745b31161db6e16,1716575049.019142,1716575059.081936
6b140c3eafbf8940c48f9c76a116d9bd7053183b66b33f5e458daec4be664d0d,1716575049.0062149,1716575059.0822978
24974268ce261425022ef84b1c06dfeea4404266275a40bac7a554bf47e110d2,1716575049.030896,1716575059.1078277
9b188e5b6cc11b7c184238bb8bb9e8e2955ca6d9ce4e369bab9d98f42f2dbb9e,1716575049.042154,1716575059.1084168
a5036294f8446a1cf86890382c580d0f94230c3637791028658ec8926e60c659,1716575049.0542314,1716575059.1087732
d2c1e4a1da1bd42810665791d8bb65307ff11aed97ead9a9c7ef95d0078d8542,1716575048.9950461,1716575059.1091566
d66efec1e6e8fc458ab33449a33fb324d74fc90634b632c747cec5babfeb9284,1716575058.9455755,1716575068.9800847
f90eb161e835b4993c62be566428780a56717015e3234a49008bba60626e6016,1716575059.0355842,1716575069.094461
db085e223cb69abefb549019bb0945be6171f545a7adada871d67e30907e6481,1716575059.0465887,1716575069.1076362
525ee35975fe6a111ad5811d493fca704c3b8e5b800c1260b590e0891ac6dea6,1716575059.0574467,1716575069.1078255
1be7fc45959cf1adb63d3eb69725df33d839472be83b9d2f914bff745a41f8cb,1716575059.0806897,1716575069.129432
b7f99ea57b08c749276e060c201e380ecbec05f79b89ce3d6fc9911699b0cc68,1716575059.0699577,1716575069.1311393
efa9b02a9a377dcb7e474359c702eeee3f71457c4bfd3af248759526bb96dba0,1716575059.0952413,1716575069.153598
76767edb1d1e069b12ea76a65780b116f628631efed943807b2b2f97956dc016,1716575059.107574,1716575069.154552
b4b4585a43e7cae336ba8c8d5294ea55cdbf48305a80f8650b3614613de3a467,1716575059.1461148,1716575069.1984441
346b9d245ce37033a028429b65132a641f42142d98c697a0ba4ad5e435bb7fdb,1716575059.122929,1716575069.198241
6e1508ba19b29dc3ddbe736aa5af1a8cd96e025d1cab56c0d0f264b82ca254fa,1716575059.1347957,1716575069.1991842
9716420075d16bdc36e0288f7cd255328ed8729a4ae174f0e7956f3b365ebf2d,1716575059.159656,1716575069.199716
09878637863b0007f0c31996c7c2db9567ad77e3fd8d87983aeef1aa47b7c01a,1716575069.211428,1716575078.7782013
fc59ccc237bfdaf4e8975fb545ad4c0b8485b2e3d41b3a41c770242dc82be7ab,1716575069.2433047,1716575078.7783535
d1881549d468ed7851e1bf908240a44bd8e84d1217990e630a2752c63a8761cf,1716575069.2328186,1716575078.7790601
f263b0df700e0e6711add8fbd940cb8fbc51f3dd070c7eab3e5bc9a1b21e4a9a,1716575069.2228026,1716575078.7787454
815b84ab068e615ffef1e6858fde6ab2d32537ee555a480ea77aaf1d702d4ae4,1716575068.9920251,1716575079.0284212
946e4d638a35863cf93235a0cfb755b2f2ff690f6fd58ec0f5f54b7f764281c2,1716575069.107422,1716575079.1432827
44144da5a1da1aff4e11e24417ce22dc95a064c04c99d4367c6e35653a912e3a,1716575069.119105,1716575079.1585574
980bee2c9f65a0b98f83d0c2f0819c700422c4adf09c1057b3edd86a9414de1c,1716575069.1296237,1716575079.1715996
6ab1a98cc9dcf6e056cdf164a66e6c1a73188562a120f99e8c614c119ac5e448,1716575069.152648,1716575079.1843588
c5d0f736b0697e4c10442acd8566c84d04a3d1266a72e7456d0f66527a906ed6,1716575069.1425955,1716575079.1846118
8e79c85584ea587f90ac72eef02fc2e96cfe8bf981d4206cba9d5e6462c2a1c7,1716575069.1669066,1716575079.2094393
e5031a7df93e162ec794e8fe193150e739ae9118ba2a436987539e8c54c108f0,1716575069.1783707,1716575079.2229173
d69d24bd3f614ddd6e64c67d59c1caa363aa6450edc3478ba410cb290b312d33,1716575079.1965451,1716575088.7541957
074da4e354731a7452ec9ce0e7f70d7282caec625b33b93eaf3604b566963cfb,1716575079.2060735,1716575088.7550015
a12e08e040f961fa06025bf44715b8d285d97712fa6383abdb5e30687727f5c5,1716575079.2226143,1716575088.754851
6ab8e7e1dc570975f6b4704b295a427dbd0279edfd9ad7b55b9350e0cd02640e,1716575079.234593,1716575088.7842724
51b1998b238147ea201ff905f19bb97bb3c1d381813355aa3c808124396ac326,1716575078.8058324,1716575088.8646245
8857eb57af4c497f28ea3c08068f188830ffbb3265aa17b04fcc366d87878fa4,1716575078.816785,1716575088.8650365
98e025caf2022a20af7e5416c3e1e8c248c2e1304e3aa1ad6a28255e95d67514,1716575078.8267262,1716575088.8654237
80ee0e2d8bcf73be5b384b01d8f8c3eb796f46cd1b7d06ead6114b94da7aa7b6,1716575078.791949,1716575088.8656905
ac0785d798651544287e53868ffd33ab0469d83e8afbc6c1dd685d96f2f83a92,1716575079.0404563,1716575089.0746388
862d12f3e134404bfcd23398a40ffe2ebcdda34135b4f0e50da8d0389bf41516,1716575079.1556888,1716575089.1985297
b1efd30c2ccb562bedfddb25aad57ac1cfbbec26a9b2726a53609b7a71bd9c1c,1716575079.1712437,1716575089.2119644
9bc01b5cdf1ca9a37a6a187915ebf1e6b8df8c97a042cf02dd98c419848e3448,1716575079.183507,1716575089.2239509
938a75f184fd9b03c1317fe17639a9cd3e55a4005cf582420d1a76d585a4aa21,1716575089.222965,1716575098.778676
825e6f437c64f6d5b546ea775f73c05d951653ad30a1e24d18d7f4ec213d268f,1716575089.23581,1716575098.7788692
b6c493ec53694e4f21106035fcd688317bc3322df7610794ffea292c209b54ab,1716575088.7717197,1716575098.8352392
cd5185e6f35c80180e1535f5ac820f934f17af997dff89bf688c65bb5ba32da1,1716575088.796188,1716575098.835878
a503377562594b2cb7e7f01cfcb1d1c7f92585b8a03b35f8c47896841fe59bba,1716575088.7839324,1716575098.8360128
602b75d3e62e302d437a63c251412c7fee41f00bfcb2a80ee1130fc4ae67924d,1716575088.8084586,1716575098.8599868
1b52dbec046f620ad27e3b8c6959da12aa2ba2680eced8a820ede86849fdf7bd,1716575088.8928468,1716575098.94053
71a51f746bb04bfe0776b2aceafe2f335c8d5c38648ea5a80e849a33da12ec1d,1716575088.8783722,1716575098.9414995
8b9b1ac6df0722cb672138ac6612ecf9ef39c7641b2bd0fc22f6084614f6d44d,1716575088.9168158,1716575098.9642777
c785200a91254f87c3e86d30de53d8aa4520274586d8ca9d7403cff97a97ce77,1716575088.9052856,1716575098.9646904
8480f530f6bc4d0d54fc0a1b93118cb8d06eec5ea61b9b7cd328f3955aca8353,1716575089.0871668,1716575099.1215105
10cca4198436da353ca80d3eeb6d765de22d4b14d3adc361cdd2a428592b6bc2,1716575089.2109323,1716575099.24804
d4e0116b3bf76764d6c925600a61347e57d3c8574597cce7bfaf412f5c2969d7,1716575099.261362,1716575108.7933464
73724f8a038cb2f19654c77a80c713dfe67a708c963d251a866f083e3ca7ed9b,1716575098.7921286,1716575108.8398643
6b53a9edae982a17065499f3b7610d829d07b2d32a6a3d8fe30bc02bce1948f3,1716575098.804339,1716575108.8400817
09607cb48d1863e4529b8e9912d4f953204c86c32c8cfd0cf4c304a8202b9d32,1716575098.8596618,1716575108.908293
b94512af60679cb2043f9261b79f8addf4f73887eb489074f3e1354432190ebf,1716575098.8487582,1716575108.9084868
a3d4f0454c3f9554ac6d7e90ded09376d79ee5ebeba0539af5e45581ee96bd3e,1716575098.8820786,1716575108.9229913
7ee1a2158fc995fcb92780e866c7d420ec73494ba849123f0b12966d92db92cb,1716575098.871212,1716575108.9336548
0660da6a412fcedbaeb787802bd82a137ccd0c68298d28d4be3979def8a89176,1716575098.9537747,1716575109.0004666
377e9f4745a96e64b8fb6b29058e4f89ff948ec5751df06f93f1956098ed684a,1716575098.964023,1716575109.000663
9ab536403fb242b083784b4ddc757ae119e18419bd42cf84873b61f600be9e53,1716575098.9889994,1716575109.0250018
dff8d8410b689e658cfd2865b61138fa2399c7cbc263d4af10cbd56d483ea534,1716575098.9770465,1716575109.0253952
4338f8ebf1dedbf2c0dee8f1d20394b4ceeecfcfa653618deb77e0e9bd47ddd1,1716575099.1340337,1716575109.170297
c91d4b49318174a1f044e66b065da1da07c83a165b18588d1e744498d7d95a52,1716575108.8069804,1716575118.8501253
0100394076a3b34487c2c3cda2c94572ab9e63845853431a39cccbe586593f1d,1716575108.8667555,1716575118.903609
d8f8dfd8934afe7b8804006ee2c3d3055ee35fc6876bc75ff078a3a83fc1e6c0,1716575108.854123,1716575118.903823
112b2f92d20deb4612c4d870770eb74b342eeeb13099ad285825f3f00b86b1f9,1716575108.9220798,1716575118.9852033
b387f4a76ff48fc1764f74221e3e6d57f56bf115d07b95d51d39382fbf641af8,1716575108.9444332,1716575118.9860084
064d380e714fb29926cc87459a938d6d68ee97153f2fce7d6fd7d6b3652105f4,1716575108.956771,1716575118.985558
f728d8d09f9f6b5c4ec76833c666cebbdde0aa04315ea473b25b5a69ab8b2bdb,1716575108.9332938,1716575118.9857697
474ffbd8e91d6fb64bfb7f9fbb066e7659e1a1510625f5646b528223b023d934,1716575109.0234528,1716575119.061669
7a05adb89c9b2afbf4f71bc453b0047ebabf14ca87b97c19c92f8b7ba8981ff7,1716575109.0132606,1716575119.0618634
7506d66a4d1ebaf2c35d638e87bd02a5694c4504b53dd4da0e183a2ca5026e1e,1716575109.049942,1716575119.0836437
78b82b12559c5ff9c3daff9f0c0d840e335c9f87a3c5c3c9e51b9a2f048a93cf,1716575109.0394087,1716575119.083836
b0a8ca105905e1d39a5530fdf19af6a97326dc4674d8395f5d97e3188c5caf0d,1716575109.1827064,1716575119.2200322
1acaacc63830632172f1147a46f96c957889afeb6115056609c7e44ccdb98007,1716575118.865856,1716575128.9020562
b6cdc7aaa70476d9df2bff95fa871923f2d2389b90405f53481ba0550c902c5a,1716575118.9281447,1716575128.9642353
e78d99d1d32ee2e5ea237afaffcfffbd23f8522839a4ca6a41e22a8c7852a646,1716575118.9169931,1716575128.9644363
efcf481320bdb2fd3166b616436714e26daf7e7527759fc54d0bc1f0aea21401,1716575118.9989893,1716575129.0355108
506d49819cd27014857466ab75d2443eb46c1ebc8b389a22c41cf51a4fc835ad,1716575130.2377317,1716575139.3133483
75d6d89767ff77108d680648540a4af47f456b4d75c38c96af3f4fbb65c0f221,1716575130.1352568,1716575139.3139262
873caf62cca17942aa46ff54f98d8aad1980616e9b4cfc4a68d84c9ec6bb35c5,1716575130.1283872,1716575139.3154528
a20dd5e3bd98fc813b2704fddbc6c5c2ea82bba4a7d77c6d34fc94a6f2e3b1b5,1716575130.0897882,1716575139.314719
887c2d5d855e62200c98c444356ff05bb2e2659025d8da1017c50d269c2718bc,1716575130.1496687,1716575139.326776
1895e52a4b8e3d01ccf98f851cc35669aca21c2df3f9fe7ed97d8b3defd2c4db,1716575130.1067774,1716575139.3274727
6fc0a6844e4237b3199994916cca94ca927bdaf26590eb95da7e7eea9603be14,1716575130.2761383,1716575139.3277676
33691e506b577dcc189e6db5354921ac62377c30f50027484390e1ef14f7ad90,1716575130.1672623,1716575139.327952
21624a4da96ce8a2be948720b803925472c81f3ae867aa5f23bdbc46b6200eb0,1716575130.18205,1716575139.3286202
e098e5e98b96a686a7ca8ed131a8d6d6a8b93266e2646e63aee311312fc8b458,1716575130.2557695,1716575139.3389559
6c06c48eba1e43c6d84266cebfa1d88909dcb45dac88fcb76bec5a4fa4545967,1716575130.19946,1716575139.3522396
9a72b37c31e40ef459ddb21da1216a8ce4164dde69e2c960d7ff7eb296db763a,1716575130.2185078,1716575139.3751197
6eccb39f387b98d11aabdeb2faac0ea7e6b2475453f9aae28e5db12fe6e722b1,1716575139.3264923,1716575148.8973026
1ea283ece6b96da2d636c4a2a605730e381b7d294fa9b0d05ea749df2b12fcfc,1716575139.339118,1716575148.9578433
414b665d768e5fcf2b6d1e21becf5f3817276b8465b41ceb398a1cb5e43f01d0,1716575139.3519342,1716575148.9580555
dd73202db75f81c1812b0cd2dfff2d01928e10dd447264640212e616f5062954,1716575139.362895,1716575148.9864838
3ae5eba54be067dffa6cbadc8de6f6b93ddd904426d7e5a85f9c34c30c8d00bb,1716575139.4570181,1716575148.9868455
54735114fd93e917c36734dcc2956d7eb58cf260aa63e06421d0ad6535e21656,1716575139.398449,1716575148.9878712
19e49c0b85313bfc85b6358466299e226de36b74ba7d86529fb9b5229600a21b,1716575139.3862011,1716575149.0124817
7a9e80cd9c60e7eb840eef87f1e09371ef4a55035a064846c220214c16894090,1716575139.445341,1716575149.0132277
fac90e8cdfed178d3edb963ff8c118fadd5ea31ea5dd6d6b4cca3aecfc43b424,1716575139.4348977,1716575149.0139935
66036e0a6377bf20abc84de427e9d0b357a18c9aaf68a86c37605813d5af614b,1716575139.4231324,1716575149.0130625
b4f2c43ed33a9b6e8c41aaf35fe30f0b6e9549fe518eae6517ecdba1b1ad1f22,1716575139.409875,1716575149.0145392
158dc2ead95b69a98c02bf6f06e64d238de6220ba5f538888380b3e9217f3317,1716575139.3748896,1716575149.0252173
7cab797fb97acfa75fd8903044c183ba9f6e99064c9caa58c90193cd34470abf,1716575148.9110236,1716575158.9466705
61b38b7f5f80b127e4ee24fd622b7b6fd343aa6e92d03cf0b67a645923de1587,1716575148.9850225,1716575159.0183616
0f369c84c2f8d3d459b87ddadec11260dfbad0216a6f366d6d4fa3800b726973,1716575148.9710214,1716575159.0189552
b61e88444ccbb408db815f862f601c94c85081c4d7928cbb661fc2e951e968ef,1716575149.0004282,1716575159.0458
33230e0cd0dd1811416ef2223193f266b4b4c15480402657fd5e17931d187a52,1716575149.0121498,1716575159.0732563
c822b3b35ed2a7037d95ac1a92598d69975ec8b2cd526be2270f70a2239d138b,1716575149.053321,1716575159.1219165
a5ee49b9ea42c8850137990bb4e09d2292279a90cc3c6388efc9deefd599010e,1716575149.0400727,1716575159.1221461
0e396c07788ee4db15c5805b96dd8e3d4dda9ca5f3307c281600e9665e91e528,1716575149.0877733,1716575159.148905
0e82d600fe29164b49d1c8d2cc9779409656dc6010e806ca8ab25c64297afb0f,1716575149.099213,1716575159.1484137
29b65e9053f5b95820eb7d679d75f432ef888077d1d34aa04cf83768551c2b72,1716575149.065724,1716575159.149692
0ed8771388c9e5c0cc2ff4292fbfc60edab40a14f5419add872dbed03cbd8d2e,1716575149.0250087,1716575159.1504207
e5cc91d7d2b84f9da36474bc41754b339442909ba970dcfa808a8a5462f2e74e,1716575149.0766213,1716575159.1511552
68d199746a6408c7a59e97b1686e0b73efd92e30f751fd08bdfb68a1be0d51ca,1716575158.9604914,1716575168.9962115
6a9e69a3b77e3c2c55d1b00145334d0fab7046b6c8e2a0009a4bc998441f0d90,1716575159.0444326,1716575169.0827274
97c196df3426dfe49cf0349102ab986b784430fce8b0f7fcf2ba86ae5ae0452c,1716575159.0326405,1716575169.0829058
808ee335bdb6a437acc4cf725a066fb90a69e677f454a57c59eb0e4f7b4823d1,1716575159.0593956,1716575169.108737
e6174272ddb23618bd6c01a36402970800d02429c501633243d342c27f2b7af5,1716575159.0876923,1716575169.1232471
daf52eda1edea974793acb1bf194ea093f59f1e35d89f025a65089da411e96c0,1716575159.1493053,1716575169.1862357
0db697b7f6c8fd318c7e3997286d092ae01ddcdfb83f8d2b3bb03205d5edd96c,1716575159.136395,1716575169.1864438
3d07cdc5b1d08ef371dd65a8cd1611657fc8fdb65a4fbf1bcfbc84f9f67cd80e,1716575159.1657157,1716575169.2360811
e42460f31d5b869849cef743902345aed2ac9356304582bed137cba0f703fc9d,1716575159.2020721,1716575169.251145
264fef7e3e25a7ac968d957fe8b8a8dc9d22c1292b5109ffe4113d1819c89b62,1716575159.2136588,1716575169.2516854
afa501f2ee9c715d853505cd583399853466ad15ad9960ad404b6736aec90864,1716575159.1878123,1716575169.2529898
62fee836175afaf092be3f03e1f6a30f80ad5c69536a60a006220ddee840283a,1716575159.1764476,1716575169.279188
21f45db199054caf8bd46b333f4b7657b799d755141688c4eeb88fe7c62e6278,1716575169.00935,1716575179.0471053
86cbda31cf50cfc5c7a46e44554e21dcd27fdcfe580111f7b3641a3503b6f7af,1716575169.108489,1716575179.1473153
6aaec08e251a088c20e482e8de4d666ac00cd828874b628e2356234a9b96aef6,1716575169.0968015,1716575179.1476521
c28dfb7559468a476ffb13ed473c4d8939f5ce9dd5f9bc7cdd1d4718a815e023,1716575169.1228786,1716575179.1742449
9ed9e1fed3918fc5505ba918dc37f68bc0d98c34d3cdc2e62c599fa601af6342,1716575169.1358614,1716575179.175679
65e499da829f7045a94e43ca81d1fac6b24b8b3f3b0666d5c10cb31a7856e0fa,1716575169.2133653,1716575179.2509394
b8934c323d3b9660709abed5d7309db1c39f130c40ca3ba7eb73fc02fd65c9c2,1716575169.2015972,1716575179.2522428
a573decec91523c4e3882427d75bda088bb1df905131d431b01a7bae4efb8e91,1716575169.250467,1716575179.285181
0970c8db6939642275ff9704d7a3dd25bf0b4e77fbfe8428410b7111aa95e541,1716575169.2662094,1716575179.3136947
a5379e8ac3ff3370e6fab7d7a332fe963540527ad9f871721a3b01b7cdf5e065,1716575169.2789292,1716575179.340349
f9bc519c4c1ac453d753ee1bf43ed5b8d8d2b63f8482e3cb2e13b674795e3339,1716575169.2948678,1716575179.341348
caf2f5bd6388102f51472e6d86347d59cc75a35ba680eeebdf9f108c6a9e73e8,1716575169.307811,1716575179.3417904
a793912b9178f109cd5e9044e69da102e9928a8617ced216d979a8021eff82b7,1716575179.060979,1716575189.0966825
2d259b739a70306c9436242dcca6ca9e74ff8c60910aa5bd92463e0d30cc5fd7,1716575179.1739514,1716575189.2100718
ff027b0fea62cea4d57a18634834cc572189576667bce949c23f8fc5b708995f,1716575179.1619105,1716575189.2102811
0a4b0d42f34029139f58ea368f01b48593267d45d4c38d8d338b5bda116e29f6,1716575179.188599,1716575189.2387936
2fc55c5b67741b9fc29afc809015a1d08bc72e8405f58231d98db7aa65cf59e4,1716575179.2033627,1716575189.2397408
0e20952873249f019d202b34ac2775aeb988e69dd829ead71f5ff02cbb0ce89f,1716575179.2766159,1716575189.314541
c9117ba0987a26d9fbbda59ae0a1364c69696f24c16facbe195af9ed6b33bb75,1716575179.2648563,1716575189.314864
d694ecc27edeb7a8b05b145351e86d6b8e2e6353dbc79149c12793702729065c,1716575179.299665,1716575189.3434422
e0823cde626e247a5c36565e75fffbdeb042706c2e10e8ab65f74a5b37972ce0,1716575179.3255193,1716575189.3582883
f4e3017ffb46df4ae29a46c55e40c7dd5795d7fffe23707353c012e6f84de70f,1716575179.3551455,1716575189.402904
f57069b4d2e8d92f613f0e8e42aad39fd603c42c7d67c4e9858afa330dc08ef1,1716575179.367067,1716575189.4036562
c79dfdacac8ef1f507e4f180ec785a1706af65d5de79de2099a15e135ae1bf2b,1716575179.3802874,1716575189.4184542
4c27ac72a855c1dfbaf2e6ebf15a091fb33f210b51a5d7414ef35297c94e0954,1716575189.4420457,1716575198.9900112
4a56102e4890e02a7456324aac79b873bc4e1f57a3be73527d930f85ae39a1e3,1716575189.4302373,1716575198.990249
