Transaction ID,Timestamp Sent,Timestamp Confirmed
00496a344b99e76c3e11fac53d7c5643e6947294f96a9ac93ca76ba9f0cb07d8,1716471410.9169023,1716471420.9713085
12a92e77f1f1a408fe07f74431065d63acba2af2bf8e0c0c8f370b311b58e63d,1716471410.925112,1716471420.9873245
74f2a822ad13cf757109c01c1a311a54c8deb4ed65d61b875725f633e2e9a170,1716471410.9435103,1716471420.987665
241a472deaffc4067c19b20dea95fc7232084a7c00c79e1ddd69ab92c443dd3e,1716471410.9333613,1716471420.9870195
e9130b81914a7bc8d65f09af846a12d5b1893ac727a078c2f39d0132b592c626,1716471410.9525745,1716471420.9883301
48e758f43196c9706c6434061203d772d3f0ef90677ddfa4c12d65beff653666,1716471420.8484335,1716471430.8849888
4d73c7914b70bf454a1999f757d5c9eff52c4f8366bb5826c136aa3168196a70,1716471420.9015691,1716471430.9351695
80909955aabbbaa2e1806805b167f2b89998ab8b4683c73697ad290f7c30455a,1716471420.925684,1716471430.9683452
3a41e5ee4d835a3ecbf587f2190acb6cc3453650c4e180ee3de0ad710b6e2c90,1716471420.9346414,1716471430.9685497
92e12c32ce8baa6657afdf48e93a5fd3131d4f097f1793a6515596460ec0530f,1716471420.9450598,1716471430.9761765
a9be3673dda40d7fb9b4d2616b54b35b8fb79d6720bfbe73fa71ce8416208c9e,1716471420.9550805,1716471430.9848025
af6828c6ab5dcca1e0a7fc4f75365150f05939fd6911939df9e2e00b71f2f8ae,1716471420.9710019,1716471431.0010505
835536cfc8fd73acfc486cdc39ce3db0a57a615ea68fed3bf25480c6804ee318,1716471420.981446,1716471431.0100543
7c07b6ae857df74bfa4cc21376cec68a164b7a9c8c30a827ddc945539aa0a09c,1716471420.9972265,1716471431.0496678
8f025c839d3a3b93c6a5ba341948cb18456836ec047213cec41ff4d01d5804b7,1716471421.0067372,1716471431.050103
ba0f471511e1e84151abafa980b1f1631041f74f46f8f0e7d1ab0acb0655f8cd,1716471421.0158153,1716471431.0533617
c333d33f7fc40c90555a97ad9d2f4ec45a86d4b5cfb8192cb7de1a19c4070ba7,1716471421.0259964,1716471431.057428
875a5d235e9bd39df081d515940cd74e2caef73fdf64c08f5a821a00f2bda831,1716471430.8950005,1716471440.9301963
b8b45c6c99952f45476b9db1e4ec8f48eaca10b000f0e01d28e74ef5d5dd3367,1716471430.9446716,1716471440.9769473
f32cc21698e8a5116d42f5833dc4cc5369d738f48e93346042bace7cb6e1a016,1716471441.3314269,1716471450.903108
92c3179c8ddbe8ec4d8e0a642c0d9a2dfeb7439d52c5f94c020870b2cffd044d,1716471441.3528252,1716471450.9033604
c140cb8af61863192c1c0dc9e4569b4c2a269aec265489670f06f8ca911979e6,1716471441.2512918,1716471450.906307
e1b9364d284ec5d6e89da0d718304a1ad843b92f1d820a35b32ba01df0c4c066,1716471441.2606966,1716471450.9076474
9be55c358b52218620dc7a8fc079b92b40e449dffdb9a33eb28a688f51d2b6fa,1716471441.3212762,1716471450.9079976
fe747af92298615f81a6381184943a9875d49a4fc0497db89867e718ccfca8b6,1716471441.3435388,1716471450.9070761
dde3e71671791a887a7e65f11f58afb7a19fa4aa45a76ef81466a183f038a5b2,1716471441.290636,1716471450.9068058
139f02030f8bb32d39be53af6cd4d3055759d978fc113f5998961927f57763c4,1716471441.3120344,1716471450.9072618
787191cfac10fe4171397d40fc4b6c38eef26b523c99dee53a6f0e0aee340cac,1716471441.280093,1716471450.9086776
9b3e76eea36a6f1e6dabd685af9f0d348dfb759532a33a3c160ccab08e17552f,1716471441.2707083,1716471450.908913
580311fca29e8461a7438a820959ca85965ed22ce0279165e423c2bd2735b12a,1716471441.364208,1716471450.9104867
3fcfcf9260c58564777decdf135c386302a92d215a8b45300f15437f4cdfd14e,1716471441.3008287,1716471450.9118016
cb2760299fd801c7abde4f4359e205c8e93f8705619662ed5f0669d492d7b1ac,1716471450.9222884,1716471461.0549867
2edbac90acdae333cbfd2fd6b391e0d16ea89562e8f27525ac8d9ef2b14898f5,1716471450.945142,1716471461.0555062
3688d87a4a8b5b3af657f322de954c396160a9fff2e69b78d1b5662d94a92272,1716471450.9359028,1716471461.0560167
e1d0e27d7bdb12f24900a6a3df734891a49b56bb488b7040f8eea2b63c02b5bd,1716471450.9840243,1716471461.0769486
650e165050db5891abe8b926867c6c3e99001e16d827a5b474010622e8501eae,1716471451.0155818,1716471461.0774286
9fff859ea7fa885af6cc1a3460c74acca4b42b8a667a20454a10c7550ab66948,1716471451.0047705,1716471461.086442
2832265ee30dda9e04dd4e500587fe86ad5db2cf60f9bb51a9c4c7dd517e9f10,1716471450.9946077,1716471461.0873332
7710346384f4f85364bb55b531c4d5857fb70b69fd9cb2b9eaa808383862a66f,1716471450.9543216,1716471461.087859
a82fea2f2136b45218ed1a1f7b53e3f7f86bedb62e2d11f2dc724fb4fa8fe8f1,1716471451.0249891,1716471461.0876498
e98f8bcbfc8708b4cac68cc4a7b4a5ab9ed4a139e350528923067ecb21f753f6,1716471450.963248,1716471461.0891292
16deb9ef4a38919191ca29ac1c200de89f9c97705fc2ab8aa3d8d776acf621cf,1716471451.0361705,1716471461.0882964
5ad699f171bd3accc93b18691fe2baf78db40c32279b43364fcb1563d3ee76f0,1716471450.9740639,1716471461.1041672
961934b3b496956e5873cefd3d079283c63116d827f2f7ab72fb6cad1661667e,1716471461.1038702,1716471470.6745718
de433f45320399e724d34dccab2faa9c1f546b50ef83869c72abc18578571456,1716471461.112758,1716471470.6873045
bf81bce0033c10aea8d5abf90502eae250e60b9e95c5277886150c7701307b43,1716471461.0961049,1716471470.6875033
af09e2a0cda79318690740a96e5e4cba895fa7c1f83d0449bda61300824920eb,1716471461.1234694,1716471470.6878436
546a4060bd9af5d6277c9ae00c892afdd03f124a3a23b0804a73f8ed2016e773,1716471461.1405017,1716471470.6892204
8d755fc265e1305d90fcd91f176c8959b354db89155f8d64221e9394db9a2d64,1716471461.1502223,1716471470.710015
e3c285ffea17de29493427c0611b840c50477a12b23ca31c68155ff52f1c03fe,1716471461.170724,1716471470.7192655
4920ac5df4fffb70f1789d85e622dbedec6079ee9b0445a1b6c2ccc3f7b7f883,1716471461.1606705,1716471470.7199476
46c32fba793c4cbe466e5bde0905e8d2cc1f2f731b327f485ec235dcd62c0842,1716471461.1314995,1716471470.7234488
80cde265b669de894988a88db2710104ef76fad824587fd70184da1f43393391,1716471461.0677207,1716471471.122929
966dd9d61a7352d37cee27aff46f08fae378d96ee5a5e05dc012737f4b6a6210,1716471461.0767107,1716471471.135955
e44d3eabece07932620f3a74695d6471e9882b0a1eeeaa06b8182c76f71d0875,1716471461.0861807,1716471471.1462553
5def2392bb83caf6aa3364761b4cf00165a2cc7a6f00310a3823398535094061,1716471471.132993,1716471480.6878083
1d0d0e996429ec4f5b5fd5c265f2e58623a8f7a9b25be95d915981c009b42fb1,1716471471.1561036,1716471480.687577
94b5ef8985dc97b2af7d1d864ca639d2cd2e4f50b7952e48e5944c604dc198b4,1716471471.1459596,1716471480.6880836
9771112dff044cdc3ac9d94e3b223bc14eef2f9175b6aca206e9ab134f9c641c,1716471470.6859257,1716471480.7245195
84dcea35810dd2bbe03455be1b75c32214ef87667290b696f87e7b76826d1e61,1716471470.7014914,1716471480.7539496
627d150f44f609120afd96fa21034345ea08df349faaa00066cd621434cea946,1716471470.7184482,1716471480.7694776
6720d388a1b320247c7c9de644bde360b4e3377ac679314ccfc5c3937623f93e,1716471470.7097247,1716471480.7801154
a4a16d0e6579f5ad23d23b39f9769c7f7542b2c4d634e919996d1cc34bf3cb2d,1716471470.737928,1716471480.7938194
e6610cc3996116da345ebba3773260644a2c587f18456922285a379b2ba70338,1716471470.7282865,1716471480.7931821
7f32cc20919ac6cd1824c2a1a7cf1ddc84c8e54512cd0caeb10aeb79df9c233b,1716471470.7557895,1716471480.7948577
a5b9c65f970f4fd2e7fff243a3cf779c1e1c1d49df582b72d20d4d2d8a2bec1d,1716471470.746442,1716471480.8063009
a7838357be58eb23087b69b11611c6e6afbbb72e6f1cf189ee4542345bee58fd,1716471470.7656765,1716471480.8172996
5536cebd0ca8dfa201331f43155ed9106403b8f5bad54c2471fba8655153bd21,1716471480.7004104,1716471490.7462156
8d43bbdbb50eb2f8917d92386172a5051fa591268a045b6f286f16e505a51eda,1716471480.7101836,1716471490.7577524
2e338636d856b81bae40f8e20d6dbcb9ce8431cced961243a560ceaf3e1beb80,1716471480.7236571,1716471490.7584445
a644d82422550ae21fd4baee429e543f0809162791227f8735f78254e5b7b14d,1716471480.7363057,1716471490.7802284
81adf22141031bab358b3acf7b02a8f26194d877267cefce51b9f847bbc86a3f,1716471480.766669,1716471490.8035283
7af169e7257f9f1cc47ba433fb21c39353b88a127c013d5b75492cd4de3d8a0f,1716471480.7798045,1716471490.8300748
46a825bf7bd92bd55d3c1e1eafb20ee54a779197fc9f154318d8eca8e7196714,1716471480.7922227,1716471490.8302796
cdfcd576db8319115a4980d21d130f39e66361dff3a00e6783faf8cc913dad7a,1716471480.8168564,1716471490.876206
8dac3dc66c8bfe28a128a67606b997976c5c26dfd71c903a9bbe174ad3e2fb89,1716471480.8265336,1716471490.8770866
1c165533934ec3e56458e321b17b99b9cf506e037763664d2a765bf963949882,1716471480.8060517,1716471490.8963218
694c23ebafd8ae3a39c410a319a80a7a9d56d463a79ffb8b70a5730225a224e5,1716471480.8483593,1716471490.8965936
2f99e970f06ef3f3d3b0eab81068add686b32d39bba1de9c6ee09ef9a4f9205f,1716471480.8385074,1716471490.8972921
1dbc923d58fc6ee047bfde8badffa7921603af05169fdf2d2f7fe43fe78ac508,1716471490.757526,1716471500.795485
666bee13bddc789605a356576278ffb174a8142f4dc4d1bfcebb28f59e2e9d39,1716471490.779909,1716471500.8156528
1fb540f44fe4b52d07eb502f606088bba00058aad91e1b69237562a448cb7f64,1716471490.7715228,1716471500.8166041
cc5220a15f1249fa4f764e8bd4bbb4eea790d5b96bfe5263574bfa9ce652a498,1716471490.7909107,1716471500.8361716
96c6abbba175149024732c6218854b45ce56ce4fcf85cf755e3763bcc42b8dce,1716471490.814715,1716471500.849199
8999d89803ac638b5c497a6f02262b8b9f666cf6bbe6e6fe9e53bfa02d08fc71,1716471490.8500395,1716471500.8880327
af6f15ca7b53c390b2c48eb0e4fec185f65afce04901d1d6e7f2d4a5a7bfed12,1716471490.840932,1716471500.8882253
ffd13b31db7f2e72f96d641fbc9af14cf2277284152e5dc1c957edee7ac0d318,1716471490.8959258,1716471500.9317565
588420a419580320fc312fb00f81e88ba9367b55874ba8aea4d315a4fa4b901f,1716471490.8873568,1716471500.9319441
68460133de40f284059787d70005c91a8be25afbcdf178b72cf10fad3a334db2,1716471490.9169817,1716471500.9613347
ae1c5ecc552b3ef4aabe077a23d0359a789314f10e838076c05f25e1adbae040,1716471490.9257987,1716471500.9615304
bfb3ecee14a128ae8a6b339cbcf16c85232ed86d28d6d9b822cc4dd223f44261,1716471490.9074697,1716471500.9611533
79609c2db11e52481194ea45f030d4e4e70d6f1ea5cf088e2dfcab3e4e038936,1716471500.8057094,1716471510.8427956
9a045f7521e177f1b732105349fdb9e2c744addcaea2af4045dc1cf983c065f3,1716471500.836745,1716471510.872538
0528ae0a4fbaa084f7f8f22ecf205b45291d5c923fb3429062963dca6c8f774a,1716471500.8265688,1716471510.8729
338ee05f9f4444b7a4f77e4a4f1090f397599551a05980e293a1905e813e24eb,1716471500.8488846,1716471510.8939664
f3c384e38270af901f3e065f42016aafeb5e6719657b93467f9797c5387677ae,1716471500.861658,1716471510.9069076
6ffdfbd9dc9212983ae49cffd868ded5668ae44efcda6ab6bedd653e9bbd51cc,1716471500.899687,1716471510.9499002
a8fd877a045824958ffdc70f4ebbd2823a8c7be43e14ccaa52c14b534cfcf425,1716471500.9116776,1716471510.9505308
2490ef01dd692e9fa56720132b2a1ddc1cc029370ce995f559ab08862518a2b7,1716471500.9527915,1716471510.990696
8a19826fc93bbf168011c5164ab326f179818f50ea501194bdfd0fe5c1ed3cdc,1716471500.9425137,1716471510.9910343
5f400b7cf13ffb40fbc9bd3de42580d8442543fc21ccff452a2a8345575805e2,1716471500.9709578,1716471511.0168009
5883fd9c667135a79a33fc0bff71704a945d306fd6e0d00fae83db7df8c27cee,1716471500.9802868,1716471511.0169814
e0a9c00ee413487754cb608aaa7626820901dbb58f5c4af8274c2308b8531e1f,1716471500.9901853,1716471511.0392025
7e3452e8807ffec13585b3634b5d2ce7d0b2d0278e1b811816a033aabfdd9da2,1716471510.8549125,1716471520.8904924
39f40fc96531d32e1c50a08b59133183e240730774c8753043b99ce2b7d67b42,1716471510.8845966,1716471520.9291708
9d156850d1604801488d5b2fb07ea81aca42ce651154e79b5d98702fb26b0626,1716471510.893686,1716471520.9295166
e3486c54558717b53e1b743cf215d0fd26feb673b54187f99da551c4c0dfc853,1716471510.9059045,1716471520.9490635
a7ca1fbb50d9d7eeab0abb0a5a72f2d17b89ec30325b4280fcb308cf42d06bd9,1716471510.917748,1716471520.9506729
779fe3c79f2c1c9da3ada9658221f03ba342a670693b5441f126b032a786f0d4,1716471510.9701154,1716471521.008297
3cae89df3428f5a81e80b7aa39f98b3b44a9d5e31660d1bf34429a3ad08c49e9,1716471510.960166,1716471521.0080962
0699dd91fff05862b958d115e728ded0062bf2bd62da0b3f6a7dc7100a83478b,1716471511.0107381,1716471521.0482316
725b98adf60698bb32d713968a600424075f27e3a2a0619a7d3eb63ecf296f4f,1716471511.00195,1716471521.048382
6fd903cdb4cf4a7a072d037484470a79d6412cdd53abff6613f495766713ac8a,1716471511.028203,1716471521.0735652
29720e968b9759b0ab6506aff9612d3cd48099b8933ef7c0c47f2852452f6988,1716471511.038942,1716471521.0741088
3202674c28b1c1b3dead5c776f1709116fec7f9579038dae00e88d154a607d49,1716471511.0497768,1716471521.0795932
d12a643ce060062c945f79b99712e405e8068d6189f0e3ddc3f138dee3a5be69,1716471520.9014664,1716471530.9378958
b7f8d4fd0bd0e28492ff1298ce317841e63c56d995cc2141f7637e44b2d67d3c,1716471520.9404204,1716471530.9865155
a5ebad57918ea68a87b2e8d36a8262d83ce65d08a38d36e3d430e0e923990e85,1716471520.9483047,1716471530.9868836
cd958df1681dca1545a57188c3096ff32ea56ab3eef34939f8b5d19b19f6a110,1716471520.9603274,1716471530.9942603
c8a8865c4dfd13bfb2fced9b9e55e22a7805901e722a3cc42eefe3688ac8f077,1716471531.3063533,1716471540.9443145
f8cce0a82e22f37b609af9fe4e10c6e180369f7508c3b10efa3bcdd695231a83,1716471531.316083,1716471540.9576995
70f0d1715690e27c47eafd6d52f04ff6d1ce130f96cb44d8c4a04d6fa2d63f74,1716471531.4200943,1716471540.9579496
f3c867d2ab2bdbe85dc999792c869fa240174d09df958dd41a1938ca3e0ec5ac,1716471531.3475218,1716471540.9589927
dd6589f95c2479f72e19bfaf4853445fc2c056bb791771e4e7055402392bbb41,1716471531.3790169,1716471540.9595764
6695e93c0f7d4ebf83def2f09113cb781179162375eb959186059d7e1a2a5771,1716471531.359288,1716471540.9594026
c94ddc796dcedc35941c7d38c3523949921cb44c7c0432034b85d1d3b2a80ee4,1716471531.389263,1716471540.9601512
56aae4977028efcedc453dc54cd98553f553fe3879f2f3abea4695513847af74,1716471531.3370197,1716471540.9605684
e310508485b0c2da368f04b90f086827f6a292d47df4314cecb81d369908f44a,1716471531.3996956,1716471540.960397
0273172a6c1efc433fec7c0648d2f81cc4fe9b24d2f8453ed344e52901cda9af,1716471531.3704166,1716471540.9610186
06530c9af0f06e38ab58b2637b4d2d2a189d16d5a3c50fbfea2c61a07c6a714b,1716471531.3253598,1716471540.9608588
703ea0dc405b4d4c3d8b60b031559753f351f8bd665f064cf89ef92237c6b783,1716471531.4103677,1716471540.9643226
3cb34fe0c41214a1ea4a75636644d4f2b483bd33d40f230ca6af07c624b37263,1716471540.960671,1716471551.045723
def9723d11bd4563e94021e905caa377e144d53adffe1bac9defd2f036b19cf7,1716471540.9729798,1716471551.088084
c8ea0728067cc2a737a2442674e58b067018f55e4b3a5493a8845c7caf658415,1716471540.9817307,1716471551.0882914
2801c3adc39154b2057f64ca430b3b860f53e01e8bfb9b2bacfa3624407cb2d0,1716471541.000905,1716471551.1109695
d2061d8ddb57ccc9322cc4ddd4d71e78dfa5b217059623f53ba492c8d0510938,1716471541.027478,1716471551.112728
50a579eff62553ea365e6ae342032330abddb0d5802bacc58c20024f36750de6,1716471541.0188746,1716471551.1129491
c50114e0b29e3edade8cadb2f5cd7df27edd0dd1cef1d8abd29fec39dfc6b37e,1716471541.0086749,1716471551.1141858
aee5144b1de14ca5604f677d7d59268a5e8ac396a436ec72da9590d3102d22e4,1716471541.0547128,1716471551.1138084
bc7b5dd47571720b9f81432b7eb060d816cfe1bb66e455f7174e233b3800110f,1716471541.0650976,1716471551.1155636
a34c5a99b7214dd1b0bfb4d40bbfa94bd2aed2ec207b46819fa097889af3b1a7,1716471540.9904394,1716471551.114933
82dfe85e76e33e8e0f8c01afe88b45875e94fbe638cf5a946cbaa4247cac87ff,1716471541.0456367,1716471551.1132772
48231d83d8fc5f712214763d13b85f313ea1b14213cc1b51e84e5d62c6b49d16,1716471541.0356793,1716471551.1152635
e01c8ee8533a8c28cdefe6204164129cd8649a4a11db0364c003064c7d72ca51,1716471551.0568218,1716471561.092446
de36187351f795babbbdd67aaec05fc1c9061a466067acd088852519275a2592,1716471551.1021066,1716471561.1460443
ce8e369d52a2852dbf23058354f9299bd85b77e3b3b146c755a8f0a3972f06ae,1716471551.1106691,1716471561.146823
917c149c452d3fa6112c48b4abb775e981272d9773dd3ab1874b6157ef5e11b3,1716471551.1594098,1716471561.2225506
93787760f4843ddfec389f5fa250e7f9b15efce9005a26e5a9ae6779027b3496,1716471551.1329305,1716471561.2233264
8fc427c09a65636a7710004ebf7287f4c1143d302df5c6c93211f1784a17f680,1716471551.123373,1716471561.2330189
0a46f6d62eeedb6813c47b7973f30c71b0f05319bed7be960f6acdd2bbd6ebb4,1716471551.1422927,1716471561.2333162
a734fc1b4b252afa21f196586aa9d15ebfebbb235ed8fd944b327f0d821b610d,1716471551.179393,1716471561.233528
9c7acfd1589d065cda4938e33f50dc28a9a8e0726df430fe038b4a35271c60b3,1716471551.198216,1716471561.2344549
47bfdb80371204fdb6b31a139c0379f4d301b9c5ddad283cb5c9eae38b2871fc,1716471551.1508648,1716471561.2351978
93942c61eabeae629add6e0b38362676caf4250ba050bdf35aed0a4e1935cb08,1716471551.1880767,1716471561.2356963
c9336405a41ece2f0bb052df4b57d446daf1880b4a0e1a0890b03306a1bbc973,1716471551.1688466,1716471561.23478
db0e5daa6570616994554f8e8812dece87eec07db3c8dff0d9261d8789f77d66,1716471561.2326474,1716471570.7866032
13bf1fd17bcafaf04fc42b89033c3c54524983161caf61abc31ea466dcd631af,1716471561.243185,1716471570.8370264
0ff5ddbb5eca04013839a3a279f9fbd7981f793d3d10c6ea56b3bc8740de046a,1716471561.2720628,1716471570.8504105
c583d090dcef404977e3a2e02c0f7a061a4c766fd3733ee377261dd53fedea3f,1716471561.2804604,1716471570.8506474
4bb2eeb1cad5116818a9cf33557f9ceb88feea2be476f93769de36ec7f4ad645,1716471561.2623649,1716471570.8517668
f8c0ea4d924f0273d5e2a49bcc764f032dc4e48765abe3123c9635ab3718f268,1716471561.3091733,1716471570.8515344
47b7979b2b7a454d9c6d679cf4f9e00b97c6c89bc790c89f8ee34169d5666b0c,1716471561.2999604,1716471570.8524399
7c218c407217148cc70186d90ff55730291b47c50492deff9f51258215d29737,1716471561.252403,1716471570.8531835
6906e1d812ec9785d1b412f62d7e17ded5b6d5f493d6541f9281bb059acd2e72,1716471561.2906592,1716471570.8538506
a09eb6330b8b4666a4979121eb156050e3042be6baf8f138ec879d0d0e776004,1716471561.103891,1716471571.1361883
3ef2077fc129bc464a066c484294f50fd7ad84e7c317bf6850adae0c2134ef94,1716471561.1571472,1716471571.198252
d8b5daa7d2ff637551c8783c641d08db4fb0a918857e8a2a4601f9df60a44633,1716471561.1651845,1716471571.1984568
907474647c88c3582e39a0be7f4ef0abf5fa46a2cdba6c92bf56f2166a2631fb,1716471570.7972665,1716471580.8277152
baf369c9dc7f2d25fa89b86b45062cd02d097eb57d7eeed748ede713d6698f59,1716471570.8501296,1716471580.8864417
a71f254a5fe0f1f003440967fc10530dc7e889750136bd1d10da7c308e6f49e5,1716471570.8627894,1716471580.9537272
291a7cda0eaa719f2f8fb419b967b3a9578d07ce2b3c196cefa6415d204236da,1716471570.8925486,1716471580.9543967
eca7486e0be7f1c0680a8a6f3903d5606f7db6e0c06fb7541237b02543f7bf3d,1716471570.882579,1716471580.9547172
26bdd025b18ec0b9cee2066896e65cb1f6f8c160b315a40da3cf50dec3dc86e8,1716471570.9314847,1716471580.975272
b7c231a1512087932864384b7658fdbe1bc48c9a94d43fe4d82b85f322470035,1716471570.8727717,1716471580.984735
bf3740cd06c5f976215de15fdacfb12b10dfd38f577748d4d67df5cb5fc1d6a5,1716471570.9047906,1716471580.9863873
f92d1aad0c58d9cde58b7b23e7bbe825186337549b41c9553eddf3cbd6cb2644,1716471570.9192696,1716471580.9862273
ffe03af2041d97971921f34cc55fe4f5ed44498eba5c5d7c16642f9f8543063d,1716471571.1473653,1716471581.1829574
566547341798eb746e8082477c267a092312883d3a8e1d44091f0b75c89287d5,1716471571.2180786,1716471581.2513878
fa50e805d306a8658c342d5589e55b8d915c61226c3ab92f5f07fbaf67ce183f,1716471571.20941,1716471581.252019
ffaa238b7915e3342551b4fff6ee94ffa1d2d5c6986d71b0fc343fbe7126773e,1716471581.262675,1716471590.8147237
b87a07b35af12c497d4e6e39068b2e5056355b9548c36d3c80b3f16d64d8a65a,1716471581.2731028,1716471590.8152418
665f56ece7955c0d35812b9a60787a5a9fbff7e9a45113433c3809e21c4af064,1716471580.8389494,1716471590.871698
c72261a265a37349ee8ab2f0f47f765eebba650b05e653ece38d5559b3c4d9a4,1716471580.8966055,1716471590.9313576
0f2f9b0755748ce4db2efc33941a43f7e3e508a6f74c14929ce9f0d44ef0c04f,1716471580.97489,1716471591.0184164
303537044aad9608f9b60c5a0c4db016c4a9ef315c2adeec6de789d60bb0c44d,1716471580.9655302,1716471591.0186112
0337bc403185141203693170442eb6e47008cc81a27c165b2c598c0d68f52386,1716471580.984316,1716471591.0419345
c79896a07e8d60e2c8d89a899a3cb578592ead97ccdaea42215a0c935e8bc138,1716471580.996432,1716471591.0538974
af1ea069e9b4148e7ee10e188f5cab728396f362c02f0de438f1f77eb29dda32,1716471581.0054052,1716471591.0546556
63d8dc8b9078bcafe7c6ee86c3df0fe3383f7002db34af2bbe01f635854a45b4,1716471581.0143285,1716471591.055741
d80f9a83a6263e479389149ec6503c0882b38a8e9bc7b8aa2d5db58e532c1cd8,1716471581.024775,1716471591.0559957
2077a7aead28faab29baceea8bd8c51801ef871e0824f1251c2b81403646fb84,1716471581.194282,1716471591.2299755
8cf1f383f952d41f54b752f14bd0d27247b67d567ff3d3ce6dbcc7ddb938faad,1716471590.8458698,1716471600.879754
9abfabf35f28b3e3a3eb2d470ddbed58ab6fc9141dd67f6137996cb187ba080d,1716471590.8353913,1716471600.879951
77ab410418165dbdfe796e20501e1313e0dabda7729a5fde3cc6b3fe6ddfe084,1716471590.8838017,1716471600.9237022
