Transaction ID,Timestamp Sent,Timestamp Confirmed
64aefff3a8962235ed91a84c5d2d7409ae4ccf943c51ccc3e0c6d86b95964c0f,1716559926.3023205,1716559935.8972197
ca36ef3266f337688836771f50ed5a5068aad382d5727212bfc3643d32559943,1716559926.2414002,1716559935.897411
41452714c8dc51e2f1ba9334a25120b2ed63e763dbc82dce18ce9806104966ca,1716559926.2713985,1716559935.8989913
4e3d074279a760ea133bd8e28d4952621af454703b6a673da0e57105634e87b3,1716559926.3451173,1716559935.8991892
bbf97650371973a712649abec5b8fa1e60a991adbf79c9e11d7831424991e9fd,1716559926.3279588,1716559935.8986888
d39ba1792d1a70f76062f78f1a7afe62cde14629988cf7e398b34b35d4cc58fb,1716559925.9073505,1716559936.0041761
525a2accb196f29d3df963042d7588207c899e4c7175f4cbe01bad9fc355bc4f,1716559925.9397593,1716559936.0045936
19d820efb1f748d7ae9d98846f2696bade2cec9bd93637f693b2d6a762d3d1ee,1716559925.9233801,1716559936.0051932
b5d3eeb9c1baf5a818eda1bfee68e9127a52975aa75d02ba0cc7f9391208c237,1716559935.880567,1716559945.9316366
ba1daf2622d6160bae4b42ae3936eae12cb7da4d5a7cea1b8ba84d95b16da372,1716559935.8961082,1716559945.9466934
a531e089e5c3c8cb007bd1abd3fd621cde5ebdabc265ffc80d9c857f893aca16,1716559935.9139385,1716559946.0335498
fab959707203d5f434fa7287b4e9cf835ea30a5c7c4d31593a3db31991512923,1716559935.975615,1716559946.03425
31101c18f05c31b444fbc8fe7abcfded7bbc489fe1f692024f4e0775afceb1e2,1716559935.9279985,1716559946.038146
02f94a2fd075c1f1333ddbce05d4262762f0a97c9cf4186b9e79a7ef59b2fb8f,1716559936.0026827,1716559946.0383961
b1222b8e1692ecb4c43d7d126084a0a5a11002a1bb6593ca0baa562fb2233f74,1716559935.9889877,1716559946.0388155
bf152b4ed66b6dae315d4b62c4c4ad984fb97ddb2e6ae4303f632330fa74dae9,1716559935.9579275,1716559946.0385747
160281a8fe6e530bbf6729c1c9f8925ac3bdf4d05d6f0b11abfc2ef1732e896e,1716559935.9431596,1716559946.0391257
6845e6cededf2b6746074ae01949f9dff02cfc910b4567bce5c89914038cee3a,1716559936.022087,1716559946.064955
49074987eb36d7f1f8e81f32403661d9c3aa1a757b51e929e833e6cab2fa956c,1716559936.0364509,1716559946.0829937
07525b734e3164aef870041e2c3527e202acfa594a8a41634d2e8308d497fd49,1716559936.0526435,1716559946.084263
d36c1c957d32045f740cfd2b54ab0227c0f91d8a0001fc92a842bc576ab0667c,1716559945.9464405,1716559955.981778
12ce129cd139f29b2991dd856297010ee6557f50f8fe65ae2d992a0130c92510,1716559945.9626179,1716559955.9924517
88b683f108087d1fe58dcc46be4665eb70c2d528aa643e13944a99d7630bcc64,1716559956.5094967,1716559966.132318
0dedd65edbfe35cffd8b79a3432ba4bb671ae2900bc20361fef8bad788a716cc,1716559956.5310636,1716559966.1491277
d975d7904a63e177e9e34b2c4f04780a71c48b0ba44625209f2c1560244dcedc,1716559956.5825343,1716559966.1503496
ea8f78dc69a0c247aba5d074ed7d86789b903abb092ffe8f7d26029577354d51,1716559956.546425,1716559966.1515028
bcc6654aaa338aac8806074b1683bbf9f07e54d6cca447ffbba87cf147afd616,1716559956.4915948,1716559966.151103
6a6491bc2b06cbb874de15b2ed1addf6fefdebb4ecaf34339b5faf37add2e316,1716559956.393721,1716559966.1500072
fdecc554a4097bb457a10f44eb30aae9bb02ffe7065692a4cbef963f7d29133f,1716559956.5977864,1716559966.1527286
68656193de07bbfc3a8e48528a7a891120f953a4d06192e9d320e3899847cbad,1716559956.4367628,1716559966.152282
7266653bace7afcfa78860e00270089897d881007efa02699fbf1e1e605819db,1716559956.412922,1716559966.1505802
62a1ee5c01cd1c329695d846d109ce6bfeeb5ffc0cc3bf8b2b8ab7e96ef7c6f5,1716559956.5645723,1716559966.1520422
f9784c0b8a829f8585dbea355112eb11cd7f99896fcc8c6a7616b22e48095ae4,1716559956.4572415,1716559966.1541011
610d26e2cbfc79149f93e9fe3395d62d8b62a95f3d4ee10832c937ae4b62ba2f,1716559956.615568,1716559966.1550562
cb7d07c192743983e8f4f1057eb871b6c53d9fa1360d77612f490038773fe0c7,1716559966.1998816,1716559975.8794081
5e3a2415913976b71338f01862c85281dcad94217dce4bc8e2c630662a6e6fc8,1716559966.2603667,1716559975.880654
5c5059c35be001248a9ae4451863b051721c029e609dfc0cdc82ddd81d57bd1f,1716559966.322119,1716559975.8798857
7f510380944abc7fe1f0dcd98b68f539d475bd646620fb0595307c8a272ede7b,1716559966.2293818,1716559975.8800716
1bdbfb86108ba9ca45d291952f0d3daf3276d1bbe82101faa84c7f50c7a27e30,1716559966.2773407,1716559975.8804646
bbf43953eb8a4e059c5ef0a167a720eef4fb2e002c97fcef18d4847865ac07ca,1716559966.291956,1716559975.882299
f1922d987f6f35413059fe926cd38c6a0612427292c453ac4d6e4cb80ec2258f,1716559966.1716545,1716559975.881004
c7397c1f6cc8e975835b09df110c62d40654cd79b668ac593ce921a5e0f53733,1716559966.186299,1716559975.881158
ee30c94d39f48251703f500e788f7b73a0b532001f4d12c0df281f656886c6b8,1716559966.2137675,1716559975.8819647
6b8ad32b461296a6f7d117129a57ba254cc88c56e440a0ecb666f283fed508dc,1716559966.3080108,1716559975.8826528
ee55ab2bf4d617792ac2c2fac8e894d2facfeb1889678f4af60b2a0950fe51f5,1716559966.1507957,1716559976.185712
1fe7092ca62fafd7741b156cf2610aa23360cc2c3e2ca1b097980a67567a19da,1716559966.2461412,1716559976.3521228
b81ef48b945ab5bc6454d1b63d377f987073391214706663434d2075adbadc81,1716559976.3698,1716559985.9005363
e3f900dddb630b3007bfce81145b374abff0eb8359751e12f2944b5b1227b415,1716559975.9020772,1716559986.0595589
3118530db6ddc11786ae7bd47ddf264012dcd3534c1c7061e25805454727efe7,1716559975.935804,1716559986.0601554
b9c42391ad40d24277a54b2b5bf19aea17493ddf848f12849b7f9a9a1d8ed7a8,1716559975.9194224,1716559986.0603635
70343b2a0abc393c3c428ea928e5218334b037b1a9bf55ebc9c22bc0821b05f8,1716559975.9942155,1716559986.0960886
e78336a67cc789f42c50d2e2216f14d2c1fa46b69aa0e6f5fe9e07af798a5899,1716559975.9801092,1716559986.096756
fc10ddbdf448402797af79f9ac86d1df4e35df138fd4c969200f57d8e1770f00,1716559976.04068,1716559986.1119573
dff272edf9b7807c0dfd5371a73d378d6aaf6652254210ee9ec3660a60a77109,1716559976.00926,1716559986.1122694
69d16f7a227689f557c84da337d735a8d8c2f65885df0a231077e7e98ce2cac9,1716559975.9502425,1716559986.1126506
19be7abae5ca7d6802b0fd3c5404cbcf92f9a9c2dd73b8b5cf6052e850f5351b,1716559976.0234785,1716559986.112837
a27f1a5914a8f84e1f4217c05961f0edc3e26d60379c5d10b9e7a7d4de857f3d,1716559975.965383,1716559986.155152
21208590eaad2f832e0bb162c8d5d5ac631113acf7cba019e36320193fb86b95,1716559976.2016385,1716559986.2414474
0572acf19a3cb18c43277f6f81d17348ce930cc62c050692f1dadb44d78a181f,1716559985.9166365,1716559995.9492645
3d79f6d7aba10df956d1f095f7fdb0485df034fc32558f3061748f099bf6a395,1716559986.0963147,1716559996.143838
344431e305a24a127a15cbc3778f8beee12f8297970eab797154a681b0e88aa0,1716559986.079467,1716559996.1611004
87b77b8c6c2a1d2f6680134d36721805ba7553920c2d2498ea6a7d6f2b632aa6,1716559986.1113324,1716559996.1613474
b22ff3f7475900cbe7915c19fb897659fed054139a7d950ffbf841c4ba270887,1716559986.1259131,1716559996.2009788
eb74d9200906ea2dc23313932eceeb9602d3c099786e8a32a03c7438b1428e90,1716559986.140938,1716559996.201793
f882b2174e16c75d59a263573585fcb9c486cf25c5f77a86b3a891cb52bae94f,1716559986.1703248,1716559996.2335207
c794fb13c0b59bf3451fd8b4434655d19cba7199f6657a695bfcfdb45a51d68d,1716559986.186587,1716559996.2346373
d65184e0af4f8b1bb493556ebda9250d1c69da478c33d7f7a9c009cfa529b0d4,1716559986.2207785,1716559996.2521267
56c5b2b75e717edbd616bc3260df0c917d71c5a10d0033f89599e21187e37ca9,1716559986.2027953,1716559996.2525532
68c9179339426bbb14bd6fe9059b4a41819d89d137ec4cef96fb63e335f61c52,1716559986.1545842,1716559996.2523868
a92f2f0f82421c504fb6561414d6ffc5d7e5fe8bef2a39308483bd761dd43d63,1716559986.2568762,1716559996.3021145
3e3c7e07aa6ba1099bed53d00131117ada01537f050104cca1b18f30cba05a4d,1716559995.965759,1716560005.9967296
e1a0e7b1122c10f63d689bb6bd978bc23a764020245f03d0501b6be792351ed1,1716559996.1608734,1716560006.1944253
ab66a94b7716976530d5b17bb3525371bbb9a2f0e9a6e578ad09ff5e5bb54ee2,1716559996.1938071,1716560006.2249951
5b1de724f08d84bb00cf59c3f29355fc2099f109db40cb31da0fd01689b97f57,1716559996.1781368,1716560006.2256186
01f60c5a8b0affd53c21640a19d8f7fa9c3cc5bf846ff42e033bb064106b9221,1716559996.232466,1716560006.263308
a41c832fcfdb8b3b20f4f5775f6945045a3d17038eaa2511b537f88a4979aa0c,1716559996.2180223,1716560006.2634833
c711710f9e63563d1c07389918d514432e1369eed1dce300f9979f95e1df2f82,1716559996.2512646,1716560006.2961602
4124bdd29ed37ad449aaf05fb8988a9f643326adb0a7e4af0139980eb1375638,1716559996.301133,1716560006.331045
dc16a61cb1c513e9d2f3655879c26c3402afbee517be2e3465672f648789471a,1716559996.2702904,1716560006.3315322
87bcb3df311db039f2cf332a577bef3fcee8324623899750bc5c61bef84296fd,1716559996.2869754,1716560006.3466187
39d35a24d48a07df12d785bd43e1f12607e87ff1152583848f22c7c8a0084113,1716559996.3344715,1716560006.3775725
769fc954c7cef1336951ba011eeb4de55ea08cbd18032255aca7b5a0e826e2ae,1716559996.3197224,1716560006.3784554
f96f62dd4cb54dcd81eb5ef351f3798510eac0d969879656f7d2f0036a94fded,1716560006.407746,1716560015.9422853
210833db239381794e553c5354b2f276d3983888794f6f9c750eacaa616ac726,1716560006.3936708,1716560015.9425273
ed896791abcdae43fd7cd91da931b1bc303163273dc5bf6b5e12865aa819df8d,1716560006.0135896,1716560016.0457418
269c87ac6802e7b29c452748f469143293bd32321afea5913036cfa6a14b117b,1716560006.2102952,1716560016.2439604
ec82950734ae2086bbf0490f5ee69fcffedfbd66513b44d91f435d28980a46f6,1716560006.2558558,1716560016.2875786
811818875d11db4451ded78efe74bb1678a255fdee00add4ede849a09fc686b7,1716560006.2410774,1716560016.2886612
6fd5275283dff23ae784aa647bc72e113fecc5fae8f1532b2f34d7549298d218,1716560006.29434,1716560016.3265278
24d733c2cb2b17a0e88168446e9be2c1a24da41b96544686d262bc01cd243149,1716560006.2793772,1716560016.3267665
bae9bb45781eb7a56acac457525de42bd29760aa62f2f2548f88635429cd9f1f,1716560006.3111033,1716560016.3585782
9dcf700ac1646a67da078626370fceadeb84f7267f93326bc322bf9eb93e3abf,1716560006.3616571,1716560016.3955925
29b57fcd95ec939b93a7fbada7da590c82482f76b26896ac35a5db377f986e40,1716560006.3463185,1716560016.3957913
939b28653f9f2a3ce0089154d11f6f7065f18e177733804c357fca4265df5554,1716560006.377348,1716560016.4289238
615e74ad06931f660caaf98be5891a9205d59dfc9ddcdbca77db86b8ab3b65e6,1716560016.4286397,1716560025.9639263
2a00477960db5ba567facb1e1d8b564fba1c94d066aef5da20e59313209dddc6,1716560016.4131825,1716560025.9641163
5d9469c087a7db70e0bcdea5a33e23353ca733ac1af27e21944f029fa96a67e4,1716560016.4453645,1716560025.9998055
275c487f683bdf7e40a76cd9f599b831298fae88df06985efc00762bee1b5472,1716560015.9789658,1716560026.0169196
43c05e2f51e4eff75f7692d280a32b8dd4cc75889f0916487667a721f5253cf9,1716560015.963211,1716560026.0174344
e533d79587025a8941bb04d251a150debc0c5d716bf10f1f4ae44601a88a47a6,1716560016.0609999,1716560026.090425
0574212dcdc916d275806012ba5a18ba356977ac3895d8632fefa5cd08fd38f0,1716560016.2601216,1716560026.2910328
889515455838bd3144f29dc9b99a675a33a50ca68045aba3531020492b4e6d11,1716560016.3196445,1716560026.3496952
dfb9ca2f0e2c6f8e7c31bf204bc87ff3a020f1032626686cc74168cb89b0ce1f,1716560016.3038993,1716560026.350731
049d5f50ca4ed193eca9783e42e320b84427b88dfa3b86c226c5f28e50201365,1716560016.3425913,1716560026.3897703
58e369147a3457bcddfd667112ebb30ecf5f9656b7d99706eaebfbf1c17a8dff,1716560016.358303,1716560026.3899577
e968404071d3e6e43aa6b03eef16e8e901b3d854eb6d1ec77234dd1cecefc272,1716560016.3743873,1716560026.4210064
3d5ade36bde663c683787c217aac188f6cb00093482fe8df2af411ba2bd4cc03,1716560026.4366577,1716560035.9775498
494c4487a54664c59d5497f17fdbd1239c9a61a461ba929af2cc22d9ed5d2a8c,1716560025.9814575,1716560036.0334923
ebba4e8589400b5c3d4f06030119dd42c76e5819b272cc34cd1eb97a78119d65,1716560025.9995124,1716560036.0336788
cb27120c32268c686c911c506e4141a0d4d279c25066ef985bce4eb555493d44,1716560026.0167003,1716560036.0671926
532f3c89c29cc5aa1f7a89567a8827dd749ee2a84366d07feff05db85bf46f00,1716560026.0488234,1716560036.0852082
bc445d660a4fd68879b5635fca756ca4b2eb0afe1bbcec491939e0bf9e62c5fa,1716560026.0332062,1716560036.0855806
7948839b7978ad0f61ec73ce72599526d1a58d519b80e252c3b999fd3fe951fa,1716560026.1060176,1716560036.1356835
8e656e2fd7c0110c2a4db9c87f6b3bc5051077324d2e16d703224da4484fa704,1716560026.307467,1716560036.3370848
ff574fa02b4b7a879c265b7ed40a40bfc3e0f020edbb975b9fa4f39be8965b54,1716560026.3815494,1716560036.4089444
ad6f5899bf78c9fc16ea30984cf56498a4eaca62eeb0a54336b8a580b6be89ed,1716560026.3658926,1716560036.4121659
4147fc47bf5546aefd11f09f701f5a3868e5c3c9b74966e1d44796ae866abde3,1716560026.4055529,1716560036.450427
b1defd6dfa1fc6a034fd590653dd3af76b9165ab73ea3882c87b1eafe99740f7,1716560026.4207635,1716560036.4518356
323867d578836a517f463b0a9f17ee7e32a9130f20b128af798e61448a43360d,1716560035.9959424,1716560046.031857
e327ecce0887be969163ecfe44181d7c486bcb0d9656e9afab16d14de550e247,1716560036.050991,1716560046.1016674
6c27a80b10ef5d88409e1fff6bbf629adb901302aeb94fc93a3398263714a6db,1716560036.0669184,1716560046.1030753
1499b3e1d56044f0a4a23a184c3d5bf061a9d2fb442b562fcb5ecc9109b20b32,1716560036.0849009,1716560046.11549
296d540bbbc9ca9d61c8a31282706abb84e922ae503e890494a06caa30dc4a45,1716560046.6320817,1716560056.3464985
c95e08865080d9de9dc2c48676dacd97aeb205b544f650cf7691532f0b8d8bb5,1716560046.6523006,1716560056.3670633
8d14faeff5c680cee0a056fb32227389b20eabd6998fbd133c8af81f033e388f,1716560046.6864448,1716560056.3675325
dd91d4ea82ba29021731d9b9559eb1410635cee754ded261697659bdee0e0dea,1716560046.778586,1716560056.3680124
19ff33dbb88f52ecd739c54a9de8b02b225aeb9899cdb10c42ef7d79870b2b36,1716560046.7104902,1716560056.3681982
feaffafc1ab38a1e105a8814a686847bb42d5437cd562fddf5769f676294d279,1716560046.8331852,1716560056.3702183
6c7228b3de193087f235649fcca6c6c262f0226d7f1471706219abdc59db0793,1716560046.6681287,1716560056.3718276
6f7126d4add328390d86c6e312982a8508b6a7f1026e852fc4bda43774539b97,1716560046.81528,1716560056.404245
c6c312002e25d57b487882a9d5514fb00eecb50205682f7f966876fb4c8b3694,1716560046.7278173,1716560056.4219615
1d08e6b62e21bdd7c5298fc7590a399c3fea354d923d3a0d63e360c6a82d5e02,1716560046.7447712,1716560056.4224951
a7c4175dd7111746d1a5a5d756914b5a7bdcff5dad42dcd8069c3a76f13fc42b,1716560046.798105,1716560056.4381063
5278988020470bfaec5c2f4817fe55048b62dc9ba4f7cc04cae53e2f07436671,1716560046.7615416,1716560056.4701765
da3e943763e8eeab50c7ee592d9b848c39f15bdf9f76415e61df3af14c99372e,1716560056.4376795,1716560066.037027
a07869648f5de8f8011fa6f9bf4e057b56205c95b03afda53a542175396bc546,1716560056.502248,1716560066.0648315
18f602aac74e03def69b36186d56751429f6537bf9ac69514fac3316f6bd829d,1716560056.4872553,1716560066.0659852
97debc1d9d12578a9c566094e0aa0885ec1ff3d7744aaa763003194c2f828656,1716560056.5371208,1716560066.084978
72cc25a8727ce77df4d5284cccb555b7e5bdbc05c4bfc1e3a79811e6f0049c75,1716560056.4529126,1716560066.084779
b6894e173809085d8ba2ed6712af707736181d396434453ba758696974ed0228,1716560056.4691503,1716560066.1018143
b2f884ec0918e0038be5c64a1fc0ab9f7c4a9c9cc4bdce65d22757cdb664941e,1716560056.519504,1716560066.118039
75de985183bf896131c188f79d06bd77e3e3b38181b8c1838109e05bcae584c1,1716560056.5534563,1716560066.135122
e442580cf14613cd847cbb898c59fa8f14fb5eb09a1d334f9ffda5fb26e61f65,1716560056.3666785,1716560066.402127
2cfa91143183ce7cf19acc20986efc083970fc44179b86b22b03fa1e4c6af079,1716560056.4213805,1716560066.5055435
c2fdae19effa50c8b78ece9681df810eff2ee9da4bf8ad056a7b822e767b40af,1716560056.4038281,1716560066.5060887
c271a0463bdeccadbe83ae2160db953e28b4249e076b03390b9cb97f321e60e6,1716560056.3878496,1716560066.5064898
4006e19f2dc0fb1124f32a279247d723b0d09b6ac98ff55611397b18180311d6,1716560066.5408857,1716560076.0920334
bd84c54360d8335351a6e2bb3dcf64a679fd5d987b55968fc5b0040aa1b6351e,1716560066.5575957,1716560076.0930254
87a944f8c71ea8a43f8981d88a62313a73b6f81338cb9691b1541c2c7d67a1a9,1716560066.0570407,1716560076.0933635
d6ef2653bcd7e2ff9ffa7707b1cc163a8139ad0221a13af67c2e24e58fcfde8e,1716560066.524666,1716560076.0927305
b984d3a9e4a95267a1629d3a0f5ad706b5deb2cd99f104dfbe79d14c2c2e2ef1,1716560066.083658,1716560076.164444
f2bddc4d7affa5faa8093225729469c50a18f52034e593cedecb9c5a6c104615,1716560066.1015277,1716560076.1652896
a6e146232aa7f85036b9af330a2b682c02441a673c912386d1b61dcaf92f6710,1716560066.1176362,1716560076.200484
115b1e37a278e9b9ae3303d8df3f1c75aba4311d24055e3d57ca4571a1d9546e,1716560066.1521688,1716560076.2259645
239bcc192d6f2b062b70f7bc757776169c3807a8e7d27960dc4395bf38ef1f7d,1716560066.1867018,1716560076.2255425
849c007e44886c2fd616c3262ddf312ab9960661c53338309110eaf22841264f,1716560066.1347675,1716560076.2257845
923900b9de8a67504ac5c412f908d4a9a299c82d671ad229a089703d89e9d479,1716560066.1687148,1716560076.2261462
3cf6394f2014e0d9d4bdc3e12bfa7031f691aebc70d4fc4535e6d44b0b9e05ab,1716560066.4206674,1716560076.454762
a3a8c3e5624b7ea470fb8655b8464aa70c085f507bee2d50c5042bf9105da32f,1716560076.1120021,1716560086.178203
589b32718efbfca73aad9f8264c315d9a54bb27a6ab89d8171a3b7bfbd73a7a5,1716560076.1291296,1716560086.1792705
ef8139f64c7501fd9c498fbd2f2eff8afbfa1b39129918862a1f65c9badffcff,1716560076.1640494,1716560086.2156916
68d2167af000824ffc41f99c53362214d445c21bee79627aa7750fff8b24f50d,1716560076.1456347,1716560086.2160492
22c95fcd7d420291024cf71537e5e085f86a2ec9705669abb3d5f5fbad4f6702,1716560076.1829247,1716560086.2497332
4903fa8d80cdc11c01c4c4410fe33cf5b9c46f9326e31d6633645d91423a1121,1716560076.217483,1716560086.2507963
947e28ad17311470aa4c6f292b2d5f18a27196e61f61f8e883144685741f3367,1716560076.1991167,1716560086.2518494
ddc0f03751edb41ea5a53823855d2b10f70374c9b746c813ee39a906cdc17b1a,1716560076.2470877,1716560086.3104687
d94b86753a22690e2789609840263c79154040035c7d720bdcc2820a14ec09f0,1716560076.263818,1716560086.3326924
94b8ecc38652bd78d57629ec4d611d346b6be0e87e9443e72934ca92d25795f3,1716560076.2818103,1716560086.3334508
5336cb8d5d07758eb0a303dc1be52b601954e25f8253e19ad8aff680f5a2a594,1716560076.2986588,1716560086.3513327
a8712dcc185a7a8d21d7068c336f58641db1da8476b1f7714742c632ab405553,1716560076.47307,1716560086.5043123
3897d98892b1cd80b2820ec725806a29c6600031f963fea6b05a4188e35a901d,1716560086.5242822,1716560096.074683
5d2603f694cf46e331f4fa43180d09ca67bc6e1eb4f0edf769d5a4e42b4c8efd,1716560086.1977723,1716560096.2487009
5bf221f6d96475547ef6c3bddca30852052f571e7ad3b275a2cc9f96ccce2824,1716560086.2340627,1716560096.2818646
3d9190a22273a4bffa3caed878ec065200c6e158d0b12b8ae52209a604466cb7,1716560086.249922,1716560096.3008845
395e6cc6f464b2d9a86712f8e05a96c561e575a56eaf7776cfb773d6e5dcae10,1716560086.2154524,1716560096.3012228
bbd5570555337f50c311a57a118d77a9f7bc1b321aa6e6d063f8588b5e980e14,1716560086.3031166,1716560096.336565
370be9d323955dcdb59029ecf8cc9fa1f6433fdea0fb68861a31d68ca87bbf70,1716560086.2689445,1716560096.336937
95d6386319d9fdd6bf8ddae601e568c4334506124b43807be80a4e35a7103cca,1716560086.285944,1716560096.3413255
2d24dc2b9f99c44aa8276d860af82ac4e80d771b5b20594f201d5cd18045fa79,1716560086.3506129,1716560096.3918173
a739eadfbb246b22fb1dd85607c21153cec197ea8b2b2cead12713c56ff474b2,1716560086.3275485,1716560096.391607
6e649bcfb41044174f3edf4495494d85fcb1cf6a8f752ea47878e1b6c3de88bb,1716560086.3861527,1716560096.428719
462e54b74809f4186513a3d1731e6bcb51740bb7ea90d6c354bb81ff80ca4e45,1716560086.3683662,1716560096.429439
67e34ea5aa83a9438db337161b0d4d3562b48769f8db31bd306fe5a13692cb67,1716560096.0945387,1716560106.1260498
f1a744f913949591e4eee5f247ad692768bcdaa1f330d22d78b935fa7557e75a,1716560096.2667255,1716560106.3039198
7dab693d5303541cedc23bb40472a94e975e7a505cf0165a671462183d8ca679,1716560096.2996826,1716560106.3369634
4121045624faa5aaf3013b77eb3775f06b2b0f7bf16097a4da8c4ce96be22fc5,1716560096.3183472,1716560106.3719294
993b7c61cf39096d15b97388ec7376cbe22cf84096737ae6d90880de18a756f5,1716560096.335445,1716560106.372139
d2d4191250a4222f45dd30f70fb13ae966e5c4403365b793307f7f52798579f2,1716560096.372375,1716560106.4246347
521d9a8e00c2fb0533d7ccff723fc1499020bd323239aa966467094ef7034be0,1716560096.3900034,1716560106.4258103
3dec45e32ba23ee5706519ed78090057cd98d689ca54f1db860cb05528f83f63,1716560096.354774,1716560106.4436944
27a95e84ecba009ba5d3e9b80fd60ab5513c97b71610f0fa5ec23fed82f06ff4,1716560096.4275408,1716560106.481496
8b187874e494c98275bf16c4c81deabd306b4e938996761d2f4cbb9cf3641964,1716560096.4100466,1716560106.4823892
91ee5f28225837d456ba0802f66c2200ffd821196953d72bd5d54d10c27a4db2,1716560096.4457717,1716560106.5231764
05adeb6dd6501ad0e396ddec8752aac2991e89026d846c8a9632d9d686d7717b,1716560096.46304,1716560106.5237236
a97e289543541d1160e084262ee5165eb650fc0f19dfe3eb1433642eb09c57b3,1716560106.5652006,1716560116.1066587
c3c2606986e2d38aba232f51992a7b58bcd31055ed3444200292456b9d4b94e4,1716560106.5453608,1716560116.1068995
fc9c6003d309a71d7e02ee4435b5ceb32d67aff24a2e9d72cafdcba5b720f630,1716560106.1468327,1716560116.1795268
da987e15cfe99e930af48c39f6236afc55156f61c6b8e1ecdc8008542a6a06a6,1716560106.3231947,1716560116.3607268
1a96758b3115bc0aa426cdaf418a50a7c7e35d0c0fb60551200b4c730fd8fd31,1716560106.3571868,1716560116.3906825
